son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	149.887	149.91033333333334	--undefined--	--undefined--	55.68228827755542	55.89582483068667
I	147.77700000000002	147.78699999999995	--undefined--	104.74003634865848	61.92604854407441	61.6186649577298
I	132.68099999999998	132.69099999999997	103.9945361687697	103.99453616876946	51.182975189098876	51.17125774123114
I	120.807	120.82700000000001	98.0560115020106	97.74299633756029	56.842932200808356	56.760670060155334
I	152.8216666666667	152.84500000000003	96.36288256393262	96.48493312333899	56.16138549868579	55.974378798010214
I	170.797	170.82033333333334	128.43012568992708	128.62079084093952	65.07192089284919	64.96767053589946
I	180.632	180.652	166.11998979378353	166.0397251184897	71.57612328461848	71.24246829715804
I	177.85500000000005	177.87500000000003	110.7840719420273	109.97987276231906	47.25260491872054	47.42220032277609
I	166.202	166.24200000000002	161.72087217407525	160.51281789953782	67.14495179804797	67.03087190746916
I	190.75900000000001	190.78900000000002	--undefined--	--undefined--	42.9821768864103	48.352001536054445
I	184.987	184.997	117.6621566759686	117.66215667597432	50.779992836412006	50.592975600366536
I	180.67200000000003	180.69200000000004	158.51483632771638	158.71366464363388	62.28689589717143	62.82713390391643
I	166.24200000000002	166.28199999999995	147.745671895285	147.65536916413896	58.829970461363395	60.4406089109594
I	190.81900000000002	190.84900000000002	--undefined--	--undefined--	60.24790346616942	59.81842326033542
I	170.84366666666668	170.86700000000005	125.53169077924493	125.41210014628294	63.91349155871066	63.897917254831754
I	177.835	177.85500000000005	110.11786242699078	111.06298618924299	49.82843751173963	49.48750595399495
I	177.815	177.835	123.23033754892519	122.88945621376126	50.38285224951733	49.78815463377945
I	184.327	184.357	127.63293043601286	126.40511609550273	48.535423632277556	48.44604966529172
I	152.775	152.79833333333337	102.49491252989912	102.65525691625004	57.477603952190094	57.294167602274214
I	170.82033333333334	170.84366666666668	125.5821051682841	125.82856652681274	66.33023621632282	66.17578988509034
I	190.78900000000002	190.81900000000002	--undefined--	--undefined--	54.93932597294068	56.675629040247635
I	152.79833333333337	152.8216666666667	97.77652001969605	97.85754176249371	57.18838115444892	57.155468479441964
I	166.162	166.202	156.16819260432507	157.4847996199847	69.80611208994309	69.76003393136728
I	184.977	184.987	--undefined--	119.52207092426794	47.82913865931799	48.054068188780555
I	180.652	180.67200000000003	165.7020829281642	165.46058304784623	68.40098033798158	68.49651884302132
I	184.997	185.007	112.57337939397567	112.57337939397641	51.04886587249534	51.129130512422165
I	184.387	184.417	111.63698601559797	110.67475655386781	35.45956174156925	35.72091214104711
I	184.357	184.387	116.22606797848339	116.79026249282555	43.07022501996826	43.467813977590275
A	1914.695	1914.725	111.63584035194374	111.72525747645425	56.19690758983153	56.414174527159176
A	1904.0983333333331	1904.115	143.32089548057314	143.30928061569531	67.04058687771115	66.98775935523165
A	1966.227	1966.253666666667	154.33011982687844	153.93006633412	68.90414569497514	68.68270389050521
A	1964.090333333333	1964.1136666666666	188.51547614273773	188.89058997551075	68.99841007727113	68.95842315734292
A	1913.405	1913.445	159.75829505526417	160.6614281538142	68.08932084733138	68.19328575391778
A	1957.494333333333	1957.511	110.06795791047874	109.85874228427596	65.19500514152222	65.1905419624108
A	1915.525	1915.585	113.35117982906603	114.21532505277719	58.630703139402364	58.35339767704927
A	1904.081666666667	1904.0983333333331	143.2904207505033	143.21428568291736	67.57050115343084	67.46536080608087
A	1927.820333333333	1927.8336666666669	164.92806690223506	164.930435953878	65.47016623227324	65.29482870264917
A	1957.461	1957.477666666667	--undefined--	--undefined--	63.63035379317036	63.96909890933678
A	1913.485	1913.525	159.60068803231195	155.76972357536312	61.6552803527846	62.19175902451974
A	1915.585	1915.645	113.68572279540962	113.09686265238322	59.70935005504536	59.402214071608014
A	1914.635	1914.665	116.3107424349813	116.35067567058333	59.9631660528385	59.82930376675341
A	1915.645	1915.705	113.05855176262007	112.01241100388246	58.3121501893452	58.03835445203859
A	1927.8336666666669	1927.8470000000002	160.7208015659946	160.74235915563585	63.77656148548297	63.73658627738089
A	1913.445	1913.485	163.40385213550618	162.90695971289108	67.88778728805522	68.39815691175903
A	1964.1136666666666	1964.1370000000002	185.2101736990788	185.65709695841255	68.32258970242427	68.18291878744446
A	1904.065	1904.081666666667	140.98744892073972	141.03880803211285	66.21258116903915	66.07115111039063
A	1914.665	1914.695	116.8726965380966	116.52512473537597	60.0137999635499	59.968012392473
A	1964.067	1964.090333333333	196.34177089008068	194.17331621628068	64.47422020424891	64.77764597924562
A	1957.477666666667	1957.494333333333	108.9727238818335	108.93709920791648	67.45515060423892	67.18247633060247
A	1927.807	1927.820333333333	169.2817149182615	169.24383123392528	64.26104260458816	64.01356576768241
A	2018.267	2018.277	--undefined--	--undefined--	46.505259511686624	46.59221256273489
A	2018.277	2018.287	--undefined--	--undefined--	48.79505996362721	48.76414549663109
A	2219.592	2219.6086666666665	--undefined--	159.9187339251566	66.75961320241473	66.38591276198412
A	2038.6736666666666	2038.7003333333328	184.80067232643202	184.35961824457854	67.63776780997765	67.63072242158447
A	1968.5020000000002	1968.5120000000002	127.63833953299444	127.63833953292169	63.66364558158363	63.60288652220308
A	1983.9620000000002	1983.9986666666666	144.13339591472393	144.5352378327544	64.21035530881831	63.9985445076823
A	2219.625333333333	2219.6419999999994	151.244968718319	151.27268469548378	61.784073838107304	62.42857478073064
A	1984.035333333333	1984.0720000000001	155.17278894976718	154.58070846803545	63.877352475028495	63.378682399996514
A	2215.6420000000003	2215.6586666666667	138.9349105311993	139.1756955585227	67.41005393297728	67.22929770701688
A	2217.6820000000002	2217.695333333333	162.0002713723361	161.97800844563963	71.05182469979717	70.88861341237967
A	2038.6470000000002	2038.6736666666666	174.9150605113591	175.29364453052182	70.04532278184661	69.77843681885757
A	2000.239	2000.265666666667	172.70175800345964	172.05363094089813	74.69926450905032	74.3480558328403
A	2221.085333333333	2221.1019999999994	193.78560963695335	193.76002390102562	71.10763422000719	71.2849165291164
A	2221.052	2221.0686666666666	191.70018161273	191.7264911505807	71.42083867294623	71.53559988232159
A	2213.462	2213.472	--undefined--	--undefined--	43.43715618443553	44.93461513872732
A	1966.253666666667	1966.2803333333331	156.32473650278234	155.82134801669469	66.9791927104885	66.94191090254745
A	2040.5839999999998	2040.604	147.12745918828364	147.14875526099723	69.56754436500498	69.46111041583896
A	1976.9289999999999	1976.955666666667	211.64624257951996	211.81798980793823	72.8084589058483	72.42092068672973
A	2042.6903333333328	2042.7636666666665	101.14068203076191	100.68549464886749	57.021771901372695	57.39225234687714
A	2230.845	2230.8616666666667	195.73096847527685	195.82546311442314	64.82551214562176	64.78361149936028
A	2219.6086666666665	2219.625333333333	155.33687824651446	155.59887913927562	66.780058521062	66.60593699563778
A	2217.7086666666664	2217.722	156.3638979626788	156.36570209294928	70.72302222282723	70.63516451179426
A	1983.9986666666666	1984.035333333333	152.33643144681938	151.98918421216663	62.38263465317774	62.66128031946358
A	2000.265666666667	2000.292333333333	173.00892509969998	173.38373926301918	76.57651877770562	76.14205419293522
A	2033.1613333333328	2033.2046666666665	183.55241219404147	183.5484580073146	60.20995246219853	60.426565137371256
A	1968.5120000000002	1968.5220000000002	123.08411841248976	123.08411841252386	61.21472445999144	61.32775407063111
A	1966.2803333333331	1966.307	153.0056461841961	152.3414314656034	61.78223664541173	62.22267224937796
A	2033.2046666666665	2033.248	175.14497540823993	178.04555513511156	52.829828658635414	52.8432308513416
A	2039.5003333333332	2039.517	147.0165731776926	146.6247826495479	68.40032020527082	68.17253068414304
A	2042.6170000000002	2042.6903333333328	108.5735748692558	114.32407199065734	61.998171161759544	60.32630985972668
A	1976.955666666667	1976.9823333333331	209.39535661772177	208.58780032827636	72.51842411199118	72.3173682403189
A	2213.4820000000004	2213.4920000000006	--undefined--	--undefined--	53.85266960560854	53.43775813139834
A	2213.472	2213.4820000000004	--undefined--	--undefined--	51.240119344536836	51.27123534344474
A	2018.257	2018.267	--undefined--	--undefined--	43.759107679452946	43.82363748161478
A	2000.292333333333	2000.319	178.65398445293133	176.7150307689116	70.36202690958726	71.45825958779884
A	2221.0686666666666	2221.085333333333	195.17101427665656	195.02967524073557	74.18099017178855	73.82399317839845
A	2215.6753333333336	2215.6920000000005	133.5361372534586	133.53760822474575	62.2819117283886	62.86094871608506
A	1968.5220000000002	1968.5320000000002	120.29947364603626	120.29947364601341	58.16358005208106	58.33720291966013
A	2042.7636666666665	2042.837	101.37073161203736	104.24896047921018	51.61973981175486	52.518321987954614
A	1976.9823333333331	1977.009	176.82150725989692	184.1031762433007	61.36278809474654	63.96532696416294
A	2040.604	2040.624	143.86148543189285	143.07152803864236	66.84429837000864	66.76643253440562
A	2040.5639999999999	2040.5839999999998	149.38966547386553	149.26591810322557	68.9486147713625	68.67056874333314
A	2217.695333333333	2217.7086666666664	158.59151514542572	158.60801371800542	71.01866807542534	71.01458961666306
A	2033.118	2033.1613333333328	178.68736452279634	180.09732993670212	67.16586165973048	67.06465420484255
A	2039.483666666667	2039.5003333333332	151.3758693262132	151.36540660938843	69.40837175277576	69.40550148206808
A	2039.467	2039.483666666667	155.38021495962428	155.3156802771684	69.30178693874638	69.12447892228057
A	2038.7003333333328	2038.727	184.4208742241169	182.49355966817708	62.47967645241316	62.898083999312604
A	2215.6586666666667	2215.6753333333336	135.35872872862262	135.3625346569563	66.30571284886516	66.13721825677351
A	2230.8616666666667	2230.8783333333336	200.64197578408428	200.42003244476132	64.70556080203272	64.48809495695149
A	2236.64	2236.6566666666668	154.69252783994648	154.69390692536385	69.44450976850435	69.42048277316373
A	2232.505	2232.5349999999994	200.99256607484497	200.42381898528635	67.45243983613582	67.23459171935885
A	2230.8783333333336	2230.8950000000004	197.55475321314867	197.31437805896823	60.3568133955108	60.78205110902491
A	2236.6733333333336	2236.6900000000005	148.56541815489445	148.55261194637828	69.97631597810594	69.79696972234459
A	2234.185	2234.205	170.22146613269592	169.99693287634162	61.544867813976786	62.254966774795605
A	2236.6566666666668	2236.6733333333336	152.14971745512432	152.13226151001356	71.5071768309827	71.33130152221592
A	2232.445	2232.475	200.54271834680722	200.44149574895243	69.79991409577106	69.3327882200145
A	2234.145	2234.165	163.6055360156456	163.6425900803326	67.43653661010892	67.2448604939535
A	2238.677	2238.733666666667	190.5245038459992	190.2204771984049	71.61431724153685	71.45356648067451
A	2232.475	2232.505	207.0466603929515	206.52219946733297	67.71558473030086	68.02931712853062
A	2238.733666666667	2238.790333333334	206.72669332141652	205.04154006498038	68.32807512554673	68.38335356018794
A	2238.790333333334	2238.8470000000007	--undefined--	204.52414167306307	57.47226854343579	58.04935191433358
A	2234.165	2234.185	170.40497421410146	170.1731880873838	67.07998542169918	66.83211078804762
I	43.074	43.084	90.68514261926177	90.6851426192615	46.529556439252225	46.55780756558247
I	39.81399999999999	39.86399999999999	112.50241304641615	112.1832651855222	65.60801258417042	65.25374745321369
I	53.11600000000001	53.126000000000005	123.72086179806402	123.72086179806628	68.38511135676828	68.18449990022262
I	43.084	43.094	92.08885200515027	92.08885200515036	46.20674463020124	46.20589816930113
I	40.63066666666667	40.64400000000001	109.18088520663203	109.20270294367234	66.60519157355373	66.43049616733076
I	40.617333333333335	40.63066666666667	--undefined--	110.59183938652829	66.12024032648517	65.85757440548883
I	40.604	40.617333333333335	--undefined--	--undefined--	60.16087532160231	60.9804271367091
I	39.714	39.764	113.78042857434215	110.9607902012254	62.159269909177226	61.69154486119702
I	53.106	53.11600000000001	--undefined--	126.13175825667277	66.92271305307223	66.82945741416893
I	53.126000000000005	53.136	119.69338275896412	119.69338275896334	67.51634076768484	67.41231610556193
I	43.094	43.10399999999999	93.34932978927733	93.34932978927708	45.863506239124376	45.84960479440624
I	39.764	39.81399999999999	111.90141513013717	111.76434990163094	64.50235609156651	64.5526105324551
I	55.206	55.24266666666667	--undefined--	179.42599762948348	62.427360543223266	61.32934373682371
I	55.24266666666667	55.27933333333334	194.03785062271268	192.79208472244022	61.02525948029188	61.02937825170751
I	79.696	79.70599999999998	134.7870785355951	134.78707853559098	68.14585974176636	67.9579441800029
I	108.15966666666668	108.17633333333332	119.9576576404564	119.92015919115264	65.89507329866947	65.75800615208863
I	66.88166666666668	66.89500000000001	105.93260874680453	105.9506525882699	59.49317422198435	59.54580300701348
I	79.686	79.696	132.28742094929788	132.28742094929788	67.42086329423904	67.18514109019631
I	68.01166666666667	68.06833333333334	92.83458144173011	93.19403898542177	56.164005666167874	56.62094026775733
I	67.955	68.01166666666667	101.88487052976261	99.9329097585581	59.438607939347946	60.05426358114259
