son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	2.59	2.61	267.38007158422255	267.42202649509716	66.21078723563639	66.24185323200774
I	48.82	48.84333333333333	97.77079448322381	97.91712372270413	54.0703327396984	54.00308283819825
I	120.612	120.622	222.58488823435022	222.58488823435	57.11833619802473	57.15621898345244
I	120.622	120.63200000000002	217.80900248743214	217.80900248743652	54.74268955524933	54.87027532500516
I	29.327333333333332	29.350666666666665	226.40650376538733	226.82965380380347	67.04313788104281	66.90364381159286
I	48.84333333333333	48.86666666666667	194.24153881508155	193.9876234788398	53.85253966756062	53.84752590164207
I	48.86666666666667	48.89	194.61338839837842	194.325676716998	52.20628156424266	51.96346591430107
I	29.350666666666665	29.374000000000002	219.55741332883926	220.12920753468663	62.95375403753948	63.42358274492638
I	120.602	120.612	224.64877677119145	224.64877677119162	58.76514273500793	58.684040744994434
I	29.304000000000002	29.327333333333332	235.78155999570032	236.09432610543075	66.52071774903106	66.22517273853995
I	2.63	2.65	278.0007913576503	278.00657213841635	67.33407063179702	67.33237484720755
I	2.61	2.63	271.64477468902084	271.7401584458045	66.41776659052694	66.47083670336728
I	181.3523333333333	181.389	249.37047488770415	249.4628554814801	61.801798401249826	61.29742783044171
I	174.583	174.593	--undefined--	--undefined--	38.08283428041513	38.22831742891029
I	127.946	127.96600000000001	190.24901315775085	190.67928714997487	46.10223188035502	46.38332056637101
I	167.31833333333333	167.34166666666667	223.4546948865567	224.2769644947363	51.95084741922061	52.194866349505546
I	139.993	140.04633333333334	226.78349839828047	226.1378382052597	61.51747631150511	61.27355922761674
I	181.27900000000002	181.31566666666663	286.9157879455703	285.71864843805434	69.00069109723081	68.38406675023688
I	140.04633333333334	140.09966666666668	223.91158147827352	223.8969254479216	60.85516269717354	60.710084918939565
I	127.906	127.926	207.63027677083574	207.37681204920486	48.9652907195885	48.73373940256188
I	179.929	179.949	280.2618876186181	278.18050877691513	55.49758809173658	55.357049354651984
I	172.24633333333333	172.283	232.15871706885423	231.5423383480676	60.48538337893544	60.22306662805331
I	179.949	179.96900000000005	--undefined--	316.1207991592975	52.07175201467962	52.84656555727116
I	174.593	174.60299999999995	--undefined--	--undefined--	38.92298013070063	38.81889621130349
I	126.06933333333336	126.09600000000002	193.43821153721734	191.70147414273004	55.498924494620695	54.986475692062214
I	183.429	183.449	--undefined--	148.0181189116425	54.21987052964568	54.277441624139804
I	171.73633333333333	171.75299999999996	221.82828296160702	221.74603419427754	58.465829012628284	58.334315637240415
I	126.016	126.04266666666668	--undefined--	--undefined--	34.13117204105248	41.32982389200264
I	179.96900000000005	179.98900000000003	--undefined--	--undefined--	47.70873580947366	48.601361209354586
I	140.09966666666668	140.15300000000002	222.10021816796174	223.57328866898223	56.640785722041855	56.6988950381863
I	171.703	171.71966666666663	230.73183008713215	230.49991926391064	55.70799802608329	55.74265352327547
I	171.71966666666663	171.73633333333333	220.82230384061586	221.12453678024775	58.4638427338934	58.403029373928
I	172.173	172.20966666666664	227.4260168176583	226.74171800710613	57.378680120311245	57.56258290935407
I	181.31566666666663	181.3523333333333	273.3624784266981	273.02347911275035	68.70948103811007	68.19474546530462
I	127.926	127.946	198.9481373752457	198.83934281207368	49.86106613139137	49.655450613210064
I	183.40900000000002	183.429	260.0070697281742	259.8648696707915	58.81126831435924	59.06481760408057
I	167.34166666666667	167.365	225.48022449127436	225.4277604225222	53.23644082160336	52.93921961542488
I	174.57299999999998	174.583	--undefined--	--undefined--	38.930811305921225	39.13485684018265
I	172.20966666666664	172.24633333333333	227.25190026179013	227.1003545599383	60.36739884287561	60.15866304198057
I	126.04266666666668	126.06933333333336	--undefined--	--undefined--	53.34968335989007	52.74267473468357
I	183.449	183.469	148.72498182539314	148.72498182539363	45.18173180886425	47.62966370447772
I	167.295	167.31833333333333	223.64104418835083	223.56359890662088	52.234762821705154	52.171014902823686
I	424.515	424.54500000000013	303.0009289374755	302.67918550173897	64.42562964299957	64.11902901876576
I	443.95599999999996	443.966	189.45320038646253	189.45320038645212	53.84535057075488	53.9579800187432
I	219.623	219.633	--undefined--	--undefined--	59.681975660980555	59.13088965629133
I	191.56	191.57	164.32278368688847	164.32278368688867	38.96125173200868	39.12150682861072
I	442.836	442.85933333333327	190.47944290243734	190.9931062262292	56.14875221822028	56.04523978020393
I	444.256	444.286	208.1711876252752	208.29327958395308	56.58069188760273	56.73583563105558
I	326.7353333333333	326.7519999999999	190.43709912653281	190.43638428537045	58.134293999413735	58.11665872843851
I	222.06	222.08	335.04244969132264	334.93143183885684	56.70271635232937	56.597155135336045
I	400.028	400.0446666666666	259.67846396791754	259.6884933440769	56.89821854128404	56.75222671313365
I	400.06133333333327	400.07800000000003	246.41405121162504	246.33072955389108	57.76769515028741	57.56552433899436
I	443.966	443.976	224.37689381682492	224.37689381669048	52.91402476779891	52.79881174681939
I	222.04	222.06	324.9032907526771	324.6808750255283	58.700788857660456	58.720792622736454
I	189.47333333333333	189.48666666666665	194.45604989407008	194.50885399317264	55.31247790915179	55.35426547451898
I	442.85933333333327	442.8826666666666	192.0100907019012	191.98227544583798	56.49033356446316	56.36998675949862
