son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	1.11	1.12	91.92306169271777	91.92306169271778	48.85487547315142	48.86026039834335
I	5.17	5.18	--undefined--	--undefined--	37.11487996031741	37.163286495870885
I	1.12	1.13	90.52873780174406	90.52873780174406	47.70513413047913	47.745784551923904
I	1.13	1.14	89.8719573995599	89.8719573995599	46.69954340483295	46.78303032345966
I	5.19	5.199999999999998	--undefined--	--undefined--	36.134073757343664	36.47455619098173
I	5.18	5.19	--undefined--	--undefined--	38.91566042843418	38.549224992057006
I	89.38600000000002	89.39600000000002	106.65044806980424	106.65044806980387	46.95890544673805	46.96071616692579
I	174.89433333333335	174.92100000000005	99.11778940051015	100.01906261014562	48.91449898534106	49.147821910359035
I	158.842	158.86200000000005	115.8700301331208	115.68287481391562	53.83319831403321	53.566749751762195
I	158.80200000000002	158.822	--undefined--	121.74843370801369	49.08761482447588	49.668543141166296
I	102.46733333333334	102.494	111.22838508864736	111.87315615129752	50.57828938726946	50.59661531121009
I	156.15833333333333	156.17166666666662	117.7291981498871	117.72441347727168	49.604461395005	49.57023813513034
I	123.01933333333334	123.046	137.55459466148093	137.09100477720602	48.69306435492119	48.896458106994764
I	174.44099999999997	174.45433333333332	--undefined--	--undefined--	46.21526885806318	46.17334668521597
I	122.99266666666666	123.01933333333334	139.67939000436016	139.41935266205058	52.59879032408926	52.397094847110985
I	156.17166666666662	156.18499999999997	116.81625641526657	116.81599225918416	49.783662917001045	49.71583019172521
I	158.822	158.842	112.56031407924424	113.36757488197162	52.582858933553055	52.49734698431416
I	102.44066666666667	102.46733333333334	112.12012292269316	112.25361810507289	53.28650604570059	53.16369322142097
I	122.96600000000001	122.99266666666666	138.3201007486341	137.50323649148143	52.20045433885923	52.227154502282396
I	174.45433333333332	174.46766666666664	--undefined--	--undefined--	45.86735386341017	45.75124557333619
I	102.414	102.44066666666667	115.43489733501796	115.4920232250145	53.24386774200603	52.97680698484322
I	174.86766666666668	174.89433333333335	103.86243612688459	103.44554646133291	50.67579049488368	50.628310135096505
I	146.3563333333333	146.37299999999996	105.03129439049914	104.85230551836038	56.6148770316232	56.653225822740126
I	146.33966666666666	146.3563333333333	106.23768050488528	106.2556481317212	59.45348747961892	59.480124364763974
I	174.84099999999998	174.86766666666668	109.41741079929035	108.17131282388387	51.69191318456386	51.565994712078705
I	146.32299999999998	146.33966666666666	108.8100364620503	108.84642341720264	60.97023482401957	60.7837454954002
I	89.376	89.38600000000002	106.76871197272119	106.7687119727217	47.07752197352843	47.08633457567123
I	174.46766666666664	174.48099999999997	--undefined--	--undefined--	44.78567116137923	45.12766222514813
I	89.39600000000002	89.40600000000002	104.58886806310186	104.58886806310146	46.863942526960145	46.81650363055978
I	156.145	156.15833333333333	118.20687953884831	118.19211954645125	48.90780644183798	48.89690097880866
I	239.579	239.589	96.83200182576502	96.83200182576506	41.17033817085133	41.21487207830469
I	222.99166666666667	223.00833333333333	--undefined--	--undefined--	47.41604019046376	47.54273687832932
I	202.0353333333333	202.052	103.01324970283504	103.1424088828736	52.16861109422602	52.06360533020785
I	233.097	233.11366666666663	106.7230329912547	106.71599391815236	55.87012968183921	55.883794903862835
I	190.36133333333333	190.378	136.98277722767511	136.81749287673955	48.036971034403	48.06223751040868
I	182.82200000000003	182.84200000000004	111.34269898557358	111.41477510305901	55.92379629541984	55.839183230431075
I	197.076	197.086	105.73912139943725	105.73912139943768	50.13149739104387	50.06948522075952
I	190.328	190.34466666666665	121.07383981877706	121.11109487491122	51.374696543171645	51.34389542779269
I	197.06599999999997	197.076	105.68503828439289	105.6850382843934	50.339259179750975	50.32607357361202
I	221.005	221.025	113.66704666630879	113.54357636093498	54.63197465085797	54.4989510508552
I	202.002	202.01866666666663	102.6725326080455	103.10365213645323	51.040909048908745	51.09479674261916
I	220.985	221.005	--undefined--	114.49380493321962	52.05704686290758	52.05020485476524
I	239.55900000000003	239.56900000000002	94.29304896745018	94.29304896744976	42.8127264193144	42.829297053355376
I	243.521	243.531	127.87219890581241	127.87219890581545	64.56745222164406	64.4843237592501
I	197.05599999999998	197.06599999999997	105.37366845048635	105.3736684504863	50.41535443163879	50.425031644414915
I	190.34466666666665	190.36133333333333	130.4854243455783	130.4293642654783	51.08022159004977	50.95120452539405
I	182.782	182.802	116.33140784063684	116.49694245974675	57.6173136790924	57.48306487452425
I	222.975	222.99166666666667	--undefined--	--undefined--	46.149692621908386	45.9543135888199
I	233.1303333333333	233.147	105.43894283817141	105.3497021694621	54.76738256193931	54.697693719380176
I	243.511	243.521	129.3534177548363	129.3534177548364	65.30186966887055	65.17336361137788
I	188.15133333333333	188.16466666666665	102.73243291740098	102.73856605946506	51.635736511456976	51.49533289725252
I	188.138	188.15133333333333	102.04702520125768	102.09649338269894	50.99372281982439	50.8179262942572
I	188.16466666666665	188.178	104.50981940804583	104.6383563165044	50.22341894086988	50.17360503084709
I	239.56900000000002	239.579	96.52226826753723	96.52226826753713	42.209451999690906	42.18912444957006
I	202.01866666666663	202.0353333333333	106.37736536603433	105.83350889372777	53.11904497682476	52.953156790863474
I	233.11366666666663	233.1303333333333	106.05394689151662	106.06342447633062	55.69790424253552	55.660555021875744
I	182.802	182.82200000000003	114.65953462226382	114.63429115012228	58.052062526643674	57.918780591064554
I	221.025	221.045	110.04102921054424	110.25550169137595	53.12264883543309	53.20151227662364
I	223.00833333333333	223.02500000000003	102.61944055513632	102.75300691658204	46.927822161135325	46.80435567274023
I	247.9466666666667	247.97000000000003	148.11074561380093	148.0489762149242	71.90152057741624	71.82791862057911
I	259.561	259.6143333333333	123.188253341841	123.39256690925545	60.58953797755297	60.53887543683584
I	267.22700000000003	267.237	115.94166354165202	115.94166354165202	53.821766100974045	53.76787970813429
I	299.3413333333333	299.3846666666667	98.93045853787706	99.61999808414163	47.77969711296788	47.754163434192236
I	263.617	263.63366666666667	149.11147624689363	149.10189999857784	57.92862948220469	57.82147923891293
I	247.9	247.92333333333332	143.61182757987896	143.8378818664087	73.84912524378969	73.73926359139978
I	288.1483333333333	288.1716666666666	96.92901798439078	96.88018755029445	56.439999519210566	56.35012819734196
I	263.63366666666667	263.6503333333333	138.61753752136877	138.67787980444692	58.22640394597562	58.23450630129841
I	299.3846666666667	299.42800000000005	111.42517323775576	108.70747930008811	44.90847131040568	44.30919464166589
I	291.132	291.15866666666665	133.6927550750401	133.61957934780378	53.45790472804086	53.294744621993914
I	267.247	267.25699999999995	122.53852231015857	122.5385223101566	54.51210300231607	54.52322049321886
I	259.6143333333333	259.66766666666666	136.71014068423034	127.27730527334427	54.5854449793667	54.66993943753327
I	267.237	267.247	119.32870886904102	119.32870886902715	54.94013694646281	54.81473283494004
I	247.92333333333332	247.9466666666667	145.81400619623187	145.90331749529287	72.40620019014587	72.43567067571817
I	259.66766666666666	259.721	159.0755763227835	164.9085311459659	51.14241312578693	51.54462596904659
I	243.531	243.541	126.32242956295066	126.32242956295079	62.03054712670832	62.22430485955978
I	288.1716666666666	288.19499999999994	96.6696969787276	96.53271346001141	52.92434604362431	53.042206078802685
I	301.55033333333336	301.58366666666666	169.068366094874	169.3650884521271	54.63597876393682	54.47269155523303
I	299.298	299.3413333333333	98.17542325526905	98.05608255185359	49.26612894182171	49.25889347115907
I	301.58366666666666	301.61700000000013	170.45061164675968	169.82238584185546	50.112405729904296	50.37038228839805
