son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	19.115	19.155	158.17412737897627	162.82802725017734	32.52462720390368	32.58683787373174
I	17.625000000000004	17.635000000000005	--undefined--	--undefined--	38.080390964034194	38.073576392321996
I	177.66400000000002	177.67399999999995	--undefined--	--undefined--	40.37110102442639	40.85939736535302
I	177.67399999999995	177.68399999999997	--undefined--	--undefined--	36.80175670329407	36.88926881416278
I	85.78399999999999	85.80733333333333	131.90710917196495	132.60693631799222	42.55333270847109	42.4578937455404
I	85.11066666666667	85.12400000000002	--undefined--	--undefined--	46.31519881849662	46.44565164967136
I	86.00733333333334	86.03399999999999	117.46487662493085	117.5618047189256	48.6466910063258	48.31282746770252
I	85.954	85.98066666666666	118.17922184655029	117.7965483432051	46.7975147769519	47.00142294275139
I	17.605	17.615000000000006	--undefined--	--undefined--	36.75861370028594	37.0985882378693
I	85.83066666666666	85.85399999999999	122.66623032710368	122.60298670386459	44.450250836815734	44.49080439712654
I	19.035	19.075	--undefined--	--undefined--	45.79278922583211	46.079635728895305
I	170.77	170.8	116.38736804581802	115.87733309430025	47.74372100944645	47.65280247521133
I	19.075	19.115	--undefined--	--undefined--	38.196942758893826	40.28961183879511
I	178.074	178.134	116.92379643246862	111.98904918994195	43.35714632881982	43.92880971549015
I	74.598	74.618	--undefined--	--undefined--	45.71047150812823	46.051118128105415
I	178.014	178.074	--undefined--	--undefined--	44.553375892023276	43.972311006960155
I	128.76899999999998	128.77899999999997	112.44308091727481	112.44308091727616	56.099416835606	55.92851345641064
I	85.09733333333334	85.11066666666667	--undefined--	--undefined--	47.40925125622952	47.30067160974319
I	17.615000000000006	17.625000000000004	--undefined--	--undefined--	36.23748114878089	36.47333451485415
I	85.80733333333333	85.83066666666666	126.95882443528753	126.66151883763376	43.993161374160614	43.88883139735305
I	74.63799999999998	74.65799999999999	--undefined--	--undefined--	46.47207757131086	46.39722249266881
I	170.8	170.83	115.97896719987311	117.50411922002915	45.751957162114884	45.63911028593675
I	85.084	85.09733333333334	--undefined--	--undefined--	47.20591997154739	47.28492679550286
I	177.65400000000002	177.66400000000002	--undefined--	--undefined--	44.20878812161371	43.73115394278486
I	170.74	170.77	114.96201192705969	115.1717432582158	48.67401447864118	48.556048463081396
I	85.98066666666666	86.00733333333334	117.17946193378323	116.99519318575923	48.482591176448096	48.41258964979672
I	74.618	74.63799999999998	--undefined--	--undefined--	46.269861389814686	46.694869811377345
I	128.749	128.759	--undefined--	--undefined--	51.338261690133336	51.764594561059994
I	128.759	128.76899999999998	--undefined--	118.45031801966248	55.396438357161244	55.2156919013759
I	322.13866666666667	322.16199999999986	--undefined--	--undefined--	45.927260236667045	45.55199484584967
I	246.94299999999998	246.953	152.4581941594614	152.4581941594608	37.275567000627426	37.422546606141516
