son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	14.257666666666667	14.284333333333334	176.18035770437803	176.91952828987795	53.225127683521	53.865436956161645
I	8.142666666666667	8.169333333333334	109.9492160461456	109.8996308662799	58.73027024654451	58.63533710171791
I	19.798	19.811333333333334	188.995981345463	188.974571556031	61.731693483026035	61.719286478662724
I	8.169333333333334	8.196000000000002	101.42498582509182	101.91267775531686	53.153413116795605	53.55618140621408
I	8.116	8.142666666666667	120.63268595129536	117.36216148342328	59.92599118190582	59.327770687587524
I	66.99600000000001	67.00933333333333	96.04084136574275	96.02995030313832	49.049722628495815	48.76881503575207
I	14.231	14.257666666666667	175.44118666362058	176.25619265457485	59.621776804987576	58.98130781671142
I	14.284333333333334	14.311000000000002	180.05777481200695	178.87526782572672	35.00469957501047	39.38202623707952
I	19.811333333333334	19.824666666666673	188.3306845209339	188.1874410870924	59.051277069189084	59.07490104869238
I	19.824666666666673	19.838000000000005	173.82651337417667	173.96956052378488	53.40297174176733	54.02472988535855
I	67.02266666666667	67.036	94.02252254476099	94.11617384338622	48.66215960570811	48.69846622787392
I	140.56266666666664	140.57599999999996	106.49459337749056	106.48497340152714	56.43444652468783	56.448016380705575
I	140.536	140.54933333333332	99.7033623246596	99.73615412570469	55.91645238153268	56.02945296713942
I	67.00933333333333	67.02266666666667	95.57228923592429	95.55635551402109	50.09904520130548	49.958860209781655
I	155.593	155.60299999999995	--undefined--	--undefined--	59.38890036218654	59.232369068457835
I	132.98466666666667	133.02133333333333	--undefined--	81.4822045481647	53.451454408038565	53.64381484450214
I	155.583	155.593	--undefined--	--undefined--	58.44315371886764	58.44704372891112
I	140.54933333333332	140.56266666666664	104.65509054215293	104.610284583241	57.09580217622369	56.90789602446109
I	155.60299999999995	155.61299999999997	--undefined--	--undefined--	58.39923910622993	58.47206902534207
I	132.94799999999998	132.98466666666667	91.85662286522874	90.70338419257823	60.65325948538802	59.24686805053108
I	133.02133333333333	133.058	--undefined--	--undefined--	41.182579061390186	44.18769207062183
I	294.4203333333333	294.4369999999999	96.11444310472722	95.87052047545261	48.960837615448874	48.94946137142702
I	294.387	294.40366666666665	--undefined--	--undefined--	39.28492224444809	39.23697151857104
I	196.33599999999998	196.386	--undefined--	75.50170906773445	46.68903365494702	48.0227398465835
I	233.264	233.294	87.49571524787271	88.21351474362078	59.73740470640948	59.48359700988351
I	233.294	233.324	88.21879365264353	88.6650342853504	59.538706707639975	59.6042933714548
I	230.18	230.2	82.85011916000906	82.9628698459791	51.583324859010716	51.558329026112304
I	230.2	230.22000000000003	81.73359966272032	81.70623722457404	51.94238615074613	51.73252462437765
I	230.22000000000003	230.24000000000004	80.24273127743916	80.32051936261973	48.96218955682268	49.27702210167756
I	294.40366666666665	294.4203333333333	--undefined--	--undefined--	39.969036018443255	41.708753812579864
I	196.28599999999997	196.33599999999998	81.11501400942439	78.5509886082219	53.744726089999546	52.92329709020086
I	196.386	196.43600000000004	88.44635283246332	83.03738357612865	42.24796719404766	42.48059575746205
I	233.324	233.354	96.14409277313673	95.83658405333439	59.528069480334345	59.21472065180836
I	369.756	369.80933333333326	88.88534920405351	88.48726303561558	61.907534974880626	61.40447770723061
I	304.684	304.704	78.09720553867737	78.06980706264092	49.796401717468285	49.69709413696801
I	407.11966666666666	407.1463333333333	107.8020731151074	107.74017384480139	68.91475558984884	68.9034150481558
I	369.86266666666666	369.916	--undefined--	--undefined--	40.2330365771544	44.113923798285896
I	373.16933333333327	373.2026666666666	88.33107187264393	88.59429265609285	56.81421934116947	56.704986589378514
I	468.54699999999997	468.56699999999995	--undefined--	--undefined--	55.322222887287126	56.03246321041618
I	407.1463333333333	407.173	94.57797536223995	98.36242416022536	64.84909157786056	65.09877349568255
I	448.4586666666667	448.48200000000014	112.89432467356116	110.76706909876741	62.16818662360348	62.19531772134107
I	448.412	448.43533333333335	115.76985733382593	115.12866944968346	59.0639153113744	59.86437546133428
I	373.2026666666666	373.23599999999993	85.85257901432327	85.75548141988546	53.49047634966373	53.514251153909285
I	451.14866666666666	451.1753333333333	104.44274745646358	104.44744269385136	64.38896017689744	64.36793019477766
I	451.1753333333333	451.202	103.66561671023665	104.17053948219933	59.76017326449729	59.89628685563342
I	407.093	407.11966666666666	114.23001111474959	112.68111267317191	70.58318843774768	70.1899191548134
I	304.724	304.744	85.70681459417351	85.55335456777462	48.12804997738368	48.174068845506646
I	369.80933333333326	369.86266666666666	--undefined--	--undefined--	55.18309189211684	54.931258121352975
I	373.13599999999997	373.16933333333327	104.77147108690347	101.38408916067264	55.44687222078385	54.99997267827346
I	304.704	304.724	81.45557601071072	81.60897089776877	50.42237136003366	50.24023449801314
I	448.43533333333335	448.4586666666667	115.91035124566743	115.8901265534231	64.87439901112259	64.5565947110791
I	451.12199999999996	451.14866666666666	105.09355420663991	105.06125055489622	64.49462769745813	64.10202038960831
I	606.2946666666667	606.308	--undefined--	--undefined--	36.961981195187896	36.53147489930258
I	638.6423333333332	638.6556666666667	104.77877485168138	104.77437903001409	33.48617361124556	33.25848853331014
I	638.6556666666667	638.669	104.59749397917113	104.59136565591224	31.05783783553059	31.108621849553582
I	481.10566666666665	481.119	110.02476684565816	110.02367119826927	63.668304411824856	63.63400091299195
I	577.9256666666666	577.9590000000001	84.48981919998958	84.97282404520674	54.78309961892899	54.58849457393563
I	606.2813333333334	606.2946666666667	--undefined--	--undefined--	35.99652574379839	35.923695027317756
I	483.5056666666666	483.519	142.0211786080403	142.07058132312486	57.09819221689454	57.188612614101075
I	606.268	606.2813333333334	--undefined--	--undefined--	27.371754919257288	28.832785770404
I	577.859	577.8923333333332	88.67837940446225	88.59496149410677	52.716517673712495	52.47872321988637
I	582.129	582.139	--undefined--	--undefined--	42.63877569844931	42.63599785542441
I	468.56699999999995	468.587	103.64723414385905	103.52260341560515	58.57599355588645	58.4256097816807
I	576.4590000000001	576.4789999999998	106.47435906692833	106.90925999438359	66.5406288292848	66.27381704077159
I	576.439	576.4590000000001	116.31338430913902	115.15853117076304	62.64593835059277	63.034164045628714
I	480.164	480.19400000000013	--undefined--	89.57613253725407	62.171625988402866	61.95280516487423
I	483.47900000000004	483.4923333333333	149.1203170375489	149.10175132718655	59.64973753792703	59.4463563310557
I	596.4889999999998	596.5089999999999	102.83636371142934	102.66742848922662	62.02542189557335	61.89323808717327
I	577.8923333333332	577.9256666666666	88.57540207876595	88.31775891293374	55.61004365885471	55.41532754437746
I	682.503	682.5196666666667	90.48840404738492	90.4704290513854	55.57851115714683	55.49403152671144
I	483.4923333333333	483.5056666666666	145.3366632494412	145.34129930036784	59.483307961962225	59.3480563573998
I	480.10400000000004	480.134	107.19398845432973	106.99128044595511	68.21934554488838	68.15479849205602
I	481.0923333333333	481.10566666666665	110.13515884902097	110.14663609598429	64.10312976559753	64.08567724748922
I	596.4490000000001	596.4689999999998	105.33299067747916	105.3265194637668	63.219737861955444	63.13049448814404
I	480.134	480.164	96.77977940559462	97.07619075692729	65.54756532222922	65.69087140097174
I	596.4689999999998	596.4889999999998	103.79192549325067	103.81625144530568	63.39392989781953	63.33992361407135
I	582.109	582.119	--undefined--	--undefined--	42.289776064730184	42.14745983090796
I	468.587	468.607	99.77157487171536	99.82809362244358	58.040068270909096	58.00358848018093
I	582.119	582.129	--undefined--	--undefined--	42.78437001700039	42.72663500351488
I	682.5363333333334	682.553	90.7634300473203	90.77994909381297	51.95279323517341	52.09255600638364
I	638.629	638.6423333333332	104.6544236317436	104.65828487439596	32.73748727435935	32.65720684050373
I	576.4789999999998	576.4989999999998	103.21253199670346	103.385430694092	64.81750469189572	64.83881932748994
I	682.5196666666667	682.5363333333334	89.68655847139742	89.7501621966943	53.7617525752814	53.80418397959864
I	481.079	481.0923333333333	111.15482376758858	111.16211628191962	64.24606354126817	64.18641752509808
A	1518.1770000000001	1518.1970000000001	--undefined--	87.22791041566678	40.43484934375268	41.353817293677096
A	1517.4703333333332	1517.487	81.37622348857687	81.32730484517371	49.366221009640256	49.213976515253925
