son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	6.129	6.152333333333332	99.40354520537741	99.53074266818037	61.13680210028364	61.18713053891483
I	10.687333333333337	10.704000000000002	108.60966342478999	108.60866884854681	64.24263206165215	64.19098802678843
I	6.175666666666666	6.199	95.83262508065965	96.41638319972569	58.86332545912859	58.99830619299907
I	10.670666666666667	10.687333333333337	111.16326234157322	111.11484409656074	64.40174717110205	64.38731498255396
I	10.654000000000002	10.670666666666667	111.66863430521796	111.6278726642426	64.08751499216301	64.04820060509464
I	6.152333333333332	6.175666666666666	99.15712633277649	99.03945694237908	61.88310776118029	61.68853884546367
I	53.96633333333333	53.983000000000004	87.30400683885485	87.31056533625647	55.85129553996286	55.82142476477642
I	114.111	114.161	99.19426535436632	98.88903563387048	60.12321908448492	59.44857735096455
I	69.855	69.86500000000001	--undefined--	--undefined--	32.233327218897855	31.91148872453683
I	61.51133333333333	61.528	94.13540330305085	94.14149493407375	57.770594086332856	57.904685985369696
I	137.09466666666668	137.12133333333335	101.19637555298887	99.71810880917353	48.59552281801403	48.31368965366772
I	121.20366666666666	121.22033333333331	94.79692453377896	94.7999421463178	56.3714359382398	56.191257260382265
I	53.94966666666666	53.96633333333333	89.67582250663257	89.70396205042252	56.63431810455769	56.52257208216309
I	72.565	72.585	--undefined--	111.97545211415182	62.76281160908852	62.32638867386366
I	61.49466666666667	61.51133333333333	97.11705551489634	97.04362593380984	60.490898685322016	60.264400997640635
I	112.25766666666668	112.271	82.67256068473647	82.64574598650214	59.924494299996596	59.797560987336986
I	30.39533333333333	30.41866666666667	102.01063452302859	103.26810333061776	53.22795933982932	53.37590209918157
I	112.23100000000001	112.24433333333332	85.20864104419803	85.23459002383771	60.1104183113192	59.931425957627546
I	114.211	114.26100000000001	95.44972630852553	95.08154245928144	58.49194544514485	58.249422515868176
I	72.60499999999998	72.62499999999999	113.5684242435242	113.37652243271368	59.16534381412163	59.29120860561176
I	30.41866666666667	30.441999999999997	111.33493822300936	110.87614647886377	52.0780768084999	52.020614763391144
I	114.161	114.211	97.01631244476589	96.83202363286999	59.348259850805576	59.437505451664535
I	72.585	72.60499999999998	114.03430021510232	113.95868451353216	62.27731030071198	62.20318864236509
I	56.32633333333334	56.33966666666667	109.69106522830428	109.67426315024912	61.47119995055955	61.39235045436908
I	112.24433333333332	112.25766666666668	82.88703360802698	82.90150709506754	60.39969708752812	60.36241392171942
I	61.478	61.49466666666667	97.6216130482689	97.58930592047743	59.512363332597616	59.515289878114494
I	56.313	56.32633333333334	107.87285750894742	107.87570330369219	61.6253961392799	61.58200001507063
I	121.22033333333331	121.23700000000001	94.7441468589031	94.70038206490403	55.1065987041562	55.0935858505693
I	30.372	30.39533333333333	100.03499558298043	99.95495153626912	55.161707911406324	55.107071784526696
I	137.06799999999998	137.09466666666668	105.70346535878502	96.15162868675235	50.42216355665457	50.47518244076082
I	53.933	53.94966666666666	92.0260488851446	91.94274529761226	55.54755539807059	55.522288983977845
I	69.845	69.855	--undefined--	--undefined--	31.5280643258178	31.352490968462618
I	137.12133333333335	137.14800000000002	--undefined--	94.03744471909216	35.52574932036863	38.28392157013142
I	121.18700000000001	121.20366666666666	--undefined--	95.12061522159183	54.48752715947796	54.306652918122076
