son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	51.288999999999994	51.299	223.69239215033605	223.69239215033645	59.6576587716746	59.76012331507554
I	51.278999999999996	51.288999999999994	226.4184922103412	226.4184922103407	61.70579097258604	61.65633812454662
I	51.299	51.309	221.3738995504959	221.37389955049656	57.59243208714995	57.66178015659226
I	91.98299999999999	91.993	207.24237780999738	207.24237780999738	47.840327514066836	47.91413914280953
I	87.241	87.26433333333334	201.6821613862535	201.5663977892039	49.73439703917789	49.67708281961328
I	103.798	103.84799999999998	255.74982877283819	256.3316126998453	39.07786636364899	41.72339026951153
I	87.89099999999998	87.91099999999999	199.90907953766634	200.04946733164732	54.83551324145496	54.8461632071064
I	136.95766666666665	136.991	215.47465202740716	215.57729380052555	57.291607928758225	57.42253939209449
I	208.84099999999998	208.861	218.1996493827922	218.17440539713954	61.68587974835951	61.6073906345823
I	91.993	92.003	207.40470502020972	207.40470502020975	47.72047075268553	47.77300784412294
I	86.801	86.831	217.87796273846595	217.8936460787326	49.65052050509591	49.68351629075184
I	113.75299999999999	113.773	225.50393485694602	225.43737606540444	66.2434091421801	66.24708040169905
I	103.748	103.798	262.5549221202007	261.87248142319163	52.44416291369217	52.373741326201646
I	113.73299999999999	113.75299999999999	223.9739593089952	223.98594574196647	67.83208985537878	67.73477931780641
I	87.26433333333334	87.28766666666668	194.36471088418392	195.967776148363	46.3612234252812	46.60811906512815
I	103.698	103.748	256.8101434688223	256.9560398866134	54.55090264134194	54.519984382723486
I	87.87100000000001	87.89099999999998	212.10517772103455	211.9679642999812	57.4063599546244	57.30209287609088
I	136.92433333333332	136.95766666666665	217.41348685516243	217.7901834564711	60.69002498708392	60.53052205031118
I	87.28766666666668	87.31100000000002	196.7010671527266	196.8533473617351	44.1445215452966	43.94825447006829
I	86.771	86.801	218.7595386703785	218.8399493992815	50.697842489926146	50.71344342673329
I	136.891	136.92433333333332	230.0402596326174	230.4796275430342	61.45630939690793	61.35353543054577
I	113.773	113.793	225.18179393440792	225.07814183712708	63.23106508728517	63.3164206303872
I	208.821	208.84099999999998	221.03644402623445	221.10759130677093	62.155852934940235	62.1538460267864
I	86.741	86.771	219.5540551514657	219.41607934579287	51.53122614817344	51.503599683925216
I	92.003	92.01300000000002	209.09861226358578	209.09861226358387	48.20228290499536	48.20900101957953
I	87.851	87.87100000000001	222.5394371698611	222.8781701938551	56.90924264804232	56.49714830214755
I	371.772	371.802	228.64611503198145	229.02971635733826	58.97483800421228	59.118026908587254
I	909.2560000000001	909.2660000000001	194.85194557703468	194.85194557702258	56.42314505715858	56.347408754073186
I	805.455	805.495	240.92342433494946	237.63812350532777	60.666160210223424	60.91925372818714
I	364.7466666666666	364.77999999999986	278.5960087889212	278.12184678717284	63.53677329080847	63.410588397714534
I	371.802	371.832	230.13640428630373	229.8502842779201	57.9842665116595	57.878488044224085
I	453.81199999999995	453.842	--undefined--	107.28716222806422	47.20476952800523	49.4825918856283
I	520.319	520.3356666666666	--undefined--	--undefined--	53.667206097554185	54.37332094922088
I	715.07	715.0933333333335	237.0578962566933	240.63964569639987	57.28474253915493	56.81362467818889
I	671.3243333333334	671.3576666666668	224.32304842106757	224.52593982277952	57.49368006168333	57.31834253357587
I	419.19300000000004	419.2663333333333	210.7688956253277	212.39200936446193	61.60116595664284	61.452820617783395
I	904.894	904.9539999999997	273.04033922266103	264.8009397290934	56.63564635950774	57.772271213599126
I	681.7626666666668	681.8393333333335	216.65708555560965	216.91229725334517	64.74585099543451	64.98976316621713
I	349.74300000000005	349.75300000000004	--undefined--	--undefined--	44.35705348253243	43.96990586421653
I	671.291	671.3243333333334	244.90945831012272	237.80973130270073	45.11582336146363	50.61713166773467
I	520.3356666666666	520.3523333333333	236.05084269023936	236.03235860891536	59.06671976165584	58.43161231116671
I	283.968	283.98466666666667	223.5337511455437	223.5640265733293	64.2794082196395	64.2361031678691
I	715.0933333333335	715.1166666666667	248.63154634500813	248.469915089045	57.83399980814271	57.81256753663718
I	242.919	242.949	236.6775065321972	237.6871543622361	51.11017457151818	51.810862986198146
I	904.834	904.894	256.079260301168	254.94077395747777	61.84067572899983	61.571537355479194
I	208.861	208.88100000000003	213.0419950542564	212.88097670992283	59.50813944788081	59.44281118943123
I	392.191	392.2143333333333	248.58717384808716	248.59683607439345	65.51460111348635	65.07301500070624
I	631.388	631.398	229.4964208914709	229.49642089145246	60.363644207911655	60.22667350886141
I	805.495	805.535	228.50630375969075	229.21668595906283	65.65705772068301	65.17661125857443
I	708.288	708.298	210.3714780171266	210.37147801712797	57.85700779814195	57.73279994793522
I	392.2143333333333	392.2376666666667	237.29843566691434	237.72457882516161	65.16785078262902	64.96744869815188
I	520.3523333333333	520.3689999999998	234.80503097893893	234.91805184062815	55.35549586936712	55.74053983707319
I	786.1419999999999	786.1753333333335	233.97869880591932	238.6562229035983	32.55504444731817	40.7347805447566
I	708.268	708.278	104.85060027709164	104.85060027709164	53.6151629648193	53.898122146417705
I	631.378	631.388	231.41386808586643	231.41386808587092	59.142990374070486	59.137930663199015
I	284.0013333333333	284.018	218.07104566265747	218.1185178724632	63.776731933286875	63.658009041033935
I	681.8393333333335	681.9160000000003	212.9771857677022	211.90776433127314	63.38360147846291	63.064172750659715
I	805.535	805.5749999999998	225.05476784943824	224.54338020363528	62.98060042437359	62.65294997024914
I	242.889	242.919	246.90885043754957	246.4571414594231	57.78241026781698	57.670029655210975
I	715.1166666666667	715.14	249.2809518030724	248.38913469784916	55.713708039680384	55.556989730773225
I	419.3396666666666	419.413	197.0292132696838	196.5579157543307	60.108506729564226	59.850547556758535
I	708.278	708.288	216.8825854045403	216.8825854045034	57.34345897915871	57.12570819546234
I	364.68	364.7133333333333	294.83316661920935	294.2171422006842	64.64565138695951	63.91264047754543
I	904.7739999999999	904.834	240.72676899837091	240.65928114692082	62.19374954438064	62.15976993899652
I	392.2376666666667	392.26100000000014	233.91395268326568	233.34599728914762	61.8053804353121	61.926444421057035
I	453.842	453.872	209.60237583491107	209.7278664361945	54.9549141192314	54.82667674419567
I	242.859	242.889	256.5294465751661	258.08051393472	59.46454169835131	58.65238291795026
I	453.872	453.90199999999993	205.94557362783647	205.3065148663121	55.09671099199321	55.14386222000371
I	681.686	681.7626666666668	223.35436188562022	223.91486360988918	67.09491243277806	66.49888653211653
I	909.2460000000001	909.2560000000001	199.40343409234634	199.40343409232534	55.49036067963795	55.40473463197777
I	671.3576666666668	671.3910000000001	222.66171492987547	222.49070969839548	56.937524406874644	56.941969819958686
I	786.2086666666668	786.242	226.59835723365555	227.01624957308087	47.32323202875522	47.49408457714773
I	283.98466666666667	284.0013333333333	220.85333208710932	220.84779990368347	64.63866308657003	64.58227798413914
I	419.2663333333333	419.3396666666666	201.1958319380522	200.70860189428143	60.7015952165148	60.415880167437905
I	349.733	349.74300000000005	--undefined--	--undefined--	43.4482744362169	43.17292361833711
I	349.723	349.733	--undefined--	--undefined--	34.33041868761544	36.715883668466255
I	371.74199999999996	371.772	232.51617943854615	231.72374698287524	61.47313587081076	61.01592007684309
I	631.398	631.408	223.99981302322925	223.99981302320774	59.914950213950554	59.81649219016771
I	786.1753333333335	786.2086666666668	242.76682754922018	241.6672963140292	53.00936577972824	51.798216528192256
I	364.7133333333333	364.7466666666666	292.2036708078939	291.7817061704417	64.80829910742608	64.7642833707682
I	909.2660000000001	909.2760000000001	192.20794673310274	192.2079467330956	56.46194894173493	56.431931429879526
I	1040.3596666666667	1040.3963333333334	222.7860833200953	222.70925231702174	50.80520697689116	50.83926589657044
I	1040.3963333333334	1040.433	224.74659848174932	227.9883537271711	41.917032010655525	43.277380975289745
I	1040.323	1040.3596666666667	215.76856399145802	214.12472475929076	53.36974972425658	52.98183452768711
A	3432.014333333333	3432.037666666667	214.278441600052	214.31572863933158	64.10704896903255	64.0086744390885
A	3467.767666666666	3467.784333333333	109.0469156302194	109.0399986694192	60.32649042011826	60.04148690908501
A	3556.285	3556.295	273.90522506433746	273.90522506441715	75.94807358988925	75.88891161949421
A	3502.712	3502.752	289.70767839465196	289.3963473339573	48.529526621727214	49.976370623690556
