son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	13.915999999999999	13.956	114.1803270477811	114.35414880899988	58.19984452292654	58.148739245774685
I	13.876	13.915999999999999	117.96003814205244	117.61632125633817	59.757813106181445	59.58239814565335
I	14.325999999999999	14.349333333333336	114.23376541505044	113.92045222192904	50.34686199394279	50.31677350150758
I	13.956	13.996000000000002	113.58373242779615	114.42472214206467	53.741587548333904	54.01894598256725
I	14.349333333333336	14.372666666666667	112.83166377069489	112.91172351906728	47.30264796146033	47.40296307860761
I	46.557	46.56699999999999	97.73223075751447	97.73223075751449	52.9949161048748	52.963306566761794
I	92.435	92.445	98.66644561198528	98.66644561198528	52.67808659680419	52.703685498793284
I	17.998	18.008	--undefined--	--undefined--	44.61539690009287	44.49401604973132
I	24.191000000000006	24.201000000000004	80.48616646811973	80.48616646811973	49.97832899814334	49.861177193818456
I	110.01899999999999	110.04899999999999	89.74812505464203	90.27290639968534	50.04748812927824	50.027511193394304
I	66.681	66.71766666666666	96.70494422112546	96.63190364860445	55.52078971132378	55.37698737199078
I	92.455	92.46500000000002	96.72695772654582	96.72695772654657	51.8155670232687	51.82142565621607
I	18.018	18.027999999999995	117.53215060168657	117.5321506016869	45.7448665833292	45.686708626881575
I	66.75433333333332	66.79099999999998	104.90875155440884	103.13754107085003	47.618908047993436	47.235201128319076
I	109.959	109.98899999999999	--undefined--	93.04770443140286	47.0262281039029	47.816565455601136
I	24.180999999999997	24.191000000000006	--undefined--	--undefined--	49.582289043123936	49.55563074821775
I	24.171	24.180999999999997	--undefined--	--undefined--	48.75486369914332	48.660615038987586
I	14.372666666666667	14.395999999999999	110.84248563875883	110.58434212346467	42.643059136846205	42.82228638880788
I	92.445	92.455	98.0123842814277	98.01238428142759	52.611173449227344	52.55487553357206
I	109.98899999999999	110.01899999999999	89.99683218496278	90.29318163004396	51.449061927982974	51.36741344176053
I	109.419	109.429	--undefined--	--undefined--	51.14220673681884	51.24553501452792
I	46.547	46.557	98.38344514419289	98.38344514419302	53.36680910439601	53.32015445783909
I	109.429	109.439	--undefined--	--undefined--	51.895503764277485	52.21091541833981
I	46.56699999999999	46.57699999999999	97.21225833746044	97.21225833746021	52.18579131237896	52.177226056245644
