son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	9.465	9.491666666666667	221.44765513095194	222.30685364235015	60.1227749514756	59.820258869625825
I	9.491666666666667	9.518333333333334	215.4708938568399	216.59746456678306	57.28272255923648	57.300749573340674
I	9.518333333333334	9.545000000000002	218.60903061042964	219.17265855796683	49.00729820447322	50.25835662371661
I	77.74	77.75999999999998	270.58260551298065	271.65577706754044	64.75265708643819	64.63817559539857
I	97.95100000000001	97.961	202.36368506125842	202.36368506125828	60.72119819584429	60.64855749946417
I	32.785	32.825	343.9269300574361	343.54813425911664	73.08118798882971	73.19504426385595
I	97.971	97.981	202.22538428475025	202.2253842847503	59.40333782031962	59.46456007234818
I	39.897666666666666	39.934333333333335	230.06735544173745	230.64115316339374	64.90960626603636	64.58319753310012
I	39.934333333333335	39.971	217.0313836163246	218.01356994370173	61.21100953524615	61.10829693765912
I	32.825	32.864999999999995	323.378686012872	324.94819015553423	73.56530537098868	73.6395672296957
I	97.961	97.971	202.50486664833483	202.50486664833477	60.72813765948441	60.628568462614744
I	27.24266666666667	27.266	210.3515692501076	209.73889636546213	55.34449809211119	55.527615728787694
I	77.75999999999998	77.77999999999999	308.76534538299904	309.6491275324184	65.01363703477378	64.86021198272424
I	27.21933333333333	27.24266666666667	211.96421916417037	212.1886950676005	56.80461708559229	56.74077626119467
I	39.861	39.897666666666666	267.61658917961165	268.8871126897052	64.44022642018078	63.81270209281401
I	77.72	77.74	--undefined--	260.8796033820995	60.96617234932507	61.184675657026375
I	32.864999999999995	32.904999999999994	330.49089975301985	331.03040045385734	70.040495418095	70.2042026383644
I	27.195999999999998	27.21933333333333	216.94975658944637	216.25699499526664	56.36084248835279	56.308144642452575
I	114.153	114.203	207.880653974282	207.64447707479837	57.38864263440494	57.36204535788299
I	319.242	319.27866666666665	280.30060222626395	274.8697967700615	63.56190112192974	63.03345768372974
I	272.834	272.8706666666667	276.53943788542813	275.9178479050423	60.462970049875025	60.6169171673115
I	181.142	181.18200000000002	220.58734782292456	220.33598495737664	56.82227753206383	56.8353887933711
I	160.53066666666666	160.56733333333332	237.9285515458482	240.4518909436573	55.54298921071783	55.897343979815695
I	239.82366666666667	239.8503333333333	236.52990875024864	237.45373338719364	72.19898893789255	71.78123836050926
I	160.56733333333332	160.60399999999996	268.2037673688541	267.5699384219435	41.7959868669455	43.61537775019144
I	318.7886666666667	318.82200000000006	349.4749571287544	348.9408628289195	64.46832894345772	64.61834716867725
I	272.9073333333334	272.9440000000001	276.61401821881554	272.2070931991897	49.94197566451105	50.9834229124378
I	140.04666666666665	140.11	284.5326642666081	283.24169822488597	56.26601493660065	56.32411322105885
I	114.103	114.153	209.17820994261757	208.74530229068554	57.96779624729155	58.01085447332471
I	248.6183333333333	248.65166666666667	242.54350149425915	242.71693440478967	65.62050429629635	65.5459716307724
I	252.39266666666663	252.426	317.9180214000884	317.6961544200613	56.44847849715534	57.86064406967075
I	254.42066666666665	254.4573333333333	352.62726318782865	352.2010187904804	63.94390949279816	63.93290246881068
I	239.797	239.82366666666667	246.87420327953032	248.15371222772592	69.39249932432058	69.31273911555559
I	254.38400000000001	254.42066666666665	347.8408357105101	349.0197730974284	64.64313309985624	63.76704490824792
I	114.053	114.103	210.41018876768396	209.8305998241387	59.889813330895436	59.3765810399458
I	181.18200000000002	181.222	220.07226022404635	219.69365946438154	56.06963673158659	56.04727861837045
I	248.65166666666667	248.685	241.1023869484908	242.40329416050767	60.63442811132164	61.51187218166787
I	317.672	317.70533333333333	280.4819511847922	280.5592181917122	68.69396370565879	68.64621489202848
I	139.92	139.98333333333332	319.1487984384328	316.83399329331263	63.64154759212402	63.14386475241218
I	318.75533333333334	318.7886666666667	344.3491100573884	344.04691674031926	66.78548787339793	66.75200479313627
I	252.326	252.3593333333333	326.32062398817607	326.39286437373136	62.56493613941889	61.78470150097177
I	318.722	318.75533333333334	325.9892560142733	326.2464901758933	66.80635597697376	66.42632174261097
I	254.4573333333333	254.494	351.8747720859864	350.66563752948576	60.79972517388931	60.694472198428414
I	317.70533333333333	317.73866666666663	288.734799678216	288.49601545608743	72.24783282763193	72.0190004327205
I	272.8706666666667	272.9073333333334	266.6213228226993	268.10333599576967	57.2644848815112	57.23684840313588
I	248.585	248.6183333333333	244.15626743499305	243.87383337881207	65.86041903100819	65.35219907791783
I	160.494	160.53066666666666	234.16468731484196	234.3287295172486	59.65166413422224	58.92752585401634
I	239.8503333333333	239.877	247.79521485510955	247.61401575489796	67.42972230457357	68.11976272484131
I	181.102	181.142	219.8409817042094	220.40914567475878	57.761596813965035	57.31478091804569
I	317.73866666666663	317.77199999999993	287.1607626186268	286.4156867633765	71.48580821261059	71.13921915806932
I	252.3593333333333	252.39266666666663	317.6064518517153	317.73511811938937	63.02976444393323	62.90584931607884
I	139.98333333333332	140.04666666666665	303.5912701376669	306.16083449718144	60.34671105269592	59.571895873463696
I	362.345	362.4116666666667	259.7543076819448	261.19483004773866	71.25201901752757	70.28734732782084
I	417.2386666666666	417.2553333333333	205.87236928134772	205.8439310356539	55.820443708073526	55.893358093453784
I	364.205	364.2383333333333	243.3219263021678	241.83066713528098	56.51812907496274	56.57522575693176
I	561.211	561.221	430.31932286790766	430.3193228678963	74.96135152157828	74.93205841769635
I	553.694	553.7239999999998	203.62370852515815	205.55660738949913	52.42887755680982	52.701256444022
I	361.7916666666666	361.8083333333333	319.7235730447516	319.473852796569	63.29854596312086	63.0629416999739
I	396.3943333333333	396.411	225.86650456949766	225.87576823949667	59.968743494049356	60.315296438715535
I	319.27866666666665	319.31533333333334	237.90822560628118	239.9438017231166	65.49075617354781	65.1777137953622
I	457.38166666666666	457.4283333333333	325.4650747645999	325.82860504191666	66.08919935531345	65.82994264461844
I	561.231	561.241	485.0485797506909	485.0485797506824	74.52711736858667	74.49747177980636
