son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	1.51	1.57	139.51748711123332	143.59884364181065	49.80252876212359	50.27122253806166
E	28.413	28.473000000000003	257.73747151936465	257.9171419426702	64.11596609646799	62.29282794289815
E	118.324	118.384	184.41675176105394	185.4005187384189	63.048932952127	62.09110161453546
E	44.827	44.907	138.89967859244214	138.27760203675695	57.37499716960116	56.81688805944795
E	124.21	124.27	--undefined--	147.09678581612283	58.86660005246476	57.603384095795
E	132.22299999999998	132.32299999999998	124.58151235239815	133.4948780413198	51.97330987997613	54.93664222202754
E	127.74	127.8	195.84573671461123	197.6451328236659	58.969836240636624	57.92008819154895
E	28.533	28.593000000000004	201.53694577825166	202.40343930389457	60.47481328052932	58.91115820394076
E	207.78900000000002	207.84900000000002	308.36815821420265	307.941405897651	66.61324990077569	65.44672918551903
E	224.392	224.46200000000002	240.67861602364636	246.59913327036074	56.65932909432387	56.2693890482366
E	163.459	163.529	177.12042147654842	178.91239694260193	54.728554177947224	53.14844001068614
E	241.69799999999998	241.75799999999998	200.7757000453016	201.38381942564345	59.7838845115478	59.507751124707305
E	189.09	189.16	216.22873946495335	217.37586996976316	59.12580882760946	57.6191442112097
E	270.204	270.384	215.18718128352992	226.00335371538935	62.55940185335896	62.92437222327856
E	249.45	249.53	173.0951664701519	172.39295146466762	48.58921156669394	45.853640888979335
E	139.046	139.126	139.17827911049048	139.35480364909554	54.4765211713159	53.06993556928546
E	219.61900000000003	219.68900000000002	152.24322928066402	154.15471070341204	47.47072898288182	47.506412667597345
E	169.97299999999998	170.143	194.1657539302758	193.34397611459153	57.07394657053926	56.26230578570312
E	265.276	265.346	291.137806157208	290.8710303551125	60.76593638418822	59.160501427393925
E	273.074	273.144	260.1316048180448	264.5601596043119	57.71886083528603	57.000812488092635
E	254.018	254.138	210.96480869133705	208.60000886427946	59.01732580429831	58.69190469959732
E	230.668	230.798	206.115589588345	213.0577481386546	62.86620905983842	62.21827335670007
E	272.664	272.724	214.69570434533534	217.83265808372383	60.94168510369175	59.38413309190044
E	144.444	144.504	176.31284261000576	174.8647839264772	56.78677787731526	56.813383788757214
E	268.92400000000004	269.004	213.07216469218173	210.74968075034997	55.62445233638023	55.012169555277566
E	259.493	259.563	--undefined--	--undefined--	54.361814896886635	54.554815049098025
a	1471.3029999999999	1471.3729999999998	285.76583742260624	285.6602181688364	48.250023605854146	47.84388477626277
E	296.069	296.139	167.34207072167445	169.75241479183495	53.41214016280556	52.67244719524591
a	1470.683	1470.753	163.01599217720886	163.45052894862044	53.32070179624932	51.77514863755533
E	317.687	317.747	227.09811689196937	225.50918943304248	59.95300218480552	57.96631325339349
a	1535.136	1535.2060000000001	253.7551478480993	248.9875482949631	66.73841269269812	64.97668496700717
a	1520.036	1520.116	171.80175350637109	170.48248467446967	63.89310230661941	61.96959415814306
a	1541.85	1541.93	239.4624487934804	237.41486720707755	76.16569520615437	74.30764634605352
a	1573.5339999999999	1573.634	208.44749935369572	214.7056194882683	68.96849810715015	66.81546670125978
a	1492.1889999999999	1492.259	302.9030742551735	309.34325368074167	66.05631281237474	65.15820697599692
a	1509.06	1509.2	154.90495043704317	165.8572024287571	68.53629229317589	65.04146184866187
a	1504.05	1504.15	143.02437378693608	146.27977619111238	62.18346911217704	62.58537840275403
a	1504.22	1504.37	144.7087166367053	145.88775405881532	61.10233478063861	61.04191833412897
a	1523.027	1523.0970000000002	215.55963261219543	215.37115792165145	70.26176124911962	68.42796975658315
a	1528.1329999999998	1528.203	140.66281857034502	146.34994385502353	64.78868531714852	62.609308625180795
a	1522.317	1522.4270000000001	203.56983775706624	202.8955934234283	73.90561891833852	71.91428523641919
a	1529.453	1529.5829999999999	151.64173633265472	160.4219642444753	55.17138807726138	54.98741164705743
a	1521.8670000000002	1522.0970000000002	322.39077968617914	311.19945067036537	75.62265026061529	74.73928226040303
a	1564.0910000000001	1564.181	186.2512533844508	190.46197580770323	69.25222361194142	67.47754411513695
a	1504.43	1504.5	135.77687523932283	134.99157729967055	57.78912579543061	57.355109502501556
a	1507.75	1507.82	157.43093131035428	160.0672833197438	59.721051555061564	59.79025816647902
a	1510.54	1510.61	202.25190881797775	203.90656635902292	71.93069956948776	70.37591333922659
a	1539.5839999999998	1539.674	222.0216418928705	226.22550939643057	67.04465948850474	65.40794701142951
a	1519.9260000000002	1519.996	161.60599474443677	161.78591091807135	64.72366506611705	63.29034559031076
