son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	41.799	41.858999999999995	--undefined--	109.2387034257971	69.93023365983841	67.61582405092509
E	71.363	71.483	150.39723284680437	145.99890454404692	71.17380224886479	70.63828912751492
E	242.528	242.588	118.59248094453874	117.07888421014115	69.12395714946433	67.98569659700556
E	180.292	180.362	121.28539526605161	119.94354984125613	64.22307518420682	62.97885101249076
E	224.32299999999998	224.38299999999998	--undefined--	--undefined--	59.91937930683679	56.87900191078942
E	96.89299999999999	96.993	116.62323590546723	114.07777619389005	56.116383345355054	56.179205352617494
E	149.48	149.54	119.90789165586429	115.4896956272816	64.56814133288172	62.39907406063666
E	224.16299999999998	224.243	132.81897422664196	133.40594826465903	66.57205768525589	65.0935800010758
E	224.69299999999998	224.763	116.90974084941116	118.95490045980934	63.76390104884807	64.45230540027345
E	113.524	113.604	104.12754815852577	107.98689264169873	62.80987773824755	61.800252140126304
E	231.05200000000002	231.142	117.99295160607345	117.81702607110638	63.70360967114112	63.42231000396236
E	142.578	142.648	124.87073593911775	124.15394957530064	64.32000442077089	64.19275125673943
E	270.323	270.393	110.12894650854437	109.33025127478348	58.271953835536365	57.44435305320393
E	334.68300000000005	334.773	121.14051951197618	117.32653154340754	50.83573051624366	50.78579800028339
E	328.417	328.517	124.59659132152389	124.96636874907533	61.66867112499283	60.42717128007976
E	264.188	264.258	119.23009643703696	118.3967194461629	66.63444387374666	66.00269589122314
E	332.25300000000004	332.31300000000005	--undefined--	--undefined--	59.33202664789313	57.793898865205826
E	273.923	273.983	113.60744288826548	110.44045500509324	62.00025673264736	60.26324180268751
E	285.741	285.921	114.06456101501605	115.5749847852322	70.23702459057654	69.61624982813777
E	260.059	260.17900000000003	136.98404026243045	137.72483589472967	61.69068463565555	61.55901795659056
E	286.911	286.981	116.52273168259097	115.75053532888678	61.57524583657576	60.917273876634155
E	317.252	317.342	106.16054580073838	118.98434240250326	52.65953012320169	52.754864019159974
E	364.923	365.033	--undefined--	117.74354189220861	51.24598646421775	52.78815027635858
E	292.483	292.553	--undefined--	117.33530731315409	55.85023890266824	55.27413811730714
E	302.186	302.246	127.1649066991223	124.65216545299262	57.65339343989029	57.48090941419964
E	274.193	274.253	119.6697295837395	121.80979505984226	63.34944332905366	63.32345468299227
E	270.033	270.093	111.42200005023307	110.91368789003386	58.996966912218376	58.66457983683831
E	398.559	398.649	124.15325689326093	123.70081419638069	53.27662325511484	53.06636564772801
a	3349.225	3349.315	111.80726997966237	113.38378569339066	70.74835294074923	70.73989283477692
a	3452.728	3452.8379999999997	127.55596896907284	128.2549408026442	77.11706135873851	76.62293166392263
a	3484.155	3484.245	188.32283899442268	179.97020862671113	62.13910088531526	58.82256099206156
a	3392.676	3392.756	198.85003159096607	199.21439690522462	74.66951959071965	74.23805368128213
a	3363.7659999999996	3363.836	98.06052663330969	101.6043137818696	68.68456445985859	67.8486559928734
a	3389.21	3389.28	87.32074782788729	95.79775577687869	71.3095053300022	70.18556931398723
a	3367.829	3367.909	120.17505176956045	120.25145546969455	71.39092171494258	69.52531083912969
a	3405.724	3405.804	107.00433423312873	107.11656365267373	75.06855206923896	74.46717630670217
a	3458.974	3459.0440000000003	107.4036698877007	108.56476797051903	71.2907756194149	71.62184456348828
a	3396.5359999999996	3396.6059999999998	163.67896047825312	167.00900020229702	72.27486814278679	72.09220449456277
a	3433.613	3433.743	--undefined--	105.93186691972942	73.33744624005563	68.87231130929357
a	3518.575	3518.675	130.24288369601544	125.16139453333817	64.69422163473799	65.87462536614139
a	3490.7009999999996	3490.781	129.80211933973357	128.8591953775324	56.10279081937506	55.298078171405294
a	3430.923	3430.993	186.94743803147443	187.3565890088265	81.88581749668758	81.35588412956852
a	3393.0959999999995	3393.1659999999997	132.29712651172008	134.30012063532158	77.30983892124422	76.05070396431336
a	3379.313	3379.403	112.00242370659598	109.41538504079658	59.66332481149071	61.9780021743251
a	3347.171	3347.301	98.71641037035009	102.33570641541506	64.05069935469867	63.491926262621746
a	3410.586	3410.676	156.589204389887	155.53424562123948	83.77607041456763	82.60160983485815
a	3452.8979999999997	3453.058	--undefined--	130.09529362022894	52.936757712461706	72.37292671552697
a	3338.176	3338.256	156.52754221272826	153.27394614920382	66.44501065841311	65.84568000129265
a	3524.531	3524.6009999999997	118.32547167348392	117.9248376762769	76.59369738367117	76.04551483779186
a	3414.486	3414.5559999999996	117.00593580922032	117.92099363272867	69.51739186707941	69.58100635011297
a	3436.953	3437.0229999999997	107.97662645629124	108.90285298454802	72.00269935201916	71.87888706309366
a	3368.539	3368.6090000000004	96.87163528551795	100.26301697434388	69.57351469418263	68.512072009046
a	3455.098	3455.1679999999997	116.96860181906472	117.91266679354668	70.96417076700936	70.83367938349014
a	3343.248	3343.3179999999998	122.98383042883597	123.44290730601269	76.39920539616608	75.91990656979036
a	3433.373	3433.4829999999997	142.0436116118102	138.6155957359524	77.20623142254358	75.74179290544363
a	3527.7729999999997	3527.853	--undefined--	115.49568438193116	60.37926741034856	64.07449709746066
I	41.979	42.059	117.04192346068389	116.33247941760366	69.42970743582468	68.6769407942691
I	2.7	2.78	133.68777985266718	131.36344475230405	66.78760997720146	65.29077196036282
I	2.41	2.47	116.36013799728518	120.30104716875431	64.6516264441844	64.00442609937117
I	17.391	17.451	114.0601990131635	112.51138154646284	69.5600804685844	68.62634590640303
I	20.811	20.871	121.67579926772423	121.8672453080342	58.348597362302044	58.272737164897805
I	20.551	20.601	115.1564103966284	113.86995752724343	61.15460932552247	60.811586418727885
I	5.41	5.44	--undefined--	--undefined--	50.266837761335886	53.73606325529931
I	71.763	71.843	115.93829138299648	117.4841306620397	68.66355952420537	68.41687272852761
I	145.909	145.989	130.3538521594646	131.32455616231357	71.19852164411107	70.53507560273027
I	195.747	195.987	112.49311549332259	110.63134922745013	51.90882610653456	51.26090663309221
I	144.059	144.089	156.63231970102575	155.94345013372572	49.054029281644574	51.36487414453423
I	144.209	144.299	135.08835743864995	135.79917644277972	70.74288430321157	69.37479496979906
I	158.269	158.329	109.12699572403726	109.86185877345162	60.601341277231334	60.24471069998131
I	117.098	117.338	113.20678284968066	115.70312390328388	67.48737386034735	68.18303021669722
