son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	4.2330000000000005	4.293	--undefined--	102.84789901516262	55.64714291638798	54.79015314357311
E	17.165	17.225	--undefined--	--undefined--	53.9517168627279	53.45893125815928
E	149.61700000000002	149.697	136.09019103669095	130.2395670737487	45.30346277060637	45.79199956476529
E	84.414	84.494	--undefined--	130.43932044520085	47.690742962863354	48.39912139424284
E	25.296	25.366	--undefined--	132.64856921459673	45.97715380648576	44.92678394877957
E	140.28	140.34	--undefined--	--undefined--	41.681489028172734	41.89473065737104
E	44.261	44.341	--undefined--	133.8393710189471	48.07510166907866	47.76804846045734
E	29.326	29.416	114.62782114129665	116.56158876096764	63.600722195052	60.975174191932155
E	177.824	177.894	--undefined--	112.31456790611013	44.81442207102676	44.75902540158697
E	170.41	170.51	121.62290905398407	120.07347067031866	52.47494062172144	51.619118264099924
E	216.736	216.80599999999998	--undefined--	168.1050120520499	48.3703071438575	45.193122642226385
E	274.485	274.545	--undefined--	--undefined--	53.47145931742864	52.992032325851994
E	282.884	282.944	--undefined--	--undefined--	51.11857083602432	51.49078119184209
E	303.502	303.582	--undefined--	--undefined--	41.18586024375469	44.746772759970064
E	214.546	214.606	123.92926510440235	130.6653956253893	44.738069875038484	45.05176886419807
E	306.782	306.85200000000003	--undefined--	--undefined--	51.32247717707074	50.00682991876455
E	231.862	231.93200000000002	--undefined--	76.10592586225266	48.313967367514756	46.43105201520879
E	485.67	485.85	--undefined--	168.95930067474893	42.34689032419602	39.105896834640134
E	457.67199999999997	457.73199999999997	117.1491735985742	113.00096622356124	58.71996207945422	58.13941676218736
E	485.35	485.41	--undefined--	145.56103912737439	37.2247722496198	40.0488055342345
E	456.102	456.162	--undefined--	106.01452854614185	53.961525929206104	51.68760044922248
E	456.272	456.332	116.03810734531717	116.24760284033194	54.683440385597464	54.14351701176743
E	407.73800000000006	407.81800000000004	--undefined--	--undefined--	49.156033278287616	49.42508356745476
E	279.651	279.711	137.29308338568313	136.85952823992437	53.57852875888726	53.37514393684118
E	271.915	271.975	122.23462550120351	123.7672526637725	58.522119132510355	57.641531272930926
E	256.345	256.405	--undefined--	--undefined--	50.2483929368175	49.33553946746806
E	280.171	280.231	140.06396935007834	142.21819278981542	45.3833146298374	45.153009618200755
E	401.874	401.934	98.48975321777236	95.79723661217672	48.956650062380184	48.5704016177299
a	4352.8820000000005	4352.962	115.87129594876598	116.2226007156412	58.71503414070655	57.62086035191083
a	4308.107	4308.177	112.62699004575005	109.64018381439546	56.73735930907193	53.90126287888556
a	4311.895	4311.965	104.77308624435716	105.54813313109067	65.1475329758323	64.59732669493597
a	4391.049	4391.119000000001	92.16819794786996	91.76329405382667	57.531925003347986	56.96246927083649
a	4359.941	4360.0109999999995	113.53149434221477	113.42507516393488	63.14236236362647	63.436310405802885
a	4354.492	4354.572	--undefined--	138.23711897440634	55.54383071764923	56.44427089008933
a	4206.793	4206.883	155.16033893098324	154.5529751122013	69.4533147723465	68.68996913209075
a	4342.372	4342.532	75.05059887282643	108.99962519140472	55.84759674065324	57.64263827521848
a	4383.681	4383.751	105.92495760177759	105.13659936491422	67.5031734233571	66.59174479734352
a	4307.167	4307.237	97.14180706608468	99.82734719472158	59.34336997781037	58.7947387243246
a	4357.494000000001	4357.6140000000005	332.753194280112	333.7645916641929	59.931969020245354	57.370081121694895
a	4299.2429999999995	4299.323	--undefined--	161.3676443621049	48.92873659841267	45.9062929551878
a	4367.431	4367.621	93.02280211517586	96.14657423709805	59.6869717912077	60.614344396514085
a	4320.6720000000005	4320.752	102.14523761644637	101.74210877629899	62.7846790441505	60.79429285634356
a	4364.601	4364.670999999999	133.31972657133917	136.76114855388101	70.94952719061058	69.94798954010906
a	4298.353	4298.423	113.1408742924462	112.57922940726591	62.801442014781756	61.71991624156746
a	4199.356	4199.496	124.02383511965311	127.5413332860334	56.22609148019913	57.53930515628572
a	4212.771	4212.891	126.93118975592839	127.77439858185247	55.89233795346683	55.636300890726446
a	4290.143	4290.273	155.02857888508765	154.71875444884594	68.97087182602853	68.47719560292516
a	4414.339	4414.419	--undefined--	--undefined--	54.40464551589188	54.51803132067227
a	4428.380999999999	4428.471	106.68072987037402	103.73097024209966	64.5316825427314	63.93474366137391
a	4429.2609999999995	4429.391	99.56397420407495	95.19819769577202	59.3098466641027	59.18555152763475
a	4452.174	4452.254	--undefined--	--undefined--	53.61097142788004	53.127363815975855
a	4473.584	4473.704000000001	119.17247179765018	118.22526056567624	65.48244256253294	65.33112134198663
a	4419.937	4420.0470000000005	492.33047786103316	497.711002535557	50.80402089608805	50.25606780675318
a	4405.244000000001	4405.454000000001	91.49197931581315	243.09143590092305	61.95378347979533	60.21537552307496
a	4475.8640000000005	4475.934	120.95541629652733	116.89383585565137	63.98233967028249	63.32007126019752
a	4445.436	4445.505999999999	--undefined--	121.07397868233927	47.3539568996273	47.330797401532216
I	85.78399999999999	85.854	126.75014702107272	127.28742678682805	43.9924947670792	43.69168756529195
I	17.605	17.635	--undefined--	--undefined--	36.224551505158914	37.27494339108898
I	85.954	86.03399999999999	117.02679340163735	117.50546184183874	48.49144735748075	47.954260590323734
I	170.74	170.83	116.38736804581802	116.18439852418147	47.72120915011913	47.445083557619455
I	19.035	19.155	--undefined--	162.82802725017854	38.1969427588946	42.475742848328935
I	177.65400000000002	177.68400000000003	--undefined--	--undefined--	40.225595776541596	41.30223501274426
I	85.084	85.124	--undefined--	--undefined--	47.4085718590303	47.03146837865529
I	128.749	128.779	118.45031801966248	114.44549328471187	55.40737019106045	54.637203910843645
I	74.598	74.658	--undefined--	--undefined--	46.26986138981516	46.37742932818447
I	534.936	534.976	--undefined--	--undefined--	44.08917645564022	44.285331435721254
I	306.10200000000003	306.172	119.23736308717103	118.57983623230115	61.22865219508576	60.60251712922103
I	246.94299999999998	246.97299999999998	151.6255024971794	151.83912898250804	33.12474221605367	34.55656131917849
I	462.152	462.18199999999996	--undefined--	--undefined--	41.421662640242566	43.104890628348244
I	178.014	178.19400000000002	116.923796432459	109.7195717315546	43.345923941944505	43.50539323427331
I	308.10200000000003	308.132	--undefined--	--undefined--	37.99215348163951	40.3525581453856
I	322.092	322.16200000000003	--undefined--	--undefined--	48.80673762114374	48.8082541483913
I	230.852	230.882	--undefined--	--undefined--	42.172044780452474	40.37512839676819
I	647.075	647.125	115.88252706920639	115.32424439815827	58.79482799849312	58.72417548784255
I	583.293	583.3330000000001	--undefined--	--undefined--	45.409429482629896	44.46368225197136
I	554.019	554.0790000000001	138.35588147571815	141.28890288361885	47.911493559173344	47.2257808194022
I	539.275	539.355	--undefined--	78.13726715109149	49.49044207333591	47.92938372700439
I	607.25	607.28	75.35657657285636	75.38283351645822	28.441957964141167	28.981518124323145
I	548.0419999999999	548.092	129.97137873892925	129.25545729307393	42.92457567950031	42.384459377228836
A	2947.828	2947.8779999999997	527.9743644023438	507.81536281626416	57.142386835966406	56.24271345487678
A	2838.427	2838.527	95.93687838760138	102.31301865831541	53.112064681944226	55.26236062463137
I	554.429	554.499	105.49993112196223	103.21807893090325	56.805760660496645	55.98177014543139
I	566.529	566.569	140.31898301382623	139.35503627122742	47.63413311599517	47.46605994945939
A	2949.5679999999998	2949.6679999999997	111.04557165744257	112.11415869229333	61.083804054897556	61.08247749058478
I	551.7080000000001	551.818	110.2999764705325	101.22010283070372	52.4016837680231	50.21645703005949
I	551.3380000000001	551.368	--undefined--	--undefined--	37.39063703685191	38.71287810112223
I	623.154	623.234	114.16255979242221	112.4513691516752	55.20107188314134	54.35726824922697
A	2951.5879999999997	2951.6679999999997	78.63567668195354	80.55872734909626	52.43819051041637	50.86421544523447
A	3086.836	3086.9159999999997	--undefined--	111.15323379251696	55.72829271557147	57.83231536288512
A	3209.349	3209.469	120.29679779578888	118.28613994916701	52.96939720222187	53.26733904447308
A	2959.0240000000003	2959.054	--undefined--	--undefined--	27.67603217571152	27.783925164761424
A	3085.776	3085.906	131.1922305377215	129.44123501643824	67.46106012561279	66.30417261968464
A	3052.243	3052.2729999999997	493.4016078795715	493.46882842558074	56.38297360908061	56.46182711182348
A	3513.965	3514.045	464.97530309392437	466.67928720014163	56.38831603255329	57.05584310538808
A	3414.063	3414.093	153.31407580298267	154.54421577163168	43.68353401893009	43.27926597416881
A	3082.6809999999996	3082.8909999999996	121.30420486834703	114.11511760688997	59.759150411818574	59.48172225725862
A	3087.1459999999997	3087.2259999999997	110.00748712484963	110.42608767007331	59.443342328702194	57.81960693127086
A	3059.934	3059.994	125.37772854363584	126.24022566639293	61.27705929691552	60.5755512250784
A	2957.5240000000003	2957.6540000000005	109.01188502920557	111.84185962421226	45.29720640773316	44.43410599062765
A	3347.2059999999997	3347.296	103.9487997159999	106.6087943828039	53.51327482038666	52.2132756648262
A	3088.1259999999997	3088.1859999999997	--undefined--	--undefined--	51.146754976611376	50.2973807422906
A	3270.195	3270.355	98.7290804275347	97.56621628554778	54.25566378845766	55.35916147836264
