son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	86.648	86.728	176.5682774757295	175.12602990296804	63.498279400627425	60.4898745666958
E	48.163999999999994	48.244	110.65789242911791	111.97695356968177	54.80733062275007	54.140617786409365
E	9.907	10.037	183.5744874561145	176.77898657910023	72.38706324594709	70.30622735831219
E	116.70100000000001	116.76100000000001	123.68981958298211	125.69871045576602	58.6571240956028	57.222248451020434
E	39.888000000000005	39.948	--undefined--	--undefined--	46.54988305687855	44.27196412592524
E	106.749	106.839	139.469228287018	135.3305679528402	65.07848466478122	61.76985465360794
E	53.617	53.687	129.02937183610746	128.75953070672864	55.62180245954417	56.23053859190393
E	43.821999999999996	43.882	--undefined--	120.27424465866841	52.31189342542839	51.66056782655917
E	115.391	115.45100000000001	124.54231831787907	123.27798141461159	63.526735754363095	61.833494197873605
E	59.053000000000004	59.123000000000005	149.84473839346293	149.76613632586404	54.40302477826079	53.91645859740571
E	83.163	83.273	114.70447808461098	114.41059979971176	55.4736464599372	54.80441804804549
E	150.951	151.031	141.82757068461135	127.77498188198757	63.74263610941011	62.387186169751025
E	142.605	142.675	98.86580670547978	98.67537228672505	52.708707062648486	51.860316035366125
E	123.45299999999999	123.553	122.00682117510131	126.35156031690322	58.6019008499835	55.835744252563096
E	120.50299999999999	120.583	116.28510999060862	116.8395435578669	58.138537456078254	57.989873651569
E	126.443	126.50299999999999	128.36634775430795	132.49792419645686	57.813284341596585	55.115793708455584
E	157.407	157.497	143.2592614939813	143.52637805598397	60.56608920113603	59.439045129361354
E	132.415	132.475	110.75281712210091	110.24535694898394	53.6297783223081	53.90100073825166
E	128.97299999999998	129.07299999999998	143.97004042194226	145.94218262934444	54.2846493042257	52.89346328721977
E	128.16299999999998	128.22299999999998	122.50845995415902	122.15553385439459	61.98694049371722	59.99029202064405
E	138.645	138.805	97.5556533368181	97.95500665582321	56.83886371055768	57.00204412943797
E	153.67700000000002	153.737	152.22453592624473	148.8599562807914	66.48108510401089	64.43154641016207
E	134.722	134.812	132.01597708449754	132.69572900890944	60.043098667243136	58.28244921193797
E	153.417	153.477	167.11200678398686	165.28775279749382	70.32114900600307	67.40635139714789
E	132.235	132.305	129.80916302670755	129.28193688060568	60.8117831615176	60.277888655071635
E	149.431	149.511	98.048390673119	260.6142352206228	57.41535971209687	56.60238860184105
E	154.58700000000002	154.64700000000002	146.31605181919588	146.6820487544419	64.38851035308623	64.99655385204478
E	142.185	142.265	--undefined--	--undefined--	56.33010177559693	53.42167126458659
a	1252.62	1252.69	91.8005694828264	91.99914058284153	51.26324811561233	51.16113905869514
