son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	149.497	149.577	128.7330736092464	130.09233155210686	65.23892186005581	63.98780784648996
E	213.834	213.894	150.0473741562841	150.31455432014138	63.06159088041403	61.34743341861977
E	226.264	226.334	99.85475473521396	99.68341257621479	64.77163038081949	64.30283867530365
E	154.957	155.05700000000002	--undefined--	--undefined--	58.3892083208707	56.96015351810841
E	152.135	152.195	595.7973165868934	430.1407112856764	56.62783307712226	59.982390231467384
E	199.27	199.34	149.81350029147964	152.09142234881594	66.66670977638017	64.80250988866575
E	150.02700000000002	150.097	--undefined--	--undefined--	60.66116849368404	58.97680215181609
E	185.55700000000002	185.61700000000002	101.15147833436609	101.13633233669468	53.55237733910851	53.48431180446491
E	177.435	177.495	139.1106963135854	138.1076938930827	62.451682925036735	59.784941207648686
E	160.099	160.16899999999998	111.24032185160826	110.75554696387768	60.610773878892196	60.107161570249545
E	143.722	143.792	103.70676424077799	104.8663770642378	61.7528113811427	61.142719577713734
E	217.80599999999998	217.90599999999998	133.82082605722414	138.2800659349599	66.55571488684801	65.14620883596334
a	2950.611	2950.6809999999996	158.240070827651	157.85711270713858	74.2903089086484	73.38224686286317
a	2885.989	2886.1090000000004	97.63689457354853	113.68945474901976	68.06535139940631	68.02583599810917
a	2931.711	2931.781	183.89804299316688	174.57020899761807	65.33030718906053	69.27250294161746
a	2787.7259999999997	2787.796	146.85670790177204	147.0265899242003	68.30023986468163	66.72513346241766
a	2852.66	2852.73	230.27521716756596	227.91335582538994	80.12940406253301	79.84664293928145
a	2767.409	2767.559	117.24370035815299	115.21161502561648	66.25054956331776	64.59871055022879
a	2836.283	2836.383	142.8708943729743	143.58844234088954	77.03941366302828	76.05978525042643
a	2846.2	2846.28	--undefined--	135.41956947376062	71.45847106473386	71.5669312964821
a	2771.634	2771.7140000000004	119.9131729148874	119.9632829341807	53.66517204811499	53.78239853936529
a	2881.914	2882.014	116.25150264937017	116.46635838313559	62.07527669446836	61.17369146823048
a	3031.138	3031.208	126.91745239222358	126.44524780667831	68.85395468670285	68.0303987278205
a	2968.853	2968.953	114.1976624963528	117.50047629502129	74.34567444273817	73.23506018969563
a	2884.929	2885.0190000000002	125.67077954389592	128.86148797117505	70.74025930961221	69.93818684250137
a	3031.6479999999997	3031.758	122.0352867621123	120.46052174932952	70.49780390732494	69.74158012954645
a	3045.322	3045.522	107.74627011089301	108.65546872006529	64.46232806278634	65.61998979284476
a	2951.3309999999997	2951.4309999999996	132.06889602192692	134.2150229537111	75.07841584873306	72.83076495356299
a	2811.7459999999996	2811.8259999999996	198.0375552358094	199.62434454844256	73.06222338729272	73.4168724702568
a	3038.3340000000003	3038.4040000000005	200.4863018790267	201.7258311252811	84.06786198822526	81.72591567974183
a	2879.13	2879.25	149.68937600498685	147.33838556467222	73.10641986709196	71.88217200213802
a	3231.393	3231.473	135.76079506912177	138.58887581735343	61.44397745120966	64.2669026153703
a	3220.992	3221.1220000000003	199.50971583295805	193.48232032387483	79.72564764173986	78.80411316493041
a	3199.2129999999997	3199.2929999999997	128.28310227981535	133.48943778764092	71.13141299944627	72.7117329303444
a	3314.232	3314.322	165.31305022516202	162.07002847424212	70.52399046126212	68.60381067250012
a	3221.512	3221.612	122.82775833799418	124.38811881319789	75.88012507615864	75.68326317593116
a	3221.222	3221.382	132.57472373602764	131.96406939473798	76.98501250375493	78.48115770163714
a	3045.562	3045.6620000000003	105.66254377373457	106.80529426551519	64.33018558724804	62.58597242640714
a	3077.723	3077.843	163.7805633234298	160.24785703762257	64.26052470474495	67.61153443954996
a	3131.538	3131.6279999999997	144.82281762677576	142.23428313792766	62.08750031842286	61.121653105230045
E	40.764	40.914	103.58405933623115	105.35891967844584	60.13970098817158	60.977260011678766
E	86.94	87.16	122.12982832477552	125.19647986647674	70.47588754759391	69.11942648491979
E	57.026	57.106	136.70472979256897	135.4777953954046	68.82436727921403	68.25048935967286
E	15.255999999999998	15.315999999999999	354.8728014558886	355.0609731208325	65.62070007945724	64.55641322093047
E	54.216	54.276	109.2748937347696	110.3068748118162	64.79871894584204	64.32204986703317
E	77.206	77.27600000000001	146.5417029209466	144.73297448475992	74.73270983973784	74.44429832180065
E	131.291	131.431	137.98546876457024	143.30137764876156	67.85794640254653	66.32211406338216
