son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	182.673	182.763	201.29558233191355	203.15020825973957	70.59307491376644	69.13542134658701
E	10.622	10.702	112.11129519013205	111.23707323541127	60.900940451067676	58.89043752227213
E	141.89700000000002	141.957	103.98288942242256	103.26907047002011	59.52719876044783	58.731712451496094
E	38.552	38.611999999999995	115.54327177075992	114.50815470189612	60.476775366988456	59.029107305503445
E	134.251	134.351	--undefined--	--undefined--	66.41190629131863	65.80903999649712
E	171.014	171.074	124.37120781375843	124.14491864088157	64.65016857663026	62.38938969074506
E	134.561	134.681	126.83112433801287	130.27498452110794	68.87555082789643	66.90284525567769
E	174.63400000000001	174.72400000000002	121.22872218492303	119.65742248339845	63.7034821897784	62.81809273185283
E	172.49400000000003	172.56400000000002	121.41885323868355	123.60514585168046	61.473041154692154	60.222002666060504
E	121.551	121.611	100.78443539587839	101.78350093603773	57.01884632307054	57.372973420428195
E	141.11700000000002	141.27700000000002	96.65851938126903	99.69786804577853	51.41371915050412	49.9945528421067
E	186.13299999999998	186.203	139.88457115805883	139.18287105236135	71.17714061878655	70.02246584595034
E	65.906	65.976	125.63699983982112	123.92145647573264	65.46819172222187	64.49801744536381
E	89.037	89.10700000000001	110.36502378979216	111.15085475128609	59.104480683542036	58.27157607652177
E	252.702	252.812	108.77225044440954	107.6432941491692	51.979300512038954	50.85147151706738
E	188.053	188.143	105.39045348662953	102.12855970753951	62.73565780015834	60.603500829022266
E	203.28799999999998	203.34799999999998	110.63983429132205	109.8336485174234	64.89406643515737	63.77794601102944
E	244.585	244.655	106.02435042504233	105.60963890361757	61.829938297840755	61.57369512431621
E	211.398	211.47799999999998	113.42928846510003	113.42675499669869	65.0231090812607	63.669045954111574
E	201.838	201.908	108.5141900299331	108.180789994883	64.74525785354794	64.14283058476528
E	195.81400000000002	195.88400000000001	122.26082984985564	118.80976308756081	63.5509180393975	61.60978579620077
E	251.072	251.132	131.6144100451587	136.12278697723318	66.1243930808673	65.31877551627227
E	213.33	213.39	123.67727338999381	123.11943468128402	59.54696099725287	57.35453392936794
E	203.578	203.658	126.08246480680002	125.45011710457096	66.82289424082836	65.63650267585433
E	204.668	204.738	114.36242249012253	112.50810074828226	64.608073538448	63.53994897297702
E	203.408	203.47799999999998	108.59996143437277	107.62956932013363	60.09079918960658	59.13602070343274
E	222.467	222.52700000000002	132.96691175068034	126.48263623249116	68.6756716915147	66.73886695708136
E	216.82	216.95	128.48876489410094	128.6644188673793	61.69164523718078	61.23811515027202
a	1691.902	1691.9920000000002	120.88902534222852	123.22921352199779	67.09311075738626	65.91104007470906
a	1683.652	1683.7720000000002	107.50189207200128	106.20438320643312	50.58303422517251	54.53182141317042
a	1678.0179999999998	1678.098	113.5059678240223	113.74102908360413	68.46276627331986	67.87361781829473
a	1675.816	1675.886	113.1059105050669	112.53725984216177	47.36497906733391	48.52328160028862
a	1681.595	1681.705	142.6983369669281	115.16567777041526	48.24461496779114	47.84726669992206
a	1674.516	1674.586	104.50986316538021	103.40975994294963	62.57114195293638	62.121629308881495
a	1711.889	1712.019	121.74472894655341	118.84310814557976	63.544710026950106	60.80233741072182
a	1667.757	1667.8470000000002	141.9478030895305	144.64501456935665	71.05384384236898	69.64719845487723
a	1659.6989999999998	1659.789	106.26521638715067	105.339196327039	61.26149768714686	61.18447232584434
a	1660.9089999999999	1661.129	120.44417678520146	134.77724903903473	66.42625159835528	67.01440064600965
a	1709.089	1709.1589999999999	112.68173494633751	113.02760616354284	59.4663512189112	58.765246927870756
a	1668.53	1668.62	101.46040222696911	104.81406486247636	64.45929685229741	64.3282384727822
a	1787.808	1787.878	104.19896540128633	104.70262905163271	62.54615596313384	61.64635810921
a	1759.8229999999999	1759.9029999999998	121.07568849021659	120.91972482055681	31.009986618078166	29.95292190253965
a	1792.473	1792.543	106.39564410156993	104.33775849861503	59.48983698402605	57.05585843389911
a	1763.25	1763.36	174.85543440768214	169.0839795834824	65.98803573158418	66.3084965827966
a	1817.766	1817.876	--undefined--	--undefined--	29.58875283745704	28.101026005118037
a	1828.601	1828.681	157.21698513268703	155.39789528708226	62.03926553270018	62.6491540925635
a	1760.033	1760.1029999999998	124.63782282390223	124.74854063999723	29.38771820708116	28.000513057658978
a	1743.646	1743.726	113.64784114333953	114.01171499958865	30.575925271964934	30.786529686449583
a	1765.382	1765.4620000000002	118.15526261632364	118.07181690453054	63.90713247657928	62.899166713966906
a	1747.96	1748.04	116.22610961196298	115.3746270105087	37.690575975312356	35.93178650371158
a	1793.953	1794.033	126.22610988890372	124.60972082800744	67.63414157226694	64.95178872074783
a	1797.34	1797.45	112.28792140524813	111.68182968767518	51.08693581182059	46.603433191840644
a	1798.15	1798.22	94.99488875833355	98.10958649516805	46.40315677772716	46.924962785073504
a	1762.6	1762.68	143.46169029330503	143.4364435552816	69.94802554259087	67.55245659539544
a	1713.9089999999999	1714.039	107.95730625811163	108.23957640201046	62.452311401642206	61.79100705111277
a	1748.44	1748.52	112.77027105641011	111.43199574015689	37.475215054938246	35.63431319616049
I	186.893	187.013	110.56827698406087	123.3552574520843	62.45185993863653	64.21570357006185
I	130.84799999999998	130.908	107.36784860201945	108.10127134189207	61.746161112753455	61.69055941233196
I	72.018	72.048	151.72237055898393	151.47902113723535	50.047291947669095	49.98698025078922
I	21.968000000000004	22.018	143.50442850519252	144.8678045533202	60.472164804124176	60.25840426689376
I	35.124	35.244	182.2140702552306	181.8759884810264	58.79642274084108	57.189610209538316
I	142.227	142.297	116.88702288800617	117.74644572706079	53.74767616590725	53.09714373549771
I	91.086	91.116	--undefined--	--undefined--	21.619138532684037	21.726858367429784
I	173.99400000000003	174.054	118.92741498232353	117.74046736176405	65.38934404906837	64.35949044478178
I	476.834	476.994	--undefined--	--undefined--	28.94682375917927	36.16714220143775
I	294.447	294.547	113.46013823317801	113.1254865870105	61.903792066590924	61.791672388533556
I	447.99800000000005	448.05800000000005	90.67388765290791	94.44839607910524	40.96246441251777	43.05633118430962
I	496.455	496.525	--undefined--	--undefined--	39.24405358782752	39.9143399353122
I	396.341	396.461	155.7457996647566	153.7549864563132	59.416329327326316	58.76365540693594
I	335.225	335.275	116.20166379767605	118.24410595773485	55.24813376832375	54.236133096667565
I	285.402	285.482	210.03259509244924	208.82276225456616	64.692311591651	63.77579936322792
I	381.61199999999997	381.662	121.39718744150613	121.1270824235756	60.04915400373206	59.77170248626814
I	397.751	397.781	--undefined--	--undefined--	33.2349016654143	35.405490804815834
I	425.82300000000004	425.853	--undefined--	129.46997534034827	27.20076839015789	28.86327490317381
I	385.61199999999997	385.702	108.94515630601464	106.18939664361561	53.332384781903706	51.37796664820671
A	1585.9779999999998	1586.058	--undefined--	363.4270850326489	19.12833351843098	19.1138447122572
I	501.545	501.725	113.86070890908427	114.51090950032953	59.679323902408974	59.332655415031454
I	538.159	538.249	159.39607442851207	158.08361626113762	59.719349279412306	59.3369967222477
I	577.686	577.836	97.18779597259118	98.1379572342296	58.78956137072676	57.6357330747507
I	504.885	504.915	--undefined--	--undefined--	48.84807049601424	48.761099144357374
A	1600.4979999999998	1600.5279999999998	--undefined--	--undefined--	35.39634409022099	36.649646438723636
A	1610.569	1610.639	121.9268284269281	122.36946703812825	61.04895708347726	60.07604320780075
A	1641.354	1641.414	--undefined--	--undefined--	29.30705151610655	29.09445865495927
A	1581.453	1581.503	105.54789917144404	104.5751324015987	28.625385461687628	27.619146424638956
I	499.825	499.945	105.26950054548239	108.9479369375145	59.513280175961356	58.76748938918528
A	1641.984	1642.024	--undefined--	--undefined--	24.730385488991956	22.902853334403673
A	1645.102	1645.132	120.26450051579896	119.82562489497599	65.75198896039478	65.44316112096824
I	550.533	550.673	146.1245857274335	158.2046434691137	65.78087961960706	62.90275268512613
I	623.448	623.538	116.78952228394219	119.73301153584943	65.43329576559344	63.941226155125676
A	1581.733	1581.8029999999999	103.50178509228664	102.38911512669051	26.81229650260848	25.893303606905953
I	612.005	612.095	117.67065343751311	118.71247565452803	60.130958600063956	59.30160433989924
I	643.7959999999999	643.866	--undefined--	--undefined--	33.42941048580012	35.74671343203438
A	1642.984	1643.014	--undefined--	104.92719183365082	29.21689702160488	28.90385644135002
A	1655.599	1655.719	121.54832176778068	126.4902238299006	55.60152952766843	56.85268946546478
A	1704.207	1704.317	122.07770456073094	122.20172641452936	62.910957730397556	61.58654690139015
A	1680.335	1680.375	159.15085143271497	160.23613652112374	58.67709875862266	57.260014340327174
A	1693.004	1693.114	116.40031009692152	117.92623685923672	69.58034656572306	68.78008920484133
A	1711.6789999999999	1711.739	124.13931704334134	122.77241807855074	57.02109240836018	55.8405125511371
A	1705.369	1705.469	101.7025032964695	110.89133701051217	59.264008459991494	59.465178835138566
A	1709.4389999999999	1709.469	119.42612911597031	121.4157725776955	50.603709412410375	49.79292862015252
A	1672.75	1672.83	167.9956787555903	164.28563088644682	57.817549663716164	57.56028653473269
A	1713.149	1713.2089999999998	132.53280006142217	131.71901829930715	60.551009220722264	60.20165231529555
A	1704.3870000000002	1704.497	100.48991752862462	98.6398973097088	55.57754288448536	53.881197671822214
A	1702.517	1702.557	138.59055427927635	139.20279216279513	50.17864815250567	50.33857650209903
A	1655.379	1655.4589999999998	140.39423350826843	138.55472865760478	65.46159682520865	64.83357981477086
A	1645.2820000000002	1645.352	123.77266229973112	121.24768818651498	63.17986262307632	61.353122852928486
A	1672.94	1673.01	177.90644946950147	177.5920441938767	58.69970677232935	57.16288234371841
A	1667.497	1667.557	238.75226717148146	241.5397776406107	62.05550177301518	60.941777783277686
A	1668.31	1668.42	103.3336898038077	106.30137755740601	61.47958987470222	60.232898930857004
A	1715.879	1715.9489999999998	105.00553743232506	105.7792935751829	57.086975450992476	55.95186369398378
A	1715.6589999999999	1715.779	110.78830784799958	108.88005445151605	59.43478284891879	57.84791081649213
A	1713.649	1713.789	100.2128830841237	107.20653093880738	56.04761923089281	54.82670984463616
