son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	8.818999999999999	8.959	110.92268365851007	112.00780803046668	61.34338704375604	63.22769962293546
E	13.931	14.011	84.57254600029643	83.00973108079252	51.40649434597805	48.328118739463434
E	4.792	4.852	97.662105868339	95.64811008426078	51.26698413063022	50.135709136473004
E	20.044	20.114	206.89770969588275	197.9160562682918	61.908357062779444	60.02304868507445
E	12.561	12.620999999999999	104.82544542966085	102.2751474427449	54.98623893563092	53.01967926969268
E	38.059	38.119	--undefined--	--undefined--	53.06565051763879	52.45569985734952
E	93.69	93.77	101.52435965447715	102.23965842417982	58.03204387161034	57.13280863875224
E	73.847	73.917	88.76041639016168	87.42840344810094	53.2223109119473	50.68172620354193
E	51.461000000000006	51.521	--undefined--	--undefined--	31.386827266410922	35.11593794131857
E	93.03	93.16	97.88817625878218	97.36798042053373	64.03613710183869	61.91451627565664
E	52.131	52.201	--undefined--	544.445571215256	41.28355000407889	46.73871442512883
E	57.255	57.325	82.57740464560484	84.09377633249943	46.427975777520786	45.85581604269758
E	276.185	276.265	93.71631792199165	92.47501101927055	57.870603683081924	56.2672216613496
E	72.887	72.947	104.08570765464907	104.79171288655354	58.76736319081398	57.77801722712639
E	314.382	314.452	112.1680989521246	111.20826582185164	51.370647932934475	49.898491839593405
E	291.433	291.513	106.6566343408644	111.10000347118712	51.23443574541657	47.70690921510251
E	45.371	45.431000000000004	--undefined--	113.61033943826071	31.295333871142834	33.0229481590036
E	107.088	107.27799999999999	84.7389817576874	87.48493974695609	46.80921707607443	46.33817009950385
E	166.09099999999998	166.16099999999997	88.82301524884917	87.70471962969234	46.45023180199078	45.808508695414986
E	98.12	98.21	101.39015542388621	98.05738001673792	56.85139539441637	53.813034672931536
E	79.64399999999999	79.714	109.65584256296135	111.89210187112235	54.41863186877441	52.56722684057651
E	246.736	246.796	93.11305386634689	94.62562464485653	50.86156961247107	50.16715675128441
E	77.594	77.72399999999999	119.49602211276864	116.99190404951138	62.23482302188029	59.35791236752095
E	205.18200000000002	205.322	80.7643082662176	80.28899980777455	44.78784368851959	43.030150577420855
E	310.606	310.666	122.05608754093451	126.34255616121062	54.48730608240151	52.662591753523344
E	196.813	196.94299999999998	88.97563952348156	92.06802424375141	56.67248890916128	58.513351317935644
E	326.319	326.389	95.40213137601955	93.84918104969775	58.34587802418936	55.46118940685598
E	75.694	75.874	102.51593709939677	101.79378351881643	52.5034455361148	51.94652282802994
a	2241.94	2242.07	97.38118531650922	96.61709941895141	66.03453124890409	64.98437262840409
a	2253.078	2253.158	118.45507242164166	117.74911660844795	69.07395144739687	68.50113801031799
a	2289.762	2289.862	93.91875907776887	94.4318947659069	60.31219629983422	60.47564594046587
a	2207.9610000000002	2208.041	95.21585949887675	95.06861987224993	48.960164503074324	48.52501747551986
a	2262.803	2262.873	100.46988519126118	102.76398226212024	59.438376392007505	57.78393498478292
a	2276.225	2276.295	97.43462074727098	97.85511172600471	63.54531618871076	62.19612890464012
a	2249.6679999999997	2249.798	105.23623741769103	108.36640053295663	70.30404804442937	68.64732735688422
a	2251.698	2251.768	103.24022273215984	102.16652459176622	68.05331697155506	66.11125939732231
a	2213.978	2214.058	114.45084364732035	112.73906716609956	64.40705644034736	63.13190124316215
a	2272.072	2272.1420000000003	95.12547027974993	95.16742163403728	63.33350998654178	62.69392472079584
a	2216.788	2216.868	111.38545852207758	110.58729401016123	56.982039811006146	57.01080143786199
a	2161.698	2161.768	94.09593087217296	93.69083627628531	60.85956426933784	60.07868231893756
a	2282.615	2282.785	115.22591245977068	115.17439592714078	70.39529389224934	69.9194827313429
a	2291.502	2291.5820000000003	131.5776374299273	131.11322893988591	62.87873238276628	61.46312492500436
a	2201.698	2201.778	144.07233783643463	145.9167315778048	52.74017063119721	51.57883135704016
a	2303.634	2303.7039999999997	105.56249432195993	106.47712400276426	52.1138099605043	51.045124478807196
a	2292.861	2292.981	142.06218770777005	140.40385462134	62.243682883571346	60.899745881257246
a	2367.212	2367.292	103.70383079874556	104.31504956422809	50.842525699207755	52.2371225551844
a	2356.459	2356.5589999999997	--undefined--	91.62367160505603	39.845148609194176	53.72338428445734
a	2313.696	2313.7960000000003	160.69236391547423	158.54888884055083	71.56040915712448	70.65429883705568
a	2368.252	2368.382	144.47775848430646	140.84134212095555	62.37597440610916	62.953021766517736
a	2348.249	2348.319	--undefined--	300.7129792244931	73.64522954883307	73.69707264668722
a	2299.281	2299.351	146.2905414049073	146.11941553168975	73.01870832453648	71.59505288726865
a	2325.64	2325.74	130.88318841976212	135.8860206208621	68.17658008702156	67.21727868916544
a	2313.176	2313.246	129.9565455123887	129.12809871917756	75.03348388221201	74.39495608185798
a	2354.519	2354.589	95.26877761611287	94.59432411079882	65.46844274710321	64.90076046958617
a	2299.731	2299.801	--undefined--	99.04341533106019	52.03009696309251	53.18381609814935
a	2368.532	2368.6220000000003	94.7239286426778	95.27741259678139	61.02116842327079	60.58954709767045
I	32.168	32.228	--undefined--	--undefined--	41.10410494151206	41.95097411138852
I	4.512	4.542	--undefined--	--undefined--	48.364828005618726	47.353730676800595
I	53.364	53.403999999999996	--undefined--	--undefined--	46.159217451469374	45.683408346288736
I	56.255	56.345	93.48875626084146	96.55144007285108	55.18992066171729	54.105875907295086
I	246.886	246.926	98.50764459299916	98.6636855543925	51.729238188489234	51.629449554909925
I	206.002	206.102	--undefined--	118.44719505176558	50.01275284647106	48.47757790629384
I	291.923	292.053	104.98493378339846	104.274362899694	42.64773170015323	43.51024186730514
I	145.969	145.999	--undefined--	--undefined--	46.575356734617806	46.187767692765355
I	528.345	528.385	86.77037286869863	86.02189573716541	52.0994980419297	51.72028171668329
I	566.2959999999999	566.326	329.7730022238334	328.66040836574376	77.57887056252837	76.61101486295594
I	674.138	674.188	--undefined--	78.32351835785057	45.49895870237987	46.49816924054373
I	345.996	346.116	102.45098043275149	106.59606787154134	60.70568115641114	57.72851706507413
I	503.26	503.34	94.70415582827991	91.56032316066285	62.488103558533766	60.30962801239447
I	521.318	521.388	104.9951308556303	105.23117481591318	54.15381819009849	53.949376069755246
I	457.80300000000005	457.853	105.39909398465485	104.40648504865673	60.00316888305866	59.4974144146725
I	519.788	519.8580000000001	93.77004571453566	93.88636224102362	56.428040006410725	54.87562551519278
I	413.8	413.83	--undefined--	--undefined--	40.841025194902116	41.172610256218775
I	549.975	550.085	136.52530824045283	132.6274433838495	54.53828848141157	51.17785035931065
I	411.465	411.555	94.12964466905602	90.66598002572097	48.47907896896425	47.57362462100212
I	522.795	522.825	116.8060580432727	116.34849622098055	58.17103783237651	57.34594361795928
I	422.76199999999994	422.80199999999996	--undefined--	--undefined--	38.02184995875566	35.92090684083884
I	519.408	519.538	99.03949804548012	99.1021959348697	58.02894126429403	57.581114896957274
I	640.123	640.203	102.44094412946852	99.95589925688894	55.66257123699867	53.21140876729355
I	645.2769999999999	645.377	105.12774489489175	103.93726358224058	57.961692529711975	56.993865598681026
I	507.455	507.525	98.49360751993794	102.5576361412179	63.476909488063804	63.27880179885318
I	618.1519999999999	618.212	82.72896651054673	83.13011390968234	40.47612161509721	41.89770800014948
I	444.834	444.914	103.51205615131742	103.06739601119939	62.07349771878662	60.503373162036524
I	587.0980000000001	587.128	--undefined--	--undefined--	48.224972254834974	48.24678548514584
A	2184.2070000000003	2184.317	87.59661611339138	88.34010261009439	51.8540789977281	51.686213080020124
A	2242.43	2242.48	93.07646675567955	92.75284269789061	62.894035908354816	61.81990119872819
A	2242.34	2242.4	110.7593029100966	110.30010065841033	64.0985014500881	62.908746381394415
A	2256.758	2256.788	100.72279367451245	100.20919289281377	59.08793786516591	58.839644805397164
A	2278.375	2278.455	140.4017353088826	140.5517856778424	64.75692303347522	63.93552900611241
A	2281.975	2282.025	103.08544902380113	102.32268649155924	61.06719729579394	60.283636163395336
A	2236.353	2236.403	105.62663990235667	101.51266037592734	55.34685256606234	54.08196667465666
A	2194.423	2194.473	103.30224896569416	102.54143942195051	60.18561414669349	58.15328802342732
A	2278.995	2279.085	105.07025211103083	101.71659338278657	59.80150092837756	57.134092892886656
A	2262.673	2262.743	--undefined--	90.79804180911981	53.808107926268896	51.1716974561045
A	2179.386	2179.476	87.80654600561168	89.57327504642264	56.321912723238086	56.2198322650411
A	2413.4320000000002	2413.5820000000003	104.3934584320115	105.35187056487027	56.18434656167417	55.502124236453476
A	2293.321	2293.361	82.57284971558589	82.7937508794531	48.416864765422865	48.381824945821805
