son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	13.527999999999999	13.607999999999999	344.3399913897798	344.063892932613	64.312470819126	65.03840032173984
E	172.547	172.697	204.91804857837062	200.20367618874153	59.24250695991411	58.495969863974594
E	29.804000000000002	29.884	148.97508121915857	148.20111706248974	65.97732114091271	64.3027564436394
E	93.12799999999999	93.228	209.2591055118394	207.4752111893982	67.34965924078001	65.12256120879209
E	11.597999999999999	11.677999999999999	397.9789568864647	411.46205242971973	66.69299628491044	65.47479994583537
E	194.11599999999999	194.176	314.9006991327754	317.33770337857914	69.8016638391892	69.28364226309066
E	46.57899999999999	46.659	280.84615879705757	267.15642847947095	76.70633160766924	73.58234921258253
E	6.218	6.278	177.29487173881273	174.28232291209446	70.00503151883945	67.39715706837461
E	13.948	14.078	--undefined--	161.2541028385231	63.983858765410496	66.40981564776357
E	57.615	57.755	202.4987488460644	201.95504166703893	63.58937811410398	63.30889898452572
E	72.958	73.08800000000001	217.85428823491358	237.1687569468684	68.97067863616614	71.02130394102342
E	20.818	20.918000000000003	226.3027569238876	225.0614361664429	70.31401033668779	68.68297063335183
E	33.004	33.064	208.34035810422012	207.24632000472707	74.97382517987155	72.83072931495022
E	42.498999999999995	42.669	291.00017789521775	343.6327384368428	70.41147089604752	75.46908689346749
E	15.948	16.028	129.00453501885409	114.3486842024349	66.08741168691093	64.88218131248688
E	43.82899999999999	43.898999999999994	327.39700477548496	315.26108849629077	80.888922418667	78.30009369286097
E	256.776	256.88599999999997	225.81704380593487	231.61081871968366	60.8426784282926	60.428245571501684
E	347.931	348.02099999999996	198.9016830984685	201.1527786936399	54.648549851899375	54.5148849562719
E	261.437	261.53700000000003	291.43859684160765	293.84898358004506	68.76315509712858	67.52461945526217
E	253.043	253.10299999999998	216.099332318456	213.80372184628757	61.032576417489466	59.73583614092027
E	340.74199999999996	340.81199999999995	260.5642326484972	261.2155566607512	61.26010518868165	60.830540717864
E	310.663	310.733	202.39514236601912	201.83829684988962	64.50699486158919	61.63812373297454
E	348.894	349.04400000000004	224.5208610509955	220.97718163828617	64.09573934706549	64.17539894969374
E	349.124	349.284	197.29329234815367	194.08881849701334	58.755288603930225	59.62292509695936
E	214.016	214.076	190.15211803608494	189.53238206210938	63.59951286727395	62.935344109548396
E	289.76	289.89	232.12432127437424	231.75303004519938	67.52250434393359	67.36553970030118
E	260.067	260.127	234.11422768352222	225.25985153250235	34.5011914493066	32.71064033574937
E	284.471	284.531	235.16664038726972	233.8169598199073	53.39355399252536	53.20053118449722
a	1527.405	1527.475	316.997844105888	314.08516493120175	80.49833170005445	79.3116059942696
a	1529.035	1529.105	129.89379018881442	128.81314878448944	71.5408784864592	70.80011512397498
a	1532.265	1532.335	225.54019161305683	228.21496949409936	74.54181323254709	73.61991283391353
a	1521.317	1521.3870000000002	220.8874765726238	222.561385408428	72.0791605582579	70.20810894078372
a	1527.885	1528.015	289.613821867165	291.70720889434284	81.32455368419643	80.71203642001251
a	1520.3470000000002	1520.4270000000001	189.6013262190352	190.87502552685976	65.1191355693388	64.14350794378633
a	1522.467	1522.557	236.31956663454847	235.56341454033276	67.95191071813689	67.72102218637625
a	1522.977	1523.047	212.21413467920502	213.20958666623284	64.1580389926297	63.92898245343741
a	1523.3570000000002	1523.4270000000001	109.42613061509905	110.71082926862142	63.427992907421604	62.99939090689503
a	1582.0410000000002	1582.161	356.1127023435284	343.6135538584972	80.64833243976325	78.25787911531725
a	1616.861	1616.941	455.9330575078622	439.32057325861206	90.56037832508669	89.16685391584295
a	1567.402	1567.5220000000002	530.6312202368135	520.316126586102	77.47914773162117	75.66460953369673
a	1541.4279999999999	1541.568	317.78931537652255	262.5361540658204	70.87313273583688	71.13406680713493
a	1572.021	1572.111	245.7671584652105	246.35025885998758	67.31410614969656	67.77079056509182
a	1602.741	1602.8210000000001	368.03995440155757	367.48339880704754	87.53822886215038	86.5775008261162
a	1579.0610000000001	1579.141	194.88114201842748	196.75029762989305	71.16260555391538	69.60306723019528
a	1620.878	1620.9479999999999	215.98404967524388	214.60699711499788	65.89219600064689	63.54335562206559
a	1559.253	1559.3229999999999	274.55600670673726	281.3115303716142	81.50628748960686	83.6440398026129
a	1564.027	1564.1170000000002	97.29838264615677	97.40574831589596	58.23305675534146	57.90715332263238
a	1602.871	1602.991	379.8376246984723	376.5170737943553	83.9664110758438	82.69879521592914
a	1603.241	1603.361	296.681254306083	300.43080926066216	78.06303241547407	76.89774731628123
a	1574.031	1574.101	222.80071469091502	225.21854206341354	71.21990919543785	69.3663986285906
a	1587.1029999999998	1587.183	247.54764189384545	249.20780952635428	73.50946395498926	73.19909248392052
a	1581.471	1581.5410000000002	517.9157540943584	491.7668115662103	88.72512421922431	86.85946628276655
a	1613.911	1614.031	246.729440286038	250.04574772738346	67.33834023065525	64.55119735262089
a	1618.828	1618.9579999999999	226.36384756456337	229.84943834614648	71.20733911019055	70.00441302891167
a	1589.9129999999998	1589.993	--undefined--	193.5550031513693	53.18010778021766	55.19341012893513
a	1590.273	1590.3429999999998	190.072007016418	198.60929777510182	56.6380016644809	57.08759817974678
I	106.162	106.19200000000001	--undefined--	175.21117211492648	47.23727090759143	49.43064886940078
I	24.366	24.476	199.6146184119513	197.37459581168994	71.65546339742285	67.22648572961734
I	31.464000000000002	31.494	297.52248233756666	298.3112972484528	60.11829779805207	60.32896391054999
I	210.519	210.639	203.3155229167037	203.88062208987594	50.1392624354264	49.11495521092159
I	56.535	56.585	204.48926798789324	208.2824784652502	65.42944348715717	64.29205541647916
I	27.494	27.524	202.18906798385825	201.98323059061073	60.38428785192773	60.03516755939302
I	79.818	79.848	--undefined--	--undefined--	51.982269089033714	51.09469740129764
I	262.877	262.927	208.23040650487349	207.59534779871194	61.26566398311849	60.90377641877617
I	341.50199999999995	341.55199999999996	229.41566861136963	232.38532448290314	43.65278344943691	46.8502379516513
I	256.596	256.63599999999997	207.2899412113064	207.0113504546096	59.178856201759004	58.93970876841329
I	262.077	262.137	202.63960128492658	201.92808628255526	62.10869071962811	61.1262244122966
I	340.48199999999997	340.55199999999996	204.6913742828018	204.27410163068168	62.45955687911492	60.124280065993474
I	262.187	262.28700000000003	223.06984290564847	221.89284644458039	59.915395685748884	59.4253666947941
I	254.313	254.393	176.11703691238142	185.6413402396445	55.57691810573154	54.85945035383953
I	367.86699999999996	367.94699999999995	201.22798764340823	196.39720122833896	54.127905000176646	52.344740206879834
I	309.559	309.73900000000003	219.2637523610261	215.83603592570813	61.07459004836105	60.21805225063361
I	211.71900000000002	211.74900000000002	230.0126938121134	231.5357014809856	54.12497329550065	54.138727635823514
I	367.50699999999995	367.587	207.58166723316694	210.58455490923555	57.40669682250627	57.27754117707288
I	293.297	293.407	181.583039045656	184.98364741807123	53.51947778851308	54.62725431223582
I	380.712	380.82199999999995	230.8731490744563	230.39337319320353	55.863809868524825	55.79687851447688
I	399.286	399.38599999999997	206.66129095727243	208.1718501917817	61.11868771813362	60.020898349011745
I	391.532	391.652	206.02933141149035	192.3705800721977	49.3197938072797	49.06360936719395
I	397.536	397.616	194.1445138126678	191.25425250769166	60.47938593391354	59.02158196226746
I	512.118	512.2180000000001	199.90126445782883	202.474316945212	54.963218717567464	55.04327325383721
I	501.55199999999996	501.582	100.47830485314685	98.74142680392731	50.68670128652897	50.61393487527632
I	414.145	414.225	247.8446920255724	248.43323383945932	62.035429811845546	62.04023881577169
I	486.171	486.20099999999996	199.21428931034188	198.7969746653796	57.89371844310491	57.69995162583882
I	454.444	454.55400000000003	218.56031353854797	217.85204023690054	68.19599140057213	66.38352518471655
A	2186.404	2186.4539999999997	210.240748030388	208.87169865208588	61.928355543063965	61.10699328951743
A	2179.558	2179.6079999999997	269.9833954565674	268.4506307124887	59.18902530142287	58.4837806178481
A	2182.748	2182.808	223.87461905278448	223.94499077068267	59.734429992782296	58.54283324419523
A	2357.772	2357.8320000000003	337.9808689874508	338.30272896089826	69.1039577681548	68.56549390695552
A	2277.8979999999997	2277.978	236.60407910015286	239.45998620697313	69.73638236054589	70.15927404171764
A	2194.907	2194.9970000000003	204.86150550859423	206.3949223169515	61.12272319185939	59.31987425153467
A	2354.8720000000003	2355.062	389.470159880363	385.6328691278382	62.94020587745904	65.63068538182088
A	2270.451	2270.541	293.0016399069639	283.5705687233679	70.55482087342253	68.52892305957556
A	2218.462	2218.5820000000003	322.3945045809764	325.208918526813	64.93994574653794	65.98540196059282
A	2210.335	2210.405	195.20927003881908	196.4748067625991	62.757598929701274	62.38499159207703
A	2358.92	2359.07	323.9425163147643	326.9295685987868	71.0724214476602	68.04547889982362
A	2356.692	2356.792	305.7927194418538	300.96813702752524	69.79707478124885	68.23405650101807
A	2270.831	2270.931	292.4032775144048	287.83056712440714	72.31602281526537	71.81850616935536
A	2187.724	2187.764	205.26274869648122	208.93793970464674	61.334392186306566	59.73054556360878
A	2358.82	2358.86	270.88415402624804	267.1645181006254	68.17198265809195	69.23439975468982
A	2326.68	2326.83	324.28458175502897	323.2790682240405	65.04617268999148	65.03742823601192
A	2231.84	2231.87	--undefined--	--undefined--	44.94505340411569	44.065982768868764
