son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	235.011	235.071	131.34898346206813	129.4757484632408	57.33365626980668	55.584687018546944
E	190.835	190.935	106.20410807624857	108.05242243871112	68.96341234835943	68.17603371104389
E	5.928999999999999	6.029	99.12004557904557	101.73626531740447	63.131081579387484	63.40918905543663
E	41.552	41.611999999999995	87.92549460477217	91.70375299250283	62.913476179761545	63.17410659902251
E	234.581	234.671	119.00224774341163	124.72460122411894	57.82040702394605	57.22946193447437
E	99.98200000000001	100.06200000000001	79.01907621511938	86.44539083674063	57.68490820059016	58.65573267442046
E	74.808	74.898	104.88841127737703	106.10549641267461	58.0369398381307	55.89555666077524
E	185.638	185.69799999999998	101.04135219363562	100.73461723823591	62.70371329227288	61.91926511601015
E	64.676	64.756	110.6052839690014	114.10879497916976	59.399594061030896	62.34904973392999
E	195.979	196.049	89.96805964518711	190.4538466479777	57.27527297896401	57.767921371259135
E	263.91200000000003	263.972	101.88011470930888	104.65540164352629	58.335968128741456	57.39266813526421
E	99.632	99.75200000000001	95.71766253656038	97.79335479110776	67.41104123561057	68.47266907280142
E	72.908	72.97800000000001	112.42855799569521	110.75743594271904	53.763930995787035	54.473930177163005
E	173.75599999999997	173.81599999999997	--undefined--	--undefined--	62.88429928983693	60.494152267111225
E	28.395	28.485	--undefined--	136.0689962913428	59.60690146838967	60.182052546600985
E	65.366	65.52600000000001	110.09019411711859	110.86962031874397	65.0514705645607	64.27633021532817
E	398.217	398.287	102.58369628939013	103.34024888852088	52.602859438196376	53.84457278110358
E	305.953	306.033	118.70074001315913	118.41342695282867	60.237358232496156	61.72926653690126
E	333.61400000000003	333.714	93.01993704433387	99.13631967214971	56.931396040999445	59.510521594230354
E	523.016	523.076	112.21727818169452	111.37401066387629	69.1589571731755	69.0330692415295
E	492.615	492.675	106.56094628050687	105.04543242994922	62.63640926433054	62.441270474052416
E	444.19	444.26	242.25573469812835	241.6428280277415	50.61855214662903	53.19683977466972
E	385.046	385.106	111.14737294464909	110.92631547871021	59.50427489198548	58.75416399010682
E	307.29900000000004	307.439	--undefined--	108.00117018594655	52.858634958714475	60.9096227024748
E	366.846	366.94599999999997	122.27815983736444	122.35275762700127	63.36100836142507	62.30778204786208
E	444.01	444.08	124.1565207543744	138.85544866388335	65.42198040220693	64.057904432175
E	472.45	472.53	118.41627208455918	117.95540899122716	56.46259300810169	57.68432412867461
E	465.839	465.91900000000004	--undefined--	108.37541377154854	56.475884995484826	56.83098070059146
a	4267.037	4267.127	114.45751814517757	113.97510737133265	70.01303856382415	68.65283462201447
a	4266.027	4266.107	109.28814335506456	110.04411142853007	54.74081552022084	54.414339337309016
a	4230.566	4230.6359999999995	113.05458180099107	114.33727065167606	60.96973006924614	61.44814079183793
a	4248.076	4248.146	108.9321997423777	110.40193836055298	58.06921492932926	57.34214831550082
a	4282.978	4283.0779999999995	109.20633539963777	108.98109705344162	62.43026041601897	62.37035540595314
a	4298.505	4298.585	131.30071878206905	129.17261937694096	60.49128169994463	59.898922640446116
a	4288.541	4288.621	118.08708802039192	117.23198524206275	54.9185253862663	55.008367007659224
a	4384.7029999999995	4384.803	120.11695214203384	120.25706142406351	65.43027540109698	65.17657435570494
a	4159.108	4159.198	138.59393828407246	136.20689984937255	66.05902354162384	65.67303034559026
a	4297.805	4297.885	135.44852009689416	134.8949207426187	63.31206017992802	63.09117204655376
a	4362.968	4363.038	106.38430000017605	105.42441429229315	66.79072513982062	65.64813993665251
a	4453.36	4453.43	--undefined--	--undefined--	65.68067507935145	65.24599739418142
a	4434.947	4435.017	101.16280970375132	102.10810359619494	57.23437556166202	57.02360380048121
a	4520.945	4521.015	97.08047174264577	98.33573195995673	66.50092411021682	67.18492782169025
a	4462.371	4462.441	113.1922786594675	111.59035988102293	68.75831779227396	67.69584171347137
a	4435.127	4435.227	116.06189309834066	118.65231016722969	47.528852673883335	48.784913836863595
a	4504.264	4504.334	--undefined--	124.78355543574087	51.37662762893941	49.91411388996554
a	4451.254	4451.3240000000005	129.92857026435047	130.7859469932218	73.974666760017	71.90600892282747
a	4521.485	4521.585	97.15892737923537	98.06024527842405	62.97264830099988	61.859383839597314
a	4558.915	4558.995	138.78162787704053	146.86653819418913	55.61965030647238	55.40339774816136
a	4431.630999999999	4431.721	--undefined--	99.72136021292243	57.42092900311582	57.609964294252194
a	4441.036	4441.156	109.34282307332352	109.38299351833044	61.13624265808862	61.47665751134273
a	4502.004	4502.0740000000005	125.95656770811561	130.57982586752783	49.0346306201265	48.86528639100323
a	4400.902	4400.982	101.35837506209221	103.70360947819006	57.81771343293494	57.94295917923134
a	4506.981	4507.071	--undefined--	--undefined--	67.21144562339018	66.16167097342296
a	4414.791	4414.861	99.27288875642321	100.14731024068782	63.8717774526496	62.12155124792328
a	4400.322	4400.402	103.84764513804681	103.22856384573716	51.493987564177736	52.21085322116493
a	4501.8240000000005	4501.894	--undefined--	103.113994063893	56.465420281364636	54.87055986437399
I	262.922	262.972	--undefined--	--undefined--	55.21378559788042	54.29956340347667
I	26.435	26.505	110.0357187450623	110.4531502979799	77.77686311418974	76.4058069032953
I	6.349	6.419	104.43593237969878	104.4088078087603	63.4562498040223	63.1921193136655
I	185.898	185.968	100.32323188963036	101.29845817200605	60.296906795192406	59.314080343872675
I	77.65899999999999	77.689	--undefined--	--undefined--	55.74968622423394	55.62615894557859
I	205.174	205.22400000000002	93.81491235670507	93.43937392578918	59.046466793212026	59.541130064826916
I	123.43299999999999	123.51299999999999	97.07644684064445	98.4850345258223	62.313168306133534	60.8458681459651
I	185.56799999999998	185.608	101.83090381642883	100.81818623560882	62.540715802407064	62.6378992038778
I	1.66	1.74	96.44329024745616	95.99245597369162	66.63913771142468	66.16579032322125
I	76.889	76.929	102.4252902096858	102.68690360108205	65.14741928725488	65.03146076701255
I	266.678	266.718	101.95521466770596	99.66787698671583	56.576086055151215	56.107079255220455
I	73.388	73.458	116.51776690500523	116.45309700273748	67.72734886166674	66.795826540964
