son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	141.96	142.04	86.00103152634028	84.7367387253755	60.00699061930384	59.44649954994021
E	110.594	110.654	93.96705463615373	94.0893602047667	61.42663656295933	60.001572253173364
E	12.004000000000001	12.094000000000001	104.93189891530082	102.75846555251387	70.8857809098616	68.51346995123438
E	101.791	101.87100000000001	115.65125303165149	114.32521813068588	64.32065511833338	64.2709635008599
E	131.649	131.799	128.0016619941857	125.59319036951698	66.76530555341476	66.25333398422589
E	77.767	77.827	107.06631070620107	107.94459463234058	63.239087264012866	61.28972136474994
E	145.111	145.171	441.68301102615834	401.0487480610963	74.3084416653209	71.21415646061823
E	37.549	37.609	94.29723817816304	93.79268736687384	58.310234690782934	58.30606263935582
E	95.17299999999999	95.25299999999999	101.20156500911766	101.05014126370756	60.62055892154608	60.51724961950157
E	248.158	248.218	--undefined--	105.96679239481082	49.296088360620736	48.841244981435864
E	385.793	385.853	93.26689909637172	92.87798906682689	65.44147708402699	65.17154719360272
E	362.54699999999997	362.60699999999997	139.01173513164596	139.15118646932868	68.88837582249951	67.78606464514097
E	399.879	399.949	114.73512675448673	112.2263397396706	62.443310721108055	60.925022975616905
E	304.748	304.828	104.87687456372517	103.56172763987266	62.43388642362537	62.89725123104943
E	398.399	398.459	106.25061742923633	105.00892374202064	67.99930490848715	65.7402775809801
E	403.152	403.222	96.34684420294144	95.17906363201655	60.6198968252586	59.75707673819759
E	353.648	353.718	95.8184655887559	96.03794245108226	65.30406943318472	63.59506796478878
E	418.78	418.86	108.11195746187353	107.29231446592257	63.064889655280666	62.08500079363102
E	145.891	145.951	95.65685735183955	97.16799524193644	64.41464038369881	63.22198638383786
E	427.39599999999996	427.466	--undefined--	111.41967160543813	63.0760916211814	62.809929013093026
E	279.379	279.47900000000004	111.50875434886815	109.38611160584747	68.6589872250641	69.09568208212224
E	397.769	397.829	125.02136547265053	122.4842751186608	67.97773308789773	67.44360479752439
E	226.145	226.205	91.60248483739453	90.91872593832991	62.325597089511525	61.888347409830885
E	312.202	312.29200000000003	94.60822993910814	99.53762737002445	57.93511257782942	56.67656367178893
E	425.436	425.556	124.55491691017625	122.59027968975423	67.09408135571817	66.15956215108726
E	198.44400000000002	198.50400000000002	--undefined--	--undefined--	55.30127607890602	55.63558351665747
E	436.32800000000003	436.418	95.9065103244945	95.23457907591927	61.761037130844215	61.57966373390828
E	386.68300000000005	386.74300000000005	123.08924779591112	119.56422511903736	60.725611722733476	59.892986126349435
a	2408.967	2409.067	--undefined--	110.86818957787288	58.337274365810146	57.581024141234344
a	2488.752	2488.942	130.43025782268091	130.07249471729793	74.97728523114662	74.97072736637742
a	2456.781	2456.891	151.63825910721087	150.90033081606504	85.23924778473133	83.53574309942958
a	2403.056	2403.146	99.59991985071059	99.3200754955941	76.00544139223055	75.67165651791106
