son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	358.76099999999997	358.82099999999997	134.77667875434346	134.14288980092962	76.7172532602234	76.21913965131148
E	346.416	346.526	271.81161300569795	262.154530555756	81.8800354627476	79.54389379111929
E	331.76099999999997	331.901	133.2312539863837	135.13833799560194	48.17505213149494	53.78272794376308
E	85.416	85.49600000000001	121.72185041168147	121.19745385599988	72.36477927927638	71.38818344130362
E	130.05100000000002	130.121	100.64905824891561	100.03602171490128	63.3393475636675	62.76493410883305
E	3.095	3.175	85.73506072205109	86.05125068589312	56.10700906351052	53.393350257062906
E	7.433	7.492999999999999	98.62144582217195	99.60424700149315	64.31644240755034	64.31704237682176
E	270.193	270.253	139.92512338558353	138.0495682960618	64.75308069710522	63.33341543721584
E	305.075	305.135	81.18303071454214	84.69841839100845	53.007948462577765	52.98559706582212
E	361.789	361.889	98.93927396570359	98.87145706103183	72.78714679820892	73.58959513225236
E	356.57800000000003	356.668	105.14612387217176	104.16231540595616	73.01474442987446	73.1785672328075
E	267.344	267.404	101.3934020050554	103.9140882099446	53.22234426556264	51.64120352052188
E	280.133	280.203	115.1690874165168	115.53159356183433	58.10463143250238	56.27492804161953
E	408.584	408.664	96.32880367716105	97.29788015733399	56.0913918244717	55.23561394100887
E	412.249	412.319	85.55167091078845	89.6384893711454	62.9494822770918	62.12165246005383
E	401.772	401.86199999999997	101.66486618727632	103.357216720054	67.90845665371087	66.70048167549885
E	408.024	408.084	88.74888061410898	89.06788799271888	59.76519272561442	58.99223997574843
E	548.378	548.508	90.93551875330384	97.7205544416355	61.804845160264534	65.81200520727121
E	470.389	470.47900000000004	76.62307718662304	79.50375211438647	55.99348222344033	57.91196167054943
E	502.26099999999997	502.32099999999997	138.51130201274339	138.985570906414	70.99741145794778	70.75207195400947
E	503.691	503.77099999999996	164.96051918942928	167.05815091760664	78.81289212833198	76.4328356116245
E	404.85	404.95	188.0268358369857	182.35812940196854	71.04908634677061	70.71138825967927
E	541.6759999999999	541.736	124.59375338210552	123.44699353441423	69.06214396736317	67.61412956356833
E	484.61300000000006	484.673	105.25971673512385	105.82753890363212	63.199454060507136	62.95078627524869
E	540.021	540.141	170.52073652240566	172.53769559731646	67.37682684158975	66.77036238453246
E	394.514	394.61400000000003	111.67194585412992	111.699933743086	69.49752569814869	67.38787858672681
E	504.914	504.974	162.13376238985492	163.82670771103176	60.62350812668073	62.098315494805675
E	432.635	432.775	113.79060786527462	121.30796328725134	69.89736335722257	69.36667544827976
a	2480.328	2480.438	213.86935147255878	214.1166910059475	80.48664564261723	78.3407702348646
a	2493.9770000000003	2494.0570000000002	152.04511263189042	153.43780382076437	65.22725839849038	65.30002475500393
a	2425.05	2425.12	93.88292890523384	95.3729568948533	61.24357672173431	60.847465467442646
a	2380.677	2380.857	302.58790566993986	289.8119983883447	86.06551141238849	84.60361289745546
a	2494.4570000000003	2494.527	181.81134501197357	179.26058778448416	52.58060730227008	51.75531070239249
a	2450.927	2451.007	110.64035467042133	109.36917113819196	64.13739382951687	64.1519131943225
a	2490.545	2490.645	90.38453512115038	92.16869121353314	59.17210927650179	57.83361944412272
a	2498.823	2498.893	160.95157813915526	161.34494763881682	80.76465599476695	79.22681142170214
a	2469.871	2469.9610000000002	165.9654026642457	165.53139763723212	74.13654269352081	72.70515402043702
