son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	189.858	189.938	115.8494634439191	114.39913990102512	57.528973379876696	55.8436226852104
E	185.372	185.452	125.53102630806342	129.9024323909425	54.112009735190306	51.758084467780904
E	150.967	151.037	122.70979920109494	122.73925453608273	51.931392623299885	52.28905746840459
E	92.391	92.45100000000001	101.50458218940423	97.47264890863724	55.61947523493667	53.76503640961742
E	179.22799999999998	179.298	119.51905159829052	118.8073692459227	60.4566341210098	60.213344142824134
E	7.815	7.885	140.14128247245299	139.1203128431428	61.38220301907372	60.36650069807809
E	184.692	184.77200000000002	115.79082940717647	115.62368671918357	52.14685046697424	51.49489343117162
E	91.446	91.506	--undefined--	--undefined--	50.036262753894235	49.94809888971302
E	89.866	89.926	--undefined--	--undefined--	49.38574132159523	47.051736794995335
E	15.888	15.958	126.69387681342688	128.32589575013552	59.01834274763993	57.31141094140468
E	21.344	21.404	102.44449373132261	100.98403638749842	51.99480654033419	50.84644198598198
E	64.97399999999999	65.064	128.93726578649694	129.3042512915048	43.836561256496175	44.24450090783074
E	184.262	184.332	125.38342233405	125.60813464228475	56.98349222194506	56.69166844561347
E	174.291	174.361	106.53101866830954	106.20602206215327	48.901301282425024	49.07926277351984
E	208.929	209.019	117.75591921207383	118.10171641342974	63.25363419561045	62.03866266614823
E	343.519	343.579	124.5584851802249	124.23811076987631	57.56070429718252	57.340263513815096
E	352.64599999999996	352.70599999999996	97.88536417627977	98.42056243378379	50.57622147353831	50.566090191973494
E	386.49300000000005	386.663	101.8450916110315	102.19573582202251	52.73746603739556	52.78618231921417
E	353.336	353.406	148.6376760767888	148.07924518241612	53.55502064533147	53.325082228536296
E	298.008	298.098	142.87714359050244	142.17841730699274	61.58190788919836	60.93841207378553
E	329.45	329.55	125.43657376340911	128.63756186904152	48.56408578905628	47.982272800562285
E	321.745	321.825	118.16377332075662	118.96480160038645	50.05124165421198	49.47570657853464
E	384.18300000000005	384.25300000000004	131.9566701305008	131.78594368043233	64.89412313603204	63.3440966092724
E	316.6	316.66	161.398050840165	160.22083004997646	36.56248486370977	39.96290073365905
E	316.39	316.47	--undefined--	107.56706932160053	51.144907830358825	49.146171308993594
E	387.24300000000005	387.353	116.56648476911577	115.29893273881312	56.87773527173023	56.6537950621651
E	388.36300000000006	388.423	--undefined--	--undefined--	40.83456798652593	47.50874756277643
E	217.255	217.385	129.43278208907333	131.21506369507108	61.79858928498305	61.0632353126594
a	3644.3590000000004	3644.429	172.12954141459002	170.6273605120405	62.25156974459805	61.42857983075157
a	3658.539	3658.639	128.00345958711094	129.07796204227867	69.08325807993582	68.4078624108776
a	3634.2690000000002	3634.3390000000004	147.03510206899202	145.94452993504618	64.52255175048795	63.28524959635474
a	3619.8459999999995	3619.9359999999997	101.14091813823522	102.79141570301572	59.260859293681705	58.01159155835063
a	3604.322	3604.4120000000003	130.3961395121305	130.16261569342336	63.77085109676317	62.13211141540984
a	3560.908	3561.018	116.42830093216419	117.60687052128078	57.33809759831956	57.43059567567205
a	3546.683	3546.763	96.95173702896356	96.47932534013158	58.37171768043598	58.17525972723001
a	3670.949	3671.079	131.76212498755194	127.82154036822871	72.65682439529239	69.23486327306773
a	3639.192	3639.302	147.6379074824138	147.84508581608137	68.3227535332042	67.28284690484405
a	3658.2990000000004	3658.4190000000003	114.64034362967747	114.86044543066761	66.69482321684723	64.2065667103078
a	3616.0890000000004	3616.1690000000003	110.86776245441285	108.97054663646448	62.1330579640107	61.21291141202587
a	3672.1890000000003	3672.329	--undefined--	125.73377424477489	59.8534942711462	62.286930061958415
a	3624.752	3624.8720000000003	116.6269730280742	121.81324781613185	67.01062968885096	69.00819352671658
a	3660.3790000000004	3660.4590000000003	105.20003131192014	105.3191844475841	60.54611956386942	59.409859083446044
