son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	63.335	63.425	120.4068681994946	118.49089420610476	65.02174947082987	62.90350493624889
E	49.62	49.72	142.3510504042682	140.59375962717985	67.87688932083697	68.31186796218292
E	12.875	12.995	152.45764078005524	155.9698841634133	72.21416697780363	71.05041861109885
E	82.154	82.22399999999999	120.69073062451757	120.42949594305486	67.94102761070283	66.10748475122354
E	2.6630000000000003	2.753	158.58475722213367	155.9295051657988	71.76976779563061	71.26350020992133
E	61.905	61.985	113.49528166647788	113.98136250379476	61.92845421212472	61.54795432733221
E	42.803000000000004	42.883	122.11891940348265	123.75415144591017	68.07658006448311	67.73176585008918
E	83.874	83.934	149.91473784689776	148.44531527196378	62.84581216640861	62.55865027883079
E	55.066	55.136	150.01927911434205	149.04185634291525	68.37940875910213	67.64418137676773
E	39.071999999999996	39.132	125.12728037211227	124.54874144804351	66.69577746558007	66.37423050377356
E	62.545	62.635	122.79865800430639	121.62989081570169	64.63051732471449	62.76217543269923
E	82.28399999999999	82.344	119.20151425954427	118.46359856734172	64.74169676209279	63.9055589912448
E	79.266	79.38600000000001	150.01967252347615	153.95810810702338	69.07497303220306	67.91122895507448
E	43.603	43.663000000000004	101.08866086606469	110.09299560710346	52.15368104574299	52.37954363311319
E	58.93600000000001	59.006	130.7021278677424	130.42315308774278	65.96969511832926	65.99629391673064
E	56.066	56.136	133.15258294362806	133.1050809670753	69.27975143442724	70.05533939876943
E	105.209	105.279	146.62168596173862	144.8557677001133	68.88429264861685	67.39457477759149
E	114.34299999999999	114.413	158.50992622750505	159.08488196487843	72.2618322503723	71.09030006838147
E	172.956	173.03599999999997	123.67523377223138	124.81550355514963	61.77923116381101	61.65140906101986
E	121.535	121.605	175.3461168702916	175.13681991251903	66.25610102900838	65.68349452341128
E	98.323	98.383	116.09595527909501	116.19389468353471	64.79522932031682	64.64134966089169
E	98.03299999999999	98.113	140.97728249689362	139.4428287963908	66.84928873695473	65.95330127636181
E	123.605	123.705	171.7104874156406	171.35938779371273	66.55726562464861	65.47047460154347
E	135.04399999999998	135.10399999999998	122.01417922108709	124.34102960845384	61.92266746510061	60.89414832602127
E	119.22	119.32	187.09244751937769	188.98413473496282	70.44618589343486	69.37044300700373
E	169.456	169.56599999999997	124.2067176460301	121.62353133455615	68.22230308140523	67.4535237847505
E	146.246	146.356	188.23922952071527	185.4528290198564	79.31238279062717	77.39099906546086
E	92.132	92.22200000000001	160.5792318388167	158.3798326298309	74.62277620831951	72.54783997260839
a	1743.6870000000001	1743.757	115.1734490476246	116.18031588627163	70.52872504050413	70.65273660156741
a	1565.142	1565.2220000000002	129.18816614369393	133.6476262219113	68.55449757777957	67.0159148611636
a	1732.91	1732.98	118.6324447878677	117.64425701304907	69.62658374178818	68.8145879486678
a	1847.352	1847.422	121.3026661369565	120.799581054238	68.23518464695795	67.65646611167611
a	1633.001	1633.0910000000001	150.38918310736085	150.44029697585742	75.16859889991957	73.63122321943362
a	1590.0179999999998	1590.098	121.38159953104278	121.21509159603744	71.16928662492572	70.22693104424481
a	1838.9589999999998	1839.039	137.19623489062215	138.2599277588146	73.26147078086405	71.81300299941506
a	1832.558	1832.628	131.31521107243293	131.71155016545663	68.57292495878254	68.28464824891432
a	1602.033	1602.1129999999998	129.11241984470362	129.2036958664409	75.27695031155245	73.94854923922316
a	1625.276	1625.346	120.6098997558217	118.74466398479306	69.61073182748952	68.63942368256437
a	1757.9579999999999	1758.058	157.07405429581743	156.8626830974803	71.71724514261439	70.68024415393532
a	1593.111	1593.271	120.6402460239513	121.17330858745919	62.572340129021335	62.25198582696684
a	1564.9720000000002	1565.0420000000001	124.88760249935794	124.39362555671892	69.29755517236008	68.06377052284789
a	1591.521	1591.601	129.47131636688985	130.1597209152515	67.49954571116452	68.01960870604478
a	1660.953	1661.023	122.26107716267947	122.37453072836283	65.9046004262659	65.77444458150873
a	1601.0529999999999	1601.1229999999998	123.48657721819204	122.49525710853844	73.59178429048652	72.05558743789229
a	1621.6029999999998	1621.6729999999998	133.0406607902107	135.12007686684606	74.21068315030279	73.04866821126436
