son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	29.675	29.775	266.60820522819574	268.2773333821763	72.38778749328037	71.25233662357974
E	55.631	55.701	189.3595591584399	190.8041778782179	57.16968156085151	56.519255332779935
E	62.053000000000004	62.133	222.7007963087368	224.8790881803235	60.0835528745382	59.519449837504325
E	80.895	80.995	224.52120799956066	225.5687003786498	68.70949662069222	67.78292891097325
E	39.52	39.58	236.67153209284407	235.47379929249905	66.39429995527145	64.89039147474925
E	10.892999999999999	10.963	208.28445507070828	209.04335614317483	55.118360689719374	54.3453219864179
E	26.598000000000003	26.748	216.80308232125824	218.47317454196354	60.75810401253777	60.96754229493364
E	71.869	71.98899999999999	306.67412008497325	304.2634568298813	64.49666578218208	64.61957451900436
E	94.09299999999999	94.163	203.3612487515433	203.9485039093389	55.24245652413047	54.704678290870646
E	21.656999999999996	21.737	228.85658132889432	236.27301718726875	61.01346203587973	62.197948517748344
E	40.96	41.02	229.39355424475153	227.8363473677567	63.80635791095505	62.584117636421546
E	47.213	47.283	218.40569118404554	215.82416517251443	63.51961854757846	61.806988041736794
E	41.51	41.57	223.82242399946097	225.223422090998	60.647995848342454	59.40430977050754
E	49.722	49.812	275.1736321388858	269.92341438658895	74.33145752868171	72.92501632271494
E	2.823	2.923	221.56425974059346	221.53131035162133	58.71060885414586	56.88162973587471
E	26.238000000000003	26.308000000000003	217.26563820824492	220.12797162947598	61.89852487789958	59.82610551046412
E	54.42100000000001	54.521	230.9408821594119	230.74232729867444	64.99714053607542	64.49264231930457
E	120.705	120.775	240.3315934038894	240.5356221787634	57.1052699321213	56.70376266925729
E	167.33	167.42	227.35377921552532	227.95992704038215	69.49000549422959	67.66712596734111
E	132.815	132.875	215.65162335256488	214.96557409831877	57.55355375297769	55.665156150642375
E	181.105	181.175	347.81370597075323	354.2344192018958	68.98106012848896	68.65756634602982
E	135.405	135.475	210.06903415107635	208.92541340740223	52.193219606676536	52.556728962939744
E	133.235	133.335	198.8571155227538	197.88320354238738	56.42594902273612	56.02411282053551
E	182.585	182.675	249.43169312430848	256.47048206261115	67.56670483976617	66.89870091637749
E	156.39600000000002	156.45600000000002	216.07172453756908	213.4496524843122	53.12530374056827	51.29857533576373
E	162.85	162.95	103.96632433623934	99.2854064963471	60.79834077044072	59.168106414275066
E	167.03	167.11	245.38737244139887	242.7042444063068	68.10055452782981	67.14425579279228
E	181.955	182.025	239.2377232684277	239.77958019600757	71.34959426389229	70.52175298805912
a	1421.9170000000001	1422.017	224.23618490925844	224.23409626687575	77.8713563526954	75.4168652414046
a	1382.8210000000001	1382.891	194.21229179296816	197.18573830742307	57.31555850759054	56.86071770344603
a	1419.7820000000002	1419.9520000000002	--undefined--	204.72854780018366	68.31600337541929	69.19149502559476
a	1422.5870000000002	1422.6670000000001	236.04027263053203	237.6022593559639	73.73705828495758	72.75227689869845
a	1380.5710000000001	1380.641	206.9781284771543	202.4924728503786	61.05627671307461	58.934829914992235
a	1404.379	1404.479	213.2159718738003	213.2891301117911	63.332301369247624	61.3349709272712
a	1419.592	1419.7320000000002	228.65902054624476	227.61355378091196	71.45850143413045	70.72462503259557
a	1540.826	1540.906	214.114468695544	214.37694943845545	66.86640196352323	66.68734534328763
a	1435.42	1435.5	183.18794539920674	183.04921168704965	56.79813996654012	56.65065310485428
a	1544.744	1544.8239999999998	137.1121696616678	165.06008647068285	60.77103545201346	59.20812653166494
a	1445.504	1445.5839999999998	235.00695175588731	237.10335925357475	64.94488666074581	62.88534803006488
