son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	15.637	15.847000000000001	232.23010358511658	251.4905927630442	44.43902794056743	44.5778781180298
E	36.483000000000004	36.693000000000005	246.92043936821432	248.01394311204658	44.12608906140065	43.64534324775926
E	58.148	58.218	213.63418704318852	212.9852020412735	40.138778654443456	39.27083967403702
E	45.56100000000001	45.621	249.9715143004534	251.5771737911652	44.7090571371265	43.77948268381573
E	81.507	81.587	303.252944192044	307.58736061563025	51.23112483704002	50.81574717013977
E	40.602	40.772	282.0134851579095	279.36806435258586	45.81210574518783	44.21538998864234
E	75.961	76.021	250.3374452921397	249.59995975930397	45.46775330295418	44.67958567889958
E	108.751	108.921	264.1709433510402	264.9832419993996	43.49735191503136	42.19156637773522
E	72.51100000000001	72.661	420.65040457314365	389.23134600444655	58.59082917996843	60.28384556184452
E	117.073	117.20299999999999	217.72091419002797	223.94618938655606	40.657139267462135	42.02704703179181
E	141.55700000000002	141.61700000000002	261.9925059563149	264.54979518032917	52.16759673087085	49.8597370134398
E	80.615	80.715	363.1450655662662	343.15247826689705	36.757746051485135	43.36966281023294
E	131.266	131.346	457.4991628103914	458.3532721992213	37.384409014422616	38.361477284420495
E	157.461	157.561	144.54121350400857	145.72907925344919	48.245415860319625	46.28921881427742
E	158.221	158.291	221.1158934331815	220.23357480762988	46.76283653360611	45.395133536778744
E	59.761	59.821000000000005	224.8871518253257	226.4312867307563	46.584207278376425	45.79205996294037
E	149.821	149.881	236.20100459340372	233.7394290126285	46.18185193069941	45.4476473944458
E	61.841	61.901	234.0080063125969	233.87166474966412	50.03387601162933	47.802680875093714
E	70.54	70.67	221.5447426544755	223.7390252765993	39.42955445475774	37.71645136329169
E	135.963	136.063	306.06863069296816	306.0770218851738	55.76463711018145	55.290252367328705
E	120.319	120.439	250.88139044127743	249.83222607337456	50.34815509964122	49.31246016681514
E	157.641	157.791	234.1030475782388	237.75090524003173	46.90679395884164	45.55786646551849
E	146.22899999999998	146.289	142.3122778304705	141.54181384968524	52.93356513730776	52.10938049965036
E	166.128	166.25799999999998	210.38436526950002	210.72576356778677	40.76889361076265	40.62408174174399
E	158.431	158.651	220.02286634912474	225.86837487096045	43.45371379374216	43.60790175907536
E	159.071	159.191	237.68524521179248	241.2132603407624	42.38441249650533	41.713338818372335
E	168.50799999999998	168.56799999999998	219.1133741049773	222.76199720182362	42.44986945230815	41.21267054655743
E	174.958	175.048	143.68258672052517	140.8252244601404	46.194123313623386	44.65589306462458
a	1368.5279999999998	1368.618	260.13496221090986	261.5761490567541	55.998859910165294	55.79521882040841
a	1371.8229999999999	1371.8929999999998	209.8266923734733	211.2955696672823	47.02497748257392	46.593531489906034
a	1368.068	1368.138	238.22177554699445	240.1102331309298	52.28716389354645	51.77686421615138
a	1375.183	1375.253	101.54386969983497	101.06609489002263	42.716531890951806	41.96429541273023
a	1397.62	1397.69	223.2777595998974	225.50478629956294	53.57946017116634	52.81075675798705
a	1398.77	1398.99	212.81899643325644	182.56231693079738	45.32266809394651	45.241232609474544
a	1359.4229999999998	1359.493	219.37500367577016	222.44945425487856	54.77147770286307	54.80435367502217
