son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	61.367	61.427	105.48784893932196	106.45614450137361	61.12174519069984	60.74632715222382
E	55.273	55.433	85.35483930154855	88.87409757453969	49.51062178408688	50.03823662754662
E	62.922	62.982	--undefined--	84.75965294540242	54.50378307909089	55.262675572318415
E	131.886	131.95600000000002	157.77780069918154	156.68410673386268	60.6509146994826	60.289917031735236
E	80.26100000000001	80.351	--undefined--	--undefined--	43.19278763545037	48.0141148558057
E	196.033	196.093	120.75947992479472	120.98913424895618	52.43212054932402	52.473620951897935
E	79.37100000000001	79.51100000000001	90.99112667791701	93.64585544315527	54.90553675179354	53.99270289481218
E	123.291	123.37100000000001	124.35846150715021	124.78360178392663	60.33631356348559	59.40216337403933
E	194.47299999999998	194.543	--undefined--	--undefined--	53.31416118192842	48.905778721378816
E	151.332	151.472	92.69849413744456	92.51967038263813	58.92943559506325	58.84316002185318
E	258.98	259.15	93.88949613427975	93.15425721377491	53.08249715543253	52.38120331785492
E	259.18	259.24	90.39770896018953	91.68796087793082	46.55923366447288	45.83003892855267
E	195.113	195.213	176.156186908154	168.15865791442366	55.446149688928	55.71004172709613
E	83.84200000000001	83.902	86.15192403724983	85.79191568174393	55.27424874943996	54.022272098698274
E	161.741	161.80100000000002	104.63702034413176	104.32084267319856	61.69304434715082	60.03780433344594
E	149.515	149.585	100.65207289735793	100.83399118866531	57.89613737807321	57.06345440707241
E	180.011	180.071	--undefined--	--undefined--	54.813600641555354	53.090232913337076
E	75.65100000000001	75.781	88.37994597942459	89.00701733901293	51.55546082543903	51.23047500766336
E	199.037	199.107	--undefined--	110.23863799028041	55.575033287251465	55.702975409447276
E	429.106	429.166	94.43461400396168	94.15028909906414	58.49665920389531	57.80888114374299
E	385.481	385.561	--undefined--	87.72187079114848	46.0754719565247	47.25205084113788
E	404.23900000000003	404.319	--undefined--	--undefined--	49.09774202336888	49.83510641568671
E	264.91	264.97	96.48200699465224	98.14837403052736	55.75734393101541	54.108458358584016
E	394.39300000000003	394.50300000000004	90.63775054670035	91.42578422817051	57.76176876448042	57.37969987607975
E	380.00699999999995	380.10699999999997	98.44563300533741	96.69349674312412	52.078669311028314	51.563496691881426
E	347.462	347.55199999999996	96.9319720048074	97.75480968126949	50.671670087824374	49.746107008001594
E	307.561	307.691	111.56061483058969	111.05958355935778	60.082665158371476	60.35541165038326
E	311.111	311.27099999999996	--undefined--	98.92321355928428	48.23821260574957	48.72670001282337
a	4487.361	4487.471	--undefined--	129.58824810684993	65.4144881661819	63.33428305580861
a	4659.765	4659.905	131.5134059809697	128.06043536515597	53.25539700743349	53.20271813522044
a	4400.594	4400.664000000001	110.38400571645508	110.00205358755761	63.91571256311511	63.064183742042644
a	4345.129	4345.2390000000005	98.34924760507747	101.46146426925277	61.136026964057805	60.064140167431965
a	4691.038	4691.168	126.03760009557531	121.22924635951044	62.954347463263865	62.31828207354135
a	4408.839	4409.039000000001	97.34343016068235	97.6530317294596	59.589997209958426	58.57713477971704
a	4539.039000000001	4539.149	--undefined--	--undefined--	51.468116585010385	52.57957781469533
a	4341.693	4341.793	107.77472528187631	108.32940090434495	52.84914507021005	52.62563307081385
a	4409.089	4409.289000000001	95.08689535119552	97.48720622223821	57.31148785236243	54.35918144001775
a	4340.137	4340.2570000000005	101.55552591068651	100.12499180682227	53.7402918672964	53.20295719468224
a	4345.9890000000005	4346.059	--undefined--	98.32898852763189	51.1940564224266	50.928662204103986
a	4373.575	4373.695	151.12001984861743	147.47110747227333	63.90767979958721	65.72666137887688
a	4552.082	4552.162	--undefined--	121.45850627154307	53.24129190426677	53.216030233110054
a	4478.902	4478.982	--undefined--	116.847910555147	54.80537914987817	57.203604904315725
a	4529.161	4529.251	124.92020991662942	125.26734759310919	64.33501784267573	62.8254621548745
a	4478.139	4478.2390000000005	79.32289142865844	84.88073582699096	59.06400627092332	58.48988262191788
a	4345.819	4345.909000000001	162.79291269738877	159.25782504891987	53.9131899143756	54.36085560122109
a	4351.633	4351.7029999999995	173.046066676955	173.11044721289292	48.716483843243694	51.93959576226884
a	4477.119000000001	4477.1990000000005	114.52898229339907	115.82940150725857	64.3796779361313	62.901533108007044
a	4649.095	4649.165	100.42201719001751	101.00637006121211	60.94604943613952	60.026028319419645
a	4704.225	4704.305	--undefined--	95.36877915624649	54.60890658475453	54.18119441595148
a	4791.419	4791.529	105.83350048131634	104.95365122823102	66.59442129075367	65.89741455091789
a	4768.02	4768.09	101.50104023506906	102.69329247358966	61.56410203386843	61.04077624912142
a	4762.872	4762.942	107.77910350177474	105.4991098627914	53.58113925526159	50.910982594347146
a	4773.687	4773.7570000000005	112.5156081533461	113.1435617994674	68.44114934676088	67.73686306765485
a	4809.476	4809.646	227.08552085862766	236.70505296356765	59.596704477109725	58.54749106071263
a	4775.247	4775.317	113.51132274035125	113.2560114168067	62.78300332402193	61.904797950747636
