son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	104.337	104.417	110.40786295820398	114.25020776265474	63.57433563480047	64.78221193852164
E	165.863	165.953	131.2295963358306	133.5882242803664	64.4944588822878	63.14983650299439
E	73.637	73.707	--undefined--	106.87376460896866	56.83630376820556	58.78935848338763
E	102.088	102.15799999999999	123.14936667883968	120.42874879003402	65.17251731783762	63.79047230825944
E	105.537	105.59700000000001	--undefined--	--undefined--	53.57914442868756	53.019289824761344
E	149.756	149.816	127.56752698697949	127.4270231599525	70.1004601354876	69.61321065269189
E	15.064	15.154000000000002	113.89947506387101	112.84558161364754	64.14931005196316	62.55509271407575
E	28.211	28.271	154.04568800177213	152.7158609856531	59.971248813533926	59.74358054038227
E	167.298	167.368	106.85060217190772	104.83575992727762	61.80864772703055	59.41162792423137
E	3.853	3.9130000000000003	112.18223787694052	109.52262616523417	68.6258845944813	66.33150246521961
E	62.073	62.163000000000004	123.90377641813875	127.4905391332568	58.59078986765821	57.80152213269548
E	1.8969999999999998	1.9569999999999999	116.40544078713638	116.72813732984856	63.7325149960049	62.52857591580855
E	202.71200000000002	202.77200000000002	95.08603442823798	97.98076598648322	57.827705249040896	59.68013341028143
E	235.40099999999998	235.46099999999998	96.18266081521412	95.3410555232262	61.7177374065779	61.4826948646806
E	243.764	243.864	96.52781941435686	101.32760151788948	60.428839835701	60.86635615791721
E	395.776	395.876	122.39378217798384	126.60809277420492	67.8824776941614	65.37930784216654
E	461.32800000000003	461.38800000000003	125.37068908390196	124.7670264572475	65.2590118350673	63.93520324921887
E	408.517	408.577	158.46263328485952	157.50715884921172	73.42722078104326	72.05033317756524
E	217.981	218.041	116.30498864864252	115.96779181889204	60.28685222298233	59.917932747054905
E	250.80700000000002	250.86700000000002	106.58957255700167	106.24591576328434	63.52820631123301	62.843528628875106
E	290.47700000000003	290.547	109.78025351226277	110.98739487573663	60.73632225793979	61.82751520460977
E	333.295	333.355	118.65846113638459	115.31002046335408	62.18346390741169	59.877103412825086
E	378.847	378.92699999999996	116.72211792825485	121.1769024280064	62.65838091375288	63.775490015394205
E	461.028	461.088	117.64374942382283	119.07845757942442	67.98656859532838	67.18350488433742
E	385.892	386.032	126.74086552546422	126.52420295011682	68.19347087532721	67.30755432392488
E	432.94599999999997	433.01599999999996	118.19085482313889	117.9481814515112	66.10355109329781	65.73056053113126
E	272.3	272.37	100.24330381311948	99.89734528008617	63.131845079763806	62.29013568922536
E	277.98400000000004	278.04400000000004	99.16035874095162	100.0562376986538	56.92451920713013	56.26551007750532
a	2701.08	2701.17	196.47995201422913	195.45394937293975	71.67398036397053	69.59065907797698
a	2884.752	2884.8320000000003	117.87222506160407	114.77373058841353	60.53896767731353	59.612518824406834
a	2802.079	2802.1690000000003	136.8357454892771	131.3665038510915	51.638961852216504	52.35577637646575
a	2704.91	2704.98	140.8958861784034	143.33990747410044	67.66300162453759	67.62809634719424
a	2918.6479999999997	2918.738	98.52458989381968	105.10172595450229	64.99282641253345	68.15890808376794
a	2701.83	2701.91	172.4673354391595	174.0075294669036	71.83927634041369	70.74538094642574
a	2895.3390000000004	2895.409	109.67566097427623	109.09550470984875	59.22040290125226	58.63023418408126
a	2857.3309999999997	2857.4109999999996	113.13930613245785	114.57186645185553	53.95669801223222	53.84824280060711
a	2733.643	2733.7329999999997	120.68868684370537	119.85394228794665	66.48903436505607	66.19036040445057
a	2884.1220000000003	2884.212	108.30164909610409	107.95557448846652	63.55499919154007	62.20372000483334
a	2698.5029999999997	2698.603	138.991931600729	144.57015394724044	70.3679446395779	72.38117159275882
a	2715.475	2715.555	90.99016819130523	89.73940205318185	56.51101587630966	56.606929807367194
a	2742.659	2742.759	113.42891220740921	115.11267837109972	57.59567476359169	57.39713248935243
a	2745.6020000000003	2745.782	124.77485044936503	127.52887974455791	77.04413886804552	75.6179950572861
a	2721.2729999999997	2721.373	108.38289921733026	107.5993645298891	58.0261007598502	58.53887139191117
a	2753.56	2753.63	225.0980591946158	219.7231051261273	50.19933669247631	49.52173137041726
a	2745.492	2745.562	132.08665844215483	132.68023305924294	76.53651076724765	76.24538033726932
a	2839.574	2839.6740000000004	149.674530721782	151.24525790108675	75.03621788315073	74.61151599085785
a	2894.829	2894.8990000000003	107.58567493319923	107.51530561831441	58.191565953944995	58.57913468811702
a	2996.842	2996.9120000000003	134.88868181667013	134.77117013876662	73.88598464016901	72.61242762263285
a	2974.16	2974.24	125.42363455571058	129.91093717933938	57.10168726114937	59.228525728480044
a	3034.895	3034.975	133.61865795104524	132.20624045103352	74.64907484933218	73.3067690095757
a	3027.2209999999995	3027.3109999999997	106.78617879095358	107.01271094819087	51.706084501313214	52.307322780184286
a	2995.442	2995.532	--undefined--	108.57466420002656	64.1726755036407	62.80296860678271
a	3046.991	3047.1009999999997	113.85920847731063	113.73590141194545	63.181482620741434	67.00628267904536
a	3042.079	3042.2990000000004	145.97557164569804	146.76130840073165	77.58731861099145	77.03644466900693
a	3038.952	3039.052	182.23822713395518	183.40104335782462	73.8091090118149	73.21414812456595
a	2996.542	2996.6220000000003	130.47371978563697	129.10137986939276	71.10998676104622	70.84885359349612
I	167.50799999999998	167.56799999999998	105.74677122759577	106.16981632305598	59.94782611384501	59.630099187883246
I	137.085	137.165	103.19186325370065	103.45802424763198	62.87620904371689	62.68160798012617
I	164.083	164.153	117.68999044655466	120.71885335940021	65.25792580380492	64.86119598453706
I	139.286	139.346	113.75126927063654	113.43365225093984	67.67013486978712	66.93680270612984
I	176.903	176.94299999999998	128.53315485741211	124.97430344797601	59.26595571211484	57.622585603087686
I	180.01	180.07	116.44967647522377	114.22667998188791	65.49898541896728	65.0345107984015
I	197.405	197.455	115.1679228880805	113.58450323589783	62.191171854527475	60.97463791639571
I	169.028	169.118	102.96953678332137	102.53626374470272	60.493289872018465	59.087386097249365
I	14.444	14.474	107.92031542498009	106.62086950201326	57.24228881746889	57.200140419786656
I	197.105	197.175	106.60310549563334	106.43139824754329	59.22321576270851	58.24846145269079
I	75.57600000000001	75.666	102.07003353314332	101.41963114112149	59.96282538196425	61.49252757525108
I	99.26899999999999	99.329	128.6388282347133	129.9383555851116	67.8744394070984	67.68336413678688
I	28.061	28.180999999999997	130.1818778290655	131.0082476575136	62.72588634889406	64.41841865277699
I	109.589	109.639	119.40771610270544	119.81250358508119	68.96389592928803	68.86123130802929
I	196.347	196.39700000000002	114.78574092355986	113.5337607563727	63.46496638371718	62.6202889816461
I	172.207	172.237	103.54640761144819	102.27308532771336	61.083817022472985	61.373812626677555
I	154.8	154.84	103.96118480634601	109.95382041188398	58.821756048320495	58.66946982853443
I	287.807	288.007	92.36658036919243	95.56161644206408	58.15647223699857	58.25938941346394
I	198.545	198.595	105.71118476468938	104.8997352719907	58.602867233246684	57.717083288579616
I	364.685	364.725	113.14689101379524	113.02788647008262	69.1119210715536	68.92507019665912
I	265.99	266.09	114.60439044242743	116.98028361181099	59.8394825170525	59.23707824051264
I	286.807	286.837	108.83391352722174	108.80547483211414	60.039218416278786	60.02687098206896
I	363.405	363.475	121.04530940307858	121.0991883451844	67.10373660998974	66.7592531866384
I	258.757	258.827	108.70669504445358	107.9939894253145	59.84571828912935	59.60476552225825
I	198.815	198.865	--undefined--	108.14464822959772	57.591279198986236	56.70486514338147
I	324.182	324.212	107.8508130615638	107.72608085394533	59.539043481759606	59.23537269837739
I	203.502	203.572	112.43043010105387	112.03023521385546	63.63940589566179	63.17815298656618
I	207.02200000000002	207.112	123.95140103300754	123.92876999159259	74.37095788280053	73.63164071894431
A	1733.683	1733.733	117.09992983395259	116.81526616378568	59.93194087356459	59.63280779874837
A	1891.757	1891.8470000000002	152.13428380112757	151.3330988045517	60.98825834043703	60.782116392020214
A	1754.891	1754.971	134.45911660764193	121.81314353080504	48.73129645184767	50.257876665008126
A	1752.0610000000001	1752.121	141.61689466530422	139.61741357047944	63.122687393463124	62.52130191344703
A	1919.151	1919.181	--undefined--	--undefined--	45.91276481031704	46.2365741421614
A	1753.3210000000001	1753.371	107.43513149770897	110.38660707148509	58.572639581493185	56.966537658869775
A	1754.531	1754.5710000000001	--undefined--	--undefined--	52.239553572678034	52.92953608756499
A	1901.362	1901.4720000000002	137.9386732161359	138.66948707452823	63.74781209614323	63.26349823430631
A	1742.539	1742.569	152.8635467514285	149.63024929228249	52.166715520852335	52.66040586738584
A	1749.388	1749.4279999999999	126.53648945071568	127.2859080767313	68.84011415064322	68.30948614202698
A	1972.859	1972.9389999999999	112.30268827061356	112.57408528017324	68.08534483815701	66.82843802464814
A	1815.453	1815.513	129.68607587509928	129.4419172895116	73.52099746552035	73.22338214169402
A	1981.715	1981.745	--undefined--	--undefined--	57.115396275210244	58.140133021035645
A	1987.5610000000001	1987.611	130.62016107244966	126.06468006955016	49.9049178502446	51.82496274321095
A	1861.069	1861.139	--undefined--	106.19505998219081	57.92415721006944	56.300896448675466
A	1875.039	1875.069	--undefined--	--undefined--	52.50294469538515	51.64113185198299
A	1752.8210000000001	1752.881	119.12122727772245	113.94726291664767	59.54057363278013	58.52876089738896
A	2031.5910000000001	2031.641	105.2190427523514	103.86795524203123	59.56288946160354	59.113803514924726
A	1738.969	1739.039	135.03021284435385	133.5147904369815	62.10165251561777	60.59372844222895
A	1885.0870000000002	1885.1470000000002	122.04686595897729	122.52607315481282	61.02664353025332	60.468335460564134
A	1738.849	1738.9089999999999	129.2450567270601	128.51246113541097	68.44438609753334	68.67715836289054
A	1815.3629999999998	1815.4029999999998	130.44880123685252	130.5072490015005	71.31899490256078	71.05311221310257
A	1881.5220000000002	1881.592	108.08118970642762	107.94472887277172	60.094299666822806	58.66491491176597
A	2092.04	2092.07	118.70677999007601	119.13228132201473	65.84765292925025	65.50781656287822
A	2099.28	2099.35	133.0908124791079	137.87059158658218	55.2499721277709	54.02677324550116
A	2071.322	2071.4320000000002	105.91955675320236	108.49632674007059	57.84013614918551	58.45543285824281
A	2099.07	2099.18	109.94676425839869	110.82705823817106	56.010505025814155	54.87150304556991
A	2115.46	2115.63	113.68906625774164	120.07382600955916	53.89607860323194	54.39094996491242
