son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	118.38600000000001	118.446	111.35628851593675	112.43367137743863	54.58503143452704	52.58310089412471
E	169.37599999999998	169.446	108.24116100202988	109.51629752715323	58.49224808836602	58.89543191376888
E	83.689	83.76899999999999	127.80932042601994	126.54113659187504	65.18747936177788	64.05102220975606
E	84.949	85.009	109.44938181531973	116.84103025063382	54.73435950238793	52.64462060633755
E	173.822	173.922	121.9066964695832	120.79019444737146	50.03018177911429	51.34505740917902
E	161.162	161.232	118.38870058728324	116.01919309969666	52.342848285421574	52.4301355109595
E	158.486	158.566	124.88086338905043	123.9433267756752	65.90739688066424	65.8744213518983
E	78.597	78.657	104.86278917890417	105.99823464998799	47.69612755500222	47.50554065240208
E	264.70599999999996	264.796	125.13183236803393	123.14786302287251	64.01503844139776	63.64769739511023
E	292.19599999999997	292.26599999999996	--undefined--	112.93456372296963	56.56265066404452	54.04977454573193
E	213.924	213.984	128.37910609698795	125.80898571772438	67.46006081432253	65.66440437722305
E	273.18	273.24	114.97013555388003	114.53303052704352	57.93293624021568	57.16106824636694
E	237.113	237.19299999999998	113.38859414824631	113.29617224171503	60.309466527645974	60.02243908766716
E	363.105	363.235	153.15979147220293	153.6056294539412	69.42211886374987	68.18085174529439
E	218.22400000000002	218.28400000000002	112.39685299350634	112.25703195484449	53.5860886962217	53.371106200948866
E	204.78400000000002	204.87400000000002	110.11925533614058	111.56806354010034	55.01098018326126	56.62826921775843
E	270.38	270.46	113.59485879343913	112.78133652192079	62.01267159837784	61.52136763267444
E	335.191	335.251	121.14760985949367	119.89347955442005	63.262036829652736	61.42060962583181
E	261.32099999999997	261.411	121.46622831440405	121.85252796537797	67.19611695457675	65.33294302906212
E	287.019	287.119	191.17895377722385	185.76650521761547	60.19102788768471	61.98690482930752
E	302.301	302.381	124.17051294541348	119.72373249407968	63.43552712845304	62.126347068256166
E	180.398	180.558	122.7071987639712	121.84427602337713	59.2552890627826	58.038671027867245
