son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	1.4140000000000001	1.524	257.2066693169017	262.47552397466796	66.1709177397695	65.98202510068208
E	92.053	92.12299999999999	222.230243268125	226.58025037589033	53.41361707829604	52.15809257792948
E	3.905	3.965	248.64736682650476	249.14307368753765	62.676263730594535	61.738609877680574
E	46.803000000000004	46.873000000000005	241.20718572766737	241.86167955268988	60.279258237702294	60.24481517288294
E	21.523000000000003	21.583000000000002	275.4013188053443	280.5442471976292	69.569268243995	68.51225815023105
E	21.803	21.873	243.11314476134467	244.27387024565405	64.95169157007712	62.860749673885756
E	10.285	10.355	239.0322740531155	236.22451357724984	61.02526296552054	58.02645989349318
E	21.673000000000002	21.733	273.23858006804056	273.4345663859266	63.41669096924541	61.97688336076901
E	4.055	4.125	245.9990387858411	246.22696102091462	63.60389153766701	61.37511106013736
E	50.04	50.11	238.54044061040426	241.7735511516077	61.36211796789845	60.45846300329867
E	78.933	78.993	208.06665691307668	209.7946607119272	58.150403219993244	56.958359064238834
E	75.63	75.71	223.64590649799476	224.260052502512	62.33165118797134	60.57450507174302
E	81.943	82.00299999999999	433.8677499928574	434.5873108882651	68.39790216393912	67.22883074476802
E	76.31	76.37	215.06058126563536	216.56400247459868	57.35697112450227	56.47832151125839
E	68.079	68.149	225.3349491656789	225.1644921191895	56.709643130386254	54.44916521317613
E	3.435	3.495	245.5281317590598	247.02223122824915	62.143955689488585	62.30163714302372
E	10.385	10.445	222.89936891068243	222.45814511640552	65.66075677175856	62.46108963693719
E	10.105	10.165	250.48750503842663	252.07462416546156	69.89699843924079	69.82989239512293
E	55.293	55.383	233.19334021821172	236.59546358766045	56.77409925956827	56.154704839539995
E	2.855	2.925	301.1401622823118	302.48725050642435	66.03656902950382	63.865946964870574
E	28.256	28.316	318.4827235924598	321.96860114488584	65.21899257107064	63.164326523754426
E	83.51299999999999	83.59299999999999	255.38630068935535	256.731966118629	61.86882231406605	61.12454542463911
E	103.001	103.081	313.53136535653374	335.48583190014705	65.42848801194394	66.36777835611012
E	110.79799999999999	110.85799999999999	206.30923501041727	210.23506376506793	55.40327313555135	55.22545063787873
E	98.061	98.12100000000001	216.67765973064164	218.6897574197411	67.1564336720374	64.82122520460818
E	116.316	116.38600000000001	283.7715019091278	282.58851189078933	69.8113034649246	69.54423695926403
E	114.443	114.50299999999999	213.15159156782582	214.05369153407705	59.97523385226978	58.70250945706761
E	110.46799999999999	110.568	279.14271404938796	279.1924823638776	62.92151312733783	62.835526021335355
a	1205.775	1205.865	242.69763982999714	244.3008922359335	62.56611132501733	62.06214154770513
a	1210.667	1210.777	289.6165291675091	285.67958719959324	67.58115967710329	66.38301754402124
a	1156.97	1157.04	273.9811190237536	275.08418191708495	65.97431702161255	65.67901779354705
a	1170.069	1170.1589999999999	239.62125506074582	240.0935830790424	66.08880304851479	65.03141257927149
a	1159.714	1159.8139999999999	214.8364902060496	225.9619607718992	61.45818385974928	59.662380251117845
a	1144.017	1144.097	291.3561565023574	291.43808056641006	70.10254887988943	69.73616314764847
a	1180.643	1180.713	462.60498591416	466.2055395121906	61.004726343775985	58.368342596192235
a	1173.599	1173.6789999999999	224.8330995741013	226.64119566641426	67.66559588060395	68.01449889416513
