son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	89.815	89.915	212.45697939047005	216.95699085812012	61.53868929589848	60.66114014536571
E	8.656	8.756	225.6758372702355	237.52627389596182	64.01627235410598	63.33589720225201
E	7.476	7.5360000000000005	189.67277972120615	189.36116255197692	60.192089924221705	58.28182559663176
E	63.165	63.245	--undefined--	299.4505967168388	70.44757909984787	67.54937530965792
E	102.71799999999999	102.79799999999999	269.3105039434655	283.3150653712398	50.072889141843845	47.652036058259846
E	64.555	64.675	366.65528080946126	363.80981972079275	75.21437294202733	75.73573633850154
E	94.62299999999999	94.70299999999999	212.10827435591798	215.3718823047369	68.3758962059316	65.61906364660656
E	98.79899999999999	98.889	208.1084298933547	217.53487501097948	65.86781807046305	63.69607607260331
E	53.74100000000001	53.961000000000006	208.47881382126369	216.7955158950321	67.69970485855464	67.00412294303091
E	107.80799999999999	107.87799999999999	181.24003394609602	178.4889607416622	61.83031681690545	62.72406488076974
E	114.361	114.431	182.98431586708293	179.48932069549585	52.82786689413608	51.361703207465
E	11.024000000000001	11.114	222.94586521806772	229.71602571746814	63.9875915878708	62.0195643171878
E	106.348	106.448	205.61894529319127	212.77047834650105	64.79606148606256	62.479569824647214
E	68.041	68.141	286.00894698942614	268.9651478307789	63.076982472557695	63.00772774338768
E	119.25	119.31	313.83747373393203	289.53631535951456	71.94673924747929	70.04527598635391
E	124.31299999999999	124.383	238.99144076881973	239.7346735774242	72.18275413184827	70.82181066381038
E	136.405	136.495	188.31695924297065	186.41663977530501	51.93506557505971	50.73702767221163
E	120.32	120.39	256.0043222512906	264.81415809382554	61.040296228413396	59.034719458886535
E	141.885	141.995	--undefined--	212.1732516904061	59.04650099548925	57.491199375791794
E	141.215	141.285	288.49290152344855	302.02182142621285	65.85755096241627	64.33372474134994
E	139.065	139.175	248.77716606757764	250.58431252686788	60.39351106423595	59.543028125012604
E	128.542	128.612	188.7755619562649	188.06470121695966	58.15258726257833	56.99521319879612
E	140.135	140.215	198.44526029522603	196.98063462571466	58.019796488250996	56.55447696299408
E	122.03	122.16	202.47986282477555	196.18762815041822	74.82819402487895	73.62969902933715
E	133.765	133.835	--undefined--	98.70670194738926	49.1855993771532	46.18370583779669
E	115.671	115.73100000000001	192.34015405785075	191.26042243804287	52.968915513600386	52.3747745762629
E	135.415	135.515	191.9229427199994	200.08994210816903	55.49183805019809	55.26225301600172
E	131.065	131.125	180.20058209353138	180.22091933229444	61.501450733810906	61.47894539157662
a	990.3789999999999	990.449	189.8077537181691	189.18243200080994	63.85169256261583	62.80952058067706
a	1021.38	1021.47	172.03886982642732	173.70434378882604	58.075033148205684	57.89094746448488
a	990.279	990.3489999999999	201.5776637184392	203.6364163030109	65.89596349673228	64.64324392731913
a	1006.812	1006.9019999999999	185.07499629141364	184.7846211131906	63.75721760727707	63.24471941029018
a	1008.192	1008.2919999999999	270.8636189639641	264.2793046249879	64.24192856154328	62.78757065991043
a	996.687	996.7769999999999	181.85685913619216	181.10420894457508	61.73539013184138	60.377422469474354
a	1018.55	1018.63	198.7069648935009	198.4120773298673	60.2122448256959	59.42414447335651
a	1025.152	1025.262	--undefined--	234.9260854305038	69.55689367331702	67.6393533417804
a	1008.872	1008.952	190.29370965488758	191.36132324504237	61.865169912527385	61.16866205201008
a	1011.752	1011.832	222.32482511789038	225.30347404405413	59.00686644579898	58.41152721698091
a	986.075	986.145	189.9066297083175	190.9669300578068	55.420885064136634	55.04337941743679
a	1049.578	1049.6680000000001	171.9748617631688	177.34432357737975	54.73577483405925	52.990613854226424
a	1044.771	1044.981	253.32920995381153	248.30990690923954	56.06126651208736	56.857911027050946
a	1053.874	1053.954	189.96871183864752	190.10198401486602	64.41421492270932	62.377849159557506
a	1088.454	1088.614	196.22915643097625	178.1158234897894	64.16806799809784	63.866336108590644
