son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	1.14	1.21	230.27457988740116	228.7952582528067	23.99354884913452	24.164978532793796
E	44.596000000000004	44.656000000000006	--undefined--	--undefined--	35.31366856913589	34.51755648008214
E	97.791	97.851	352.8329561047633	352.702732313071	51.68897219103433	50.9105773673859
E	89	89.1	229.3460820957847	230.85965912792935	67.54149605081388	68.1759601594791
E	71.52	71.59	329.387490190287	325.2934222976846	64.73682830553786	63.904608023374
E	83.579	83.679	263.3084432008902	259.0483994916678	58.4958274012113	58.091827218933794
E	142.665	142.755	236.98469149342984	238.99416435745735	45.24666146612297	41.58315021913207
E	83.179	83.249	187.20270116604883	192.864388716834	63.26305072201171	61.39347841758914
E	110.024	110.084	184.57353867980734	186.89021945029305	67.01184071474951	66.16441078523334
E	55.291000000000004	55.351000000000006	203.53732671522252	203.4450009541613	59.97683274791341	60.06825593639871
E	274.221	274.311	94.00793373198199	92.37621160042386	64.52622246521989	64.92714729664338
E	268.907	268.987	197.1462639803658	195.98817818822565	60.62888671959039	59.76922013537278
E	296.182	296.262	196.99301488056332	196.7125034663928	68.29713182150013	67.68431048024759
E	235.412	235.482	190.74570826831066	191.11244074418673	60.0386197617137	59.28209877275342
E	254.153	254.293	271.3656436055488	273.46793569933607	73.9934552360517	74.37879764991031
E	297.032	297.10200000000003	165.43660620064102	165.94587527914183	53.483632821361724	52.26786333489807
E	234.65200000000002	234.74200000000002	156.6432130548865	156.271924152817	51.30353590951067	50.81037175963357
E	232.952	233.042	176.5777985170337	177.26524155450124	58.132472987596735	57.50850347779394
E	311.54900000000004	311.639	174.44516862484633	175.64540603578973	57.204513247765064	57.62927073967022
E	311.159	311.22900000000004	227.96706110780687	228.30915484071076	56.57373386491109	56.70375547837217
E	182.56799999999998	182.75799999999998	291.71966682953104	302.4177543416445	72.58112519006218	75.9816590408161
E	264.92900000000003	265.04900000000004	184.02567994485239	184.78749122278123	60.19056725704136	58.4064229225238
E	257.33	257.39	230.3310602503422	225.82439456591598	62.81810333818257	61.57267003275536
E	289.998	290.08799999999997	367.3707038889072	355.3143240621971	56.40996997701017	56.346723500340666
E	267.697	267.777	195.70381002554493	193.4947224832768	61.466522266485896	59.51234712252894
E	266.307	266.377	196.51716114859744	195.5157523452445	56.61322133273723	55.40540760267792
a	1215.6860000000001	1215.786	389.85363961764	387.52107520172075	77.67654306788614	77.22188730921492
E	327.036	327.156	176.04963063922904	173.7890111770824	57.56728634594289	57.176525598783634
a	1215.226	1215.396	216.92666990691234	176.02267987832386	74.40274419928302	73.81152835151526
