son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	7.405	7.515	266.50821173878853	261.51854538508775	70.43964274824289	69.57472552504981
E	10.009	10.089	271.53597074764133	284.6468202676285	68.835348662508	66.10591106095586
E	19.399	19.479	192.42289431391754	192.3521287554736	58.67082246311905	57.67482105131247
E	6.795	6.895	249.9849385057734	251.84446349049185	65.44953611296627	63.09368670110309
E	18.119	18.209	310.9160234776959	307.8692836102177	66.75106103193819	65.61165706880907
E	16.889	16.969	281.0419580279138	283.4575504072675	60.74881235352415	60.47702410492458
E	14.289000000000001	14.349	196.2086758192002	196.55861278805926	60.090604433285534	59.69835963482652
E	94.855	94.975	214.29540008907003	216.50855833465533	50.49102704954384	51.67577530141858
E	30.072	30.162	204.9967329776977	206.69111126841415	59.1967712456829	58.39384176859514
E	126.859	126.929	--undefined--	205.03685461670042	48.25958364596474	47.64742735682772
E	35.141999999999996	35.262	206.48863338219508	209.27692713880938	59.81408146860413	59.4054391266215
E	119.234	119.444	196.7050316571203	202.0941307992901	68.66899246506254	66.23942533685947
E	25.967	26.066999999999997	354.49493942980706	340.92176491313325	64.57872525314149	64.22272570217953
E	42.949	43.119	239.15316144469082	166.09694647436478	46.72513645765309	47.22652350373344
E	87.541	87.671	208.87964442647606	209.31859986694946	52.74666169807953	53.128274147155
E	80.199	80.34899999999999	234.10569074130845	231.10396133628535	62.76750586904624	62.407572285768474
E	23.506999999999998	23.647	150.35207186204468	242.74692435396435	51.061942377951176	50.01643410761652
E	92.485	92.595	526.2571669498924	399.6695040768733	60.630467945592414	61.17343426711577
E	57.68600000000001	57.756	237.24561353964995	239.50657985257425	63.506600728214295	62.398707900019474
E	73.298	73.358	251.2886378219866	252.68032150046795	72.21695017810869	70.56733553185347
E	71.274	71.464	250.8646527091144	256.55974262972273	53.60726778748714	53.91815719305002
E	59.68600000000001	59.776	272.6464453765657	276.39139654340323	63.786016857954955	64.08747812587593
