son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	124.01799999999999	124.088	90.32658425368034	92.48900422296768	56.39509303125544	57.49044557108704
E	90.273	90.383	104.22448864905951	103.40206334050677	60.394189833851804	59.490091404567174
E	99.06299999999999	99.193	111.50849244087077	114.35288083797462	66.44282573597131	66.0029010525977
E	25.743000000000002	25.803	98.39362822548326	97.4888802694524	63.14625844962881	62.50132901461828
E	83.184	83.264	112.6808278259688	111.33687635425314	66.99497972214986	66.35150676898792
E	69.637	69.707	110.86672501606965	111.41495336906699	45.924815722476616	47.44657015322023
E	335.246	335.336	100.64110787720023	103.03604787443408	61.82040659581752	61.648421797736276
E	148.084	148.144	115.63630465853112	115.12997111074314	66.70000352909818	65.1644139376858
E	175.59099999999998	175.65099999999998	94.48148127631974	93.9035203553789	63.38594342604284	62.53203094261807
E	194.46099999999998	194.551	97.341412556782	98.26211951133075	60.50470108087035	59.97017976556859
E	317.562	317.642	84.3944262800941	83.32409402937273	56.246810736744315	55.949621259307314
E	340.62300000000005	340.69300000000004	119.1501458024737	117.86646064572473	61.038389215810405	60.95275203881496
E	196.861	196.921	97.62196252042665	96.28620963920255	64.99035261725018	64.45725902190108
E	206.062	206.132	89.38241308123229	88.98261537683629	53.62025575884318	54.42024210399494
E	300.425	300.485	89.14300912595169	88.5392672911816	58.44696804882717	57.51307939320235
E	235.173	235.233	102.5489965952871	102.9003378051649	63.60102328667387	61.74699131023877
E	332.845	332.905	90.20161304029999	89.88878009819415	58.231515954211254	57.583030926090125
E	222.872	222.96200000000002	117.26398024286198	117.22684992804946	65.95532240317377	65.55136383530991
E	318.992	319.10200000000003	103.5639576543545	104.59466468068675	60.600816628161	60.24869936752968
E	296.32599999999996	296.39599999999996	104.56428410713173	100.90797822672825	55.31754346189057	56.199833426003565
E	229.88099999999997	229.981	92.93959643510677	91.6420260679175	52.80491333229703	53.01193150312311
E	276.204	276.274	--undefined--	--undefined--	48.20024914528913	47.77720548997191
E	241.014	241.084	98.40443487065339	97.54498360801404	61.02611013813447	59.78575440030213
E	371.283	371.37300000000005	88.28717777287292	90.60897710368005	58.91772434496961	57.79269957115034
E	404.051	404.121	92.83546959387195	93.43797854117962	59.93759637395231	60.264347054625624
E	345.17699999999996	345.23699999999997	97.82409578292707	97.66015616634056	65.00347329584699	64.82848295473116
E	394.94599999999997	395.01599999999996	108.81487309075598	108.3832068795464	67.38818499144985	67.31159130094947
E	352.52	352.58	85.43535249496784	85.97881289979992	57.49728558898097	57.93725014702335
a	2776.045	2776.115	107.93663943252433	104.83629228450097	68.95754035033464	67.61604369005508
a	2772.072	2772.1420000000003	107.86111622909607	107.86748394860193	61.29904656708189	61.267406125733444
a	2849.783	2849.873	136.17030571100332	135.7063651304327	64.15910814304482	63.604771890266306
a	2988.119	2988.2090000000003	92.7446459578274	96.31120897764023	55.74131674577451	55.80092399375651
a	2826.137	2826.237	100.99219167120245	100.63773627489532	64.47918403894207	63.69480370717714
a	2849.5429999999997	2849.633	93.2346691786627	93.73212547323361	64.50174634159096	64.29039618954162
a	2832.472	2832.542	105.86951150718708	105.46986768123048	60.82156614738945	60.82154140614753
a	3486.465	3486.555	100.63445792132308	100.74895240957974	63.72666260842653	63.32743738992316
a	3292.276	3292.3959999999997	105.47539008617657	104.9686058221123	63.228915231047885	62.768395163832444
a	3276.5009999999997	3276.5809999999997	105.8843528091473	105.55933045300416	64.39244867689814	63.59861780924512
a	3500.006	3500.086	90.161175333494	89.25465362336239	61.319878645307206	60.90281723550575
a	3295.922	3295.992	103.4329102848425	104.80951611193646	56.19594816183738	56.73988285078885
a	3097.071	3097.1409999999996	87.74497287693916	87.54835000782899	60.293144238293344	59.698792077499895
a	3358.994	3359.0640000000003	103.96915676479787	102.83726322615485	59.52618511572852	58.85178310170047
a	3278.011	3278.0809999999997	120.60426925594632	121.3777722476123	63.540894493412	61.987467253081775
a	3079.827	3079.897	91.6177011054428	90.29801294574831	64.73163221090779	63.8903890478022
a	3362.1440000000002	3362.224	92.26110695219138	94.423212362274	57.6088002851476	57.423789533209174
a	3233.885	3233.955	89.13205280921567	88.67053981442228	61.897760266344136	61.46217009718452
a	3035.835	3035.945	151.99200101186682	146.39231740117341	70.0208957977197	69.63392667413201
a	3487.885	3487.955	106.94410762453253	105.3838389280368	61.48280060743396	60.08417718585197
a	3484.462	3484.6220000000003	110.89711417356135	112.69244061739583	58.00571367194272	59.09995093874919
a	3285.741	3285.8109999999997	94.69809121130652	93.38925380053195	61.74792218804472	61.387643931035996
a	3354.0840000000003	3354.1540000000005	90.82598137567891	90.78614989318685	62.49097339962926	62.06131424368656
a	3088.348	3088.4179999999997	96.57516006193063	96.64177280387078	62.991064847177874	62.58770761036637
a	3491.486	3491.5559999999996	114.34705848505172	111.65762517601426	63.82350020228055	63.013874130253996
a	3291.0359999999996	3291.1059999999998	--undefined--	104.62032702836927	34.47437000076021	47.29687350835423
a	3298.202	3298.292	98.02630952306757	98.48276386564542	50.21514401535587	50.476384771002145
a	3233.605	3233.675	96.13158841025614	95.60171525514053	64.92652336529196	64.20043516922488
I	83.89399999999999	83.984	102.8350292858161	102.24363920964004	66.08418723843917	64.78483686951782
I	119.78200000000001	119.852	80.29423687075347	86.57459549835048	54.361701862530424	53.720334495877
I	136.51	136.55	--undefined--	97.595668475137	58.15737062218104	60.843362319059466
I	89.01299999999999	89.073	--undefined--	--undefined--	62.204035016375165	61.90939479560437
I	118.61200000000001	118.662	98.78405850683132	97.41036868492631	66.24579618973093	65.26518198372162
I	98.54299999999999	98.603	111.77829352760432	110.28928918472002	67.27885762485772	67.01077183702134
I	38.762	38.802	94.67890570568011	90.7237309470055	55.39145489615619	55.226340461409535
