son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	1.09	1.16	203.58710229113566	201.34462251794855	60.330734395777405	59.34281188692671
E	3.1460000000000004	3.236	197.4477897854631	195.40431154988661	61.04482282369379	59.94333811230837
E	3.9360000000000004	4.046	168.3764037151736	172.7693943298689	50.22316896091619	49.29546345878194
E	0.87	0.93	229.02851474474596	228.1260890647332	60.89373762268522	60.46858979729342
E	9.523	9.583	89.14388272407757	88.50067596452092	48.6652932169777	49.12046432501751
E	42.205	42.265	246.8073277231269	243.42143670844425	66.79260630250516	65.52371776888455
E	131.195	131.305	184.37921422775403	186.58552662585828	65.66472921882786	64.11314001355666
E	137.166	137.236	186.83554807080225	184.56946562929986	58.37471272775036	57.13297256274588
E	59.347	59.437	180.38738868813948	183.42207831768903	52.35011528742862	51.48127435609262
E	20.535999999999998	20.646	79.00738654696193	92.69163244770851	59.27882166818211	58.481965275365965
E	125.74	125.9	225.72247362171615	225.13129660173647	76.39983587178257	74.58793511393265
E	24.38	24.49	161.03653075323024	157.97292452368248	53.51895639002742	52.971264574971244
E	56.927	56.986999999999995	165.17269320335552	163.45868844231921	59.06810554992302	58.10668588789929
E	65.389	65.459	83.03220974727435	83.27702945217047	53.16803406267136	52.91947672961867
E	49.468999999999994	49.559	159.99894320116127	157.69039930979199	54.820987540761166	54.54339669510755
E	49.169	49.239	164.3124477748031	163.60403100888075	62.65174844675203	60.67392412298212
E	53.45	53.55	262.415740099733	256.0159770087419	66.39192489371966	64.57816711720116
E	29.861	29.971	201.28485441277718	201.81977891401007	72.8167395324427	71.95372494809034
E	116.213	116.303	169.60769760851994	171.18804668919609	62.61061173205039	62.82455849680395
E	59.887	59.946999999999996	178.57748213564545	183.2838722449379	48.261524554446	47.00449313449908
E	29.151	29.211	196.7892956444809	198.49184285085684	61.137845851898575	60.22732538564233
E	121.20100000000001	121.271	168.48012214367748	167.76376890439005	65.42949764328738	63.5969982962324
E	148.775	148.885	174.10141585372816	173.65889739192033	61.98336540528866	61.834025078577696
E	161.881	161.961	157.77622548329663	157.39759693833454	57.13353429498312	56.203321157608315
E	153.33100000000002	153.441	166.45596394185483	169.66268546904635	63.920158599612016	64.54976930613954
E	160.241	160.30100000000002	207.36389676641681	206.54534754318587	66.61104883846123	66.06220268139992
E	156.539	156.609	192.84054965688426	187.74367619112527	58.56577493420785	58.58059332372502
E	181.77	181.83	226.65011232429774	226.7381879318842	66.93858816629745	65.66778519354637
a	868.9839999999999	869.054	294.2037545990353	293.80123820294193	63.5830742429263	63.02888985275586
a	847.062	847.182	203.90181802515824	210.01568661827676	79.22751646600251	78.78778722484917
a	885.178	885.248	174.90978119523538	175.8376969596539	58.985318027913856	57.814957952641954
a	886.408	886.4780000000001	182.24535304940937	182.86490313525061	63.275844670938476	62.97547977149456
a	870.0039999999999	870.1339999999999	236.4933171857585	239.55414243654369	48.14246434437807	48.98652989013186
a	883.9780000000001	884.058	170.9433786832172	172.92485071061392	58.61661434457972	58.031437002666195
a	879.0939999999999	879.164	170.19429041143414	168.7041802568855	59.35775475491182	58.88257692396834
a	875.795	875.935	217.6721819940537	222.84881229127095	67.41210629818417	66.49811052354461
a	858.806	858.9760000000001	309.58239084287845	303.11113532177393	72.36841535929533	71.05001635343385
a	852.919	853.159	--undefined--	242.4750845599729	73.18104612664428	83.28499857951888
a	850.697	850.7869999999999	281.1549088400394	283.7755160862771	78.80397914200762	77.29474815466674
a	881.6080000000001	881.678	167.78418623627522	167.70205627856456	60.58585641814599	59.56365441368325
a	894.334	894.414	208.67496276820063	207.11975202473909	68.2835741013328	67.43268473321152
a	869.2539999999999	869.334	321.05236387541396	319.4729309588998	62.087897164755624	61.017903621057414
a	872.875	872.985	226.73615591823267	230.51436236625838	74.32234104096284	72.00186678942457
a	894.4739999999999	894.574	191.68057198991295	193.79214932261624	68.14848389188917	68.47937403752735
