son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	0.29	0.37	83.5037282601245	82.93734027773449	53.45394957096836	52.17506181158616
E	101.995	102.055	129.63730282523613	129.35640654624723	61.17790978103806	60.369804672087064
E	129.454	129.554	123.96411301421826	122.44970165558597	67.47626189633648	67.31289206182
E	122.464	122.524	134.78896725550146	130.55044342858554	63.03952356160602	59.734715332770286
E	13.589	13.679	124.43639045990533	125.87738380011889	50.417628360788484	49.54569439574826
E	103.455	103.525	108.01938660454589	107.61499998776715	57.52794662407348	55.229256527521535
E	46.501999999999995	46.562	129.14646747243398	134.19366436687233	61.18592675483536	59.4519389043833
E	29.848000000000003	29.908	130.1784610746643	130.81382381241812	61.14260637768758	59.41130278098264
E	129.60399999999998	129.744	110.62076631632708	113.64436393496032	62.89658981088216	62.42865355440376
E	122.89399999999999	122.97399999999999	140.99945196600942	138.16223568211768	66.13684780300439	64.26470778990975
E	4.0760000000000005	4.136	137.70907804165182	135.13491851896535	55.867784807100556	54.26950433567235
E	3.5460000000000003	3.6060000000000003	117.06132439236809	116.23589303312161	60.3809026433896	59.06772883936866
E	14.706	14.876	--undefined--	102.98858802694107	15.712865812874144	17.292821631900956
E	53.547	53.617	109.87220058578981	109.89822930334162	58.59489571192521	57.00197579549987
E	59.618	59.778	--undefined--	--undefined--	47.52999867793191	48.8314082888934
E	167.8	167.87	140.05172443876958	140.22084382173855	57.12399983400913	56.34473495731447
E	246.576	246.696	144.2544579549466	142.88031974421892	60.677398251854584	60.23074324162147
E	228.12599999999998	228.196	--undefined--	137.21996870608862	55.98454840952151	54.76427373661396
E	278.53	278.6	148.89660980310538	153.42398737011578	59.66656023941786	58.995360198502894
E	230.766	230.896	117.47668347548993	121.92753670629354	53.046321834244814	53.637677071693986
E	203.968	204.03799999999998	118.87831597875139	118.13903869285338	59.600804943871	58.98528152236196
E	244.953	245.023	--undefined--	126.49609893809976	55.11686372449785	53.53427874320688
E	228.926	228.986	118.98834373268132	118.88470993555158	55.057601721353414	54.743226100240044
E	272.56	272.62	166.70825920482505	169.82756308976602	55.905152513379804	55.26334432422949
E	155.344	155.404	113.34572235543015	111.56985005552319	62.25797016549894	60.906965156331836
E	172.50099999999998	172.581	138.9743292666067	137.03161835762117	55.23619198523883	54.72950268742223
E	169.86	169.92	--undefined--	--undefined--	58.405511510854005	55.2860275536906
E	159.654	159.744	98.59711355048427	104.48984083244241	49.73642093305067	49.21212822626651
a	2404.673	2404.7529999999997	126.38832267597236	125.0524125939932	44.63621125616573	47.02300253841608
a	2363.236	2363.306	139.50549577686994	137.32767676773008	61.74449534724872	61.11405873669941
a	2384.426	2384.506	134.53702735582672	137.28865290133965	61.43607729697445	63.139094399678356
a	2404.1929999999998	2404.2729999999997	107.03652421158743	106.06203726594694	56.99110553526373	56.59509627733108
a	2374.3	2374.37	131.8653962491799	130.16822776426616	65.66726999604924	64.51935775462194
a	2360.917	2361.127	96.48727723449709	96.08863014796808	60.32130268680996	58.736791637767936
a	2411.339	2411.409	137.52597150546327	136.27738011601932	41.359616349713455	43.85639883141609
a	2342.326	2342.396	168.9005323301842	170.19003361179782	68.01914569056892	66.97658014541636
a	2428.317	2428.397	117.54908737223616	118.60123501971522	60.157419975974385	59.540250180207266
a	2409.574	2409.644	199.50531707845914	201.48262169013967	57.18373282611184	57.35264704174023
a	2400.9410000000003	2401.031	141.422864804746	146.94337210203042	68.4674705826835	66.8409866226615
a	2423.625	2423.705	127.57872208735189	127.30610072477712	66.35924006744777	64.98131994065567
a	2492.43	2492.54	181.7504840733392	200.91080337574135	67.08660461093206	68.74742671317637
a	2470.758	2470.908	--undefined--	--undefined--	58.87062777670601	59.10842867272288
a	2462.924	2462.994	181.09397325799193	191.5305468359945	60.88378225000352	60.92948395689664
a	2463.364	2463.444	158.59616330259624	159.88377972748142	64.31641200145495	63.05383294495934
a	2475.208	2475.368	263.9536440561661	210.26633142079967	61.62200975636012	63.03478963012037
a	2526.978	2527.1679999999997	108.19899590117414	109.51949588464572	63.33746875981602	62.47007873663606
a	2436.577	2436.737	204.08693879901654	204.5404403192342	70.23531912152772	71.56311269999394
a	2483.042	2483.132	--undefined--	--undefined--	49.60891334236064	49.982771213592294
a	2432.357	2432.547	161.41956640166606	177.59179729070857	73.7070552768153	71.642680901646
a	2506.669	2506.739	164.49434525681616	166.07394365979238	79.30518665474845	77.4783616703124
a	2509.238	2509.3579999999997	105.63590783931653	121.26002283870062	68.64132373789502	68.19946579646589
a	2482.1420000000003	2482.282	94.72151223267447	95.62371115088844	61.91717359224215	61.71235628606609
a	2482.4120000000003	2482.502	107.15002008644396	137.44209669394368	59.96152844833461	59.742474792571166
a	2512.137	2512.2070000000003	125.53724426210265	124.83316530469129	69.15495914726732	68.09340528025028
a	2504.679	2504.769	151.6870568516827	151.2703728122039	73.83891276146537	73.032754982113
a	2514.637	2514.717	149.1735178131036	143.6024004318942	71.59754452279937	71.35942728626863
I	0.81	0.9	141.3266846564532	142.2072467006306	54.17165881698671	53.507489822767205
I	133.36700000000002	133.42700000000002	107.63032759385975	107.22146441131221	58.67548346533905	56.92060985980586
I	120.944	120.97399999999999	--undefined--	--undefined--	50.425155951913304	50.09060819704315
I	120.124	120.17399999999999	--undefined--	--undefined--	46.42483232559214	46.36939337988789
I	45.214	45.244	--undefined--	124.1367011595437	38.41185187973929	42.93801935180436
I	130.224	130.254	--undefined--	--undefined--	49.317905733079165	48.448776479707085
I	121.524	121.564	105.55018718324746	106.61507110815269	50.6497637646482	51.007893653530026
I	61.948	61.988	--undefined--	--undefined--	36.94975761738604	37.63476987669437
I	93.738	93.848	119.64113040647662	120.12686737500538	59.50353643005376	58.22655374427284
I	139.666	139.696	--undefined--	--undefined--	49.84204243168816	49.1312915029239
I	133.017	133.097	112.07077790609296	110.21562210384303	58.24576208084009	56.86373377898966
I	95.662	95.742	107.5880468798588	107.84291526961147	56.18208391988136	54.90006203062084
I	98.355	98.385	--undefined--	95.19058109712238	44.1998231565971	45.25700700560541
I	79.092	79.172	110.09049299975074	109.0720972152223	59.19898042820334	57.29931808224614
I	74.969	75.039	112.00704663569786	109.94949386467911	54.62940278258818	52.80797267903884
I	170.14	170.17	138.96086761534158	139.04460439428357	49.88300722773184	49.714522535869925
I	232.266	232.326	120.58134197305651	119.39502607413687	57.81881074416376	56.809234492647754
I	273.83	273.91	163.17301907262703	160.8961362543814	57.38464001923574	57.14302248836631
I	267.907	267.937	--undefined--	--undefined--	43.46194919283315	42.82836361608311
I	260.297	260.47700000000003	144.01287580088584	146.45581707905905	52.18669444369717	52.549346908694375
I	275.23	275.29	111.83781635583354	111.88260457528519	57.955265728668316	57.469351985232116
I	145.60399999999998	145.674	--undefined--	115.94958149702815	52.99003056976071	52.69379442364752
I	251.55900000000003	251.649	106.22827674692485	106.83706878640744	59.072167468215746	58.30726363249781
I	213.625	213.675	108.17882396932035	111.26430476733243	56.8309854076659	55.82712128419835
I	251.30900000000003	251.34900000000002	109.87892207348168	110.5183131625678	59.48218149941869	59.29682789467405
I	189.195	189.285	169.22753262160575	168.84756565355931	57.914528300040175	58.852534407677375
I	165.24200000000002	165.362	109.9379380472087	112.120852480048	53.02591833880152	51.91276190598952
I	263.074	263.154	139.23593219734582	140.19623562449758	43.57312317325128	43.76086683927801
A	1629.701	1629.731	--undefined--	143.86504177207067	60.32131984253878	59.051564406127746
A	1557.0720000000001	1557.182	151.296668105267	150.62726110650584	70.11842928030242	68.56933575597763
A	1571.332	1571.402	119.476866890802	117.60134142165776	66.82623802507045	65.34172562340645
A	1627.531	1627.631	120.81622020207942	120.2988047873937	57.3905592626267	55.486929082390134
A	1631.411	1631.471	95.28893825298752	100.76379872533911	62.41830040550228	61.761442944249154
A	1554.5810000000001	1554.611	--undefined--	256.01654648950455	36.03481228016343	36.7134629073199
A	1630.741	1630.8410000000001	94.83049071152594	100.33725949415278	55.82585585705607	55.959645844318246
A	1557.7120000000002	1557.8020000000001	118.20983465027624	119.33860110004855	66.33561868129117	64.44689088664698
A	1626.851	1626.911	103.41726967483652	110.05285079633913	57.00878874355114	55.658380015750666
A	1629.531	1629.611	101.75959095957168	103.45419149875468	56.836768205008006	56.18087051308625
A	1618.546	1618.646	--undefined--	94.07251970946257	52.0536644501334	52.75298088486132
A	1630.601	1630.661	99.8528077620465	98.42155543200083	56.387763997289404	56.013032285134756
A	1629.2910000000002	1629.3410000000001	113.9769722930294	113.06330948379153	58.730020481724814	56.50001108714448
A	1554.201	1554.3110000000001	126.997427493942	125.76600780805082	63.29677665761026	62.04390931798399
A	1559.7720000000002	1559.882	176.78458489606095	178.86474544238902	72.39235206375484	71.43647989786021
A	1554.381	1554.471	143.764814674354	141.18022349353885	65.18931468869755	63.92787188467956
A	1620.7160000000001	1620.796	103.41354335694147	103.35969554253869	61.2331486989715	59.15720665032389
A	1611.652	1611.682	118.3751856001779	121.66960033330635	50.65396147144734	50.00421270323065
A	1696.642	1696.7420000000002	112.29729083578432	108.31610294844944	57.417749979196365	55.24668432396689
A	1631.5410000000002	1631.5810000000001	--undefined--	--undefined--	54.61432140773226	51.93994278972782
A	1717.6589999999999	1717.719	162.84111879591853	154.24869759371836	52.85517022975946	52.96991694336505
A	1634.1860000000001	1634.246	109.48787536125862	107.02611355967333	63.55374784707746	61.33892338475817
A	1730.759	1730.839	109.16778788632749	109.59624367495822	56.83704012364813	56.085190986567994
A	1636.646	1636.7060000000001	105.33159442133922	104.97712506502059	57.697595192561856	57.488745044422124
A	1722.989	1723.129	166.1288535480119	155.33917522860014	58.09235295438413	57.59445228989886
A	1698.852	1699.0320000000002	106.11158866653439	108.32513503323722	69.10255576957762	67.80737550890177
A	1633.086	1633.156	138.31619559894892	137.21438634811366	62.26817504388502	60.24548206869399
A	1698.2620000000002	1698.372	171.7169699432873	171.6716638990864	68.55387818744583	66.80544460828233
