son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	245.93	245.99	117.9971034415178	117.37649829600876	68.055914316644	67.24094169616285
E	45.068999999999996	45.138999999999996	102.72930374893376	100.81260152659749	60.49188191637853	59.51427919134578
E	248.903	248.983	107.04946873069079	99.33600509530788	67.38968978362999	65.54554478355254
E	220.31400000000002	220.38400000000001	97.40124157150457	96.7035457239784	52.431923652052184	51.659312632394226
E	254.143	254.293	140.40530287788812	133.80987323840898	66.69818617742257	64.94591692918105
E	271.903	271.96299999999997	124.10295693498267	124.41401078786463	65.35981379762792	64.96068283903813
E	255.783	255.85299999999998	125.52216801958994	125.05109136243611	63.63499777865969	63.51179231630312
E	246.43	246.5	136.04451558700723	138.1803893418767	63.73761499189782	62.93838228541311
E	80.725	80.805	103.76974416496283	104.03011581666843	61.81615707596628	59.97564893406646
E	570.049	570.119	142.611949090742	138.40130812779722	76.80972550094816	74.87909850255525
E	474.41900000000004	474.54900000000004	124.14504042376724	120.44102872487021	68.8102415773981	67.28374704962012
E	574.0930000000001	574.203	138.5117428778839	136.88397795363443	73.7554696832177	72.70417717637214
E	364.522	364.68199999999996	160.8803187342211	141.36317713279593	75.18474913778772	73.68944356786032
E	646.48	646.57	105.91849531634712	105.31007460555104	70.26364283009336	69.62985323473872
E	350.89	350.96	121.50315761045715	121.15007482189469	73.51999104238827	72.85904364564044
E	522.55	522.76	116.17279313128134	115.1704100086132	53.95204843731328	56.169917575970494
E	280.48	280.57	147.1754960057782	143.78373526101106	71.40607505970979	70.56133512222702
E	636.146	636.236	186.672101773503	184.0832578554563	78.10075492839962	76.0652259325183
E	639.048	639.118	125.95696094345459	125.5872917463273	71.12570540987906	69.45288775433602
E	677.62	677.69	105.33984232430812	106.6264607005684	69.21689552072066	67.44270682453991
E	549.653	549.763	106.91980369537549	106.45222786690067	63.97413746769421	63.258536993920735
E	678.39	678.45	101.85469808122961	103.18244788161655	64.60100897437862	63.498768139319196
E	399.906	400.026	94.08064881887798	94.60455200489511	55.22665142281014	55.32655027001401
E	663.064	663.1239999999999	118.98610845203744	119.15376526824055	68.0547856911321	67.07942379717487
E	340.662	340.782	--undefined--	--undefined--	59.00696876222743	59.01549117460391
E	358.13699999999994	358.287	112.00011026948322	113.23057541442587	66.03937282485359	65.46354172683533
E	281.32	281.4	137.27813918294186	135.59381575984372	66.66046848513645	65.71305273827258
a	2181.998	2182.078	103.70669667854187	102.48206642449928	64.92725369136937	64.40181471515564
a	2180.1279999999997	2180.198	186.8302728633708	186.48669610401086	68.4156709250018	67.95535535899988
a	2175.514	2175.584	105.72248007141745	106.64355042476726	71.03838473797885	70.29993562319895
E	706.95	707.02	118.94408733927007	115.5334821196652	67.73140585473107	65.54736702098187
a	2157.169	2157.239	126.60047512112081	125.62718403119324	72.43120365288337	71.43481057929688
a	2186.758	2186.9179999999997	152.22266922540976	157.68206626220874	73.70858631339493	69.44682999595729
a	2163.593	2163.673	139.31437862937892	138.35916105244752	75.73025350404376	75.43455846565026
a	2152.891	2152.991	187.3797581814826	195.11115256712276	74.84812547549352	73.48510259716358
a	2157.869	2157.939	117.0672345838362	116.6371081634568	70.72577368275394	69.91859185033061
a	2169.007	2169.147	188.26007245851503	201.5969900739396	73.15547321649764	71.4271091476302
a	2176.564	2176.694	101.56649364682211	102.84816511697872	69.95763173430697	69.6397501023815
a	2171.394	2171.474	100.23451082296941	99.80548304836694	73.72805231104407	72.10129924048154
a	2148.751	2148.831	183.1085853620504	183.5437120443061	79.06863204665382	77.26513655092467
a	2184.158	2184.298	132.003813770395	130.09086193167633	76.64250898981973	75.03911605500986
a	2185.3779999999997	2185.468	110.23648185460411	104.37665013200939	54.898032932855926	54.93583097555004
a	2181.5879999999997	2181.658	154.161258781681	151.11401435001235	71.01678634207994	70.51799516654855
a	2270.86	2271.02	107.19975917770391	107.70090324363208	70.03035963750126	69.54505335295168
a	2258.677	2258.7870000000003	135.67509152159727	134.66692639250599	64.94358253524564	64.72615245384614
a	2262.187	2262.257	180.41708428387588	178.51409629627955	66.42883675374127	65.60187523529886
a	2266.137	2266.217	174.36032125235414	173.33851781761726	65.36279581933269	64.2822984619287
a	2271.07	2271.15	107.35259273428419	106.89831688160301	73.96560141764563	72.5114033590152
a	2275.77	2275.88	123.62346335840185	122.20998818369131	68.87860420098988	67.56295489848013
a	2224.178	2224.258	109.08766550325586	109.55782338762714	69.54491300395205	69.4309289090034
a	2271.97	2272.05	112.60633379330248	112.58776019664312	69.86979778765951	68.77109377405886
a	2261.717	2261.8070000000002	105.90737867761302	105.26244804034607	64.85938871669528	64.44650180135784
a	2284.075	2284.185	186.95655442019685	184.4795611144054	71.62825578347017	70.10805228738703
a	2283.365	2283.535	119.07492479571914	122.80381559662693	66.20395055785987	65.50300657066896
a	2253.19	2253.27	148.11345251576427	145.859144757021	81.63415322150252	80.77481793554921
a	2266.337	2266.4970000000003	112.84811553393014	114.66440245578028	51.47319102899621	53.68602954623164
I	249.013	249.093	110.30464238269344	109.11256009337212	63.48700619781593	63.35416951428465
I	202.56799999999998	202.648	--undefined--	--undefined--	56.740870073121314	56.16488317994798
I	166.048	166.108	137.5334747810982	137.26331157039897	76.04676960334419	74.75554172991092
I	14.302999999999999	14.383	98.01533879019235	98.67222676256854	59.21414522598864	58.41775871166365
I	47.138999999999996	47.239	116.83117596337173	117.10912316474422	60.51465888098285	59.92046561167686
I	160.869	160.969	108.8855200945147	110.21629974970794	78.10216988643876	77.55633851952669
I	179.285	179.375	133.33284160543923	133.59028686787155	63.96545588951524	63.10895216647595
I	259.323	259.403	99.29064207500147	98.6875843363283	58.42248889850661	57.73915710222369
I	50.349	50.398999999999994	125.0504899585266	123.11231733172392	46.212387192433056	47.17415667488898
I	269.753	269.813	105.88540706931134	106.1906787218713	64.25644750952297	63.825175166119976
I	175.10299999999998	175.22299999999998	153.68448565987805	154.38518072633684	67.5777689436583	66.06600363229418
I	44.479	44.549	--undefined--	111.71001579301426	57.519587959064026	55.610684384026186
I	268.008	268.038	131.55432395893675	131.6851064549453	66.84715597510696	66.54691212435648
I	257.483	257.58299999999997	98.94463798936506	99.30759617398893	65.27636253506798	63.880878629839366
I	173.513	173.613	184.89818948300444	184.29227645123265	69.10597989955326	68.79523772657136
I	45.379	45.479	106.90891861881315	109.17649159201477	56.65590796183444	55.5284972441095
I	632.2040000000001	632.294	104.45017807200168	104.25210413628896	64.98969513274123	64.04146986320606
I	513.981	514.161	109.78582758475903	108.60553772287508	71.85889846532054	69.56674560074333
I	364.792	364.832	99.86918738266294	97.72567177504858	63.438924706364766	64.91665545583066
I	602.653	602.743	89.66285295634702	93.80926572418049	68.85242303376768	67.78545423452246
I	512.126	512.156	--undefined--	--undefined--	30.874562336910166	30.27332864782523
I	352.19	352.26	--undefined--	--undefined--	57.55994798088162	56.10439350543081
I	640.2180000000001	640.328	112.89109295362316	114.34960268161896	73.85809996299372	72.1044722277465
I	515.181	515.231	107.45817435429177	107.40981250169244	63.00004373820079	62.346791309963045
I	275.028	275.08799999999997	130.18872109662595	129.64313284174145	68.76826395778636	69.00608012617366
I	388.01099999999997	388.101	--undefined--	103.67175844736038	52.92159401907616	52.508068045411534
I	687.752	687.832	103.15625405695057	101.91183494434271	62.121024129315444	61.34643641525763
I	687.132	687.182	96.71671255676263	97.98788427474572	65.34129101241759	67.63844828039788
A	2508.063	2508.163	106.58740194114864	106.61990093904754	60.124809032361625	59.24418679463608
A	2482.7110000000002	2482.771	140.7564827418065	140.2007824416957	66.69813503612068	65.39423674860099
A	2329.158	2329.218	--undefined--	183.1101613316502	68.65002921073074	67.83599158246928
A	2482.431	2482.4610000000002	--undefined--	--undefined--	45.12049286708954	45.241538160351176
A	2424.224	2424.464	179.00465151494163	176.50342189123222	72.3548468612236	71.70754385465563
A	2426.064	2426.154	163.07263360380028	162.9042590154775	73.65542594124604	72.66464102901585
A	2323.488	2323.538	99.83360312340318	99.71969868050611	61.61051414083011	61.29592539657237
A	2311.724	2311.784	105.924410917665	106.61900469366107	66.31233341171408	65.97339533916633
A	2303.5170000000003	2303.567	120.44058205443729	121.38834412031844	67.78385019406497	67.71802649968463
A	2403.905	2403.985	--undefined--	--undefined--	59.93576294061517	56.47795221845131
A	2480.105	2480.215	109.49142165220783	116.39565552653616	59.31014706445369	61.98323055944936
A	2302.137	2302.167	460.15985538142996	460.8153088975086	59.96043868993769	61.79822517543037
A	2507.623	2507.683	121.09850766669669	119.39972035575606	66.5755498562282	65.02477958147775
A	2483.891	2483.991	142.7254739947365	138.2434290060569	60.76873043059398	59.723889812551754
A	2330.408	2330.448	96.29580041915195	103.20321910623919	59.881678848947	60.05202012404062
A	2505.5029999999997	2505.583	142.21106487981064	140.54032988754184	68.39549620100087	67.73180704407484
A	2509.386	2509.446	131.5108523902046	131.51953122259602	66.04248777385072	65.35610542209065
A	2568.819	2568.899	--undefined--	95.0740834135239	72.44391169397008	73.12937957941543
A	2558.232	2558.342	122.58845723516525	120.34040947987867	69.45994753459576	68.73174666791849
A	2557.6420000000003	2557.712	160.2113846405988	162.73003739304363	71.17097600984766	70.72647118365863
A	2558.172	2558.202	--undefined--	--undefined--	60.38142005500561	60.10720441119272
