son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	25.838	25.918000000000003	294.1684377806165	299.7267497963409	61.35263809143137	60.959683889335814
E	20.514	20.634	221.7444105177706	226.09828589714323	64.2433961844496	62.93550674072957
E	96.95200000000001	97.042	460.4828460955773	449.9523921420916	80.02711175235625	75.85207689314261
E	16.054000000000002	16.164	193.0617513153963	194.27604876637594	57.29581358110622	56.72658701678963
E	16.834	16.934	183.16925979214997	185.0845416645115	51.937063302558464	51.201952002392815
E	25.428	25.538	315.7787173396865	324.2104922843127	73.54333567130601	73.05024656358688
E	104.649	104.76899999999999	226.8886341245005	228.91819418960512	55.8411439902087	56.76522356317477
E	37.49	37.58	211.45878365704695	207.46479856243008	60.738586964026304	57.98720929402265
E	28.838	28.908	220.80611798333592	214.93472846494342	63.73247797728609	61.54086682963778
E	97.36200000000001	97.44200000000001	257.79228538538473	260.42220057232583	71.13377671578826	70.82901825780436
E	98.14200000000001	98.212	370.1821709391669	360.4130273530082	67.06597094868619	65.72503025321039
E	85.189	85.289	228.9218925163727	231.8555364821012	53.644194896825574	52.041397044165166
E	13.003	13.083	212.93106877713794	209.4724343955983	61.58472682001052	60.10243808566407
E	28.558000000000003	28.638	214.05545725972348	224.7946160286241	66.03896265721384	67.69375835773153
E	185.815	185.885	221.98331404195068	221.14998467347698	48.09016182442332	47.58257642877556
E	124.448	124.508	206.85287655834298	204.44267193276116	59.5271288360825	58.51247418297098
E	129.00799999999998	129.088	217.14126260358756	218.03786094797502	58.516139047954134	58.03910189363336
E	130.988	131.058	278.42714799941535	278.2944203006474	70.24924016241684	70.01969157366145
E	155.276	155.436	230.3618829613558	229.76336106168938	48.95164642474439	50.2218287719316
E	123.928	123.99799999999999	260.992052057085	255.59969466815463	66.63781629161295	64.60892118029912
E	109.348	109.40799999999999	210.58848301481433	209.47336510275673	67.50813715681483	64.9452939162466
E	194.453	194.523	206.08442537969628	210.72041614022905	51.35045456776868	52.45511522171924
E	143.82399999999998	143.904	220.36133216752629	215.76009025875356	61.443174948965236	60.523680322160864
E	119.691	119.76100000000001	207.54944559602322	209.9748955248663	65.61924291463507	64.0743333942523
E	176.11900000000003	176.209	218.02475335718913	218.5125646869846	62.536594762736264	61.75177760421997
E	152.36700000000002	152.447	275.0121929940505	277.6999385520043	66.37739932000059	64.70503938057748
E	131.368	131.428	224.81242069612625	222.76286466165615	64.09204595035982	63.032331166126056
E	143.134	143.204	240.0437352248645	238.40862611119013	66.52427720122341	65.30452441632647
a	1051.197	1051.277	277.3275999075057	279.3669379113782	66.35949057186876	64.15021832420197
a	1106.81	1106.9	237.7859539820799	244.8717269383004	69.5064492329022	66.63456001495881
a	1074.589	1074.6589999999999	172.93985662080772	175.63290013608656	50.89497221547481	50.84115669852828
a	1080.728	1080.798	88.29924594945433	86.82439538915483	48.4064279608635	48.294491455057155
a	1069.4180000000001	1069.508	192.62708087389893	195.3382856989231	64.52554774787055	63.250224591650806
