son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	49.126999999999995	49.196999999999996	--undefined--	--undefined--	43.74612116686281	45.97843239946741
E	62.74	62.8	191.3495335118185	194.85707997328316	54.28129707462235	53.65252182394076
E	85.152	85.22200000000001	250.52603342911397	249.12223863903125	61.20620249443183	60.25788352834794
E	84.64200000000001	84.73200000000001	246.15560942504496	242.77514395310573	59.48425125488037	60.228703882816
E	84.94200000000001	85.00200000000001	204.39479537306298	203.520201003544	61.001461511580985	60.524613445773426
E	117.204	117.264	177.56063807560665	177.22760644685815	51.94739407457983	51.09882209861524
E	121.49799999999999	121.57799999999999	194.74889065842058	202.897908852563	57.99203650041344	57.5220480682427
E	158.381	158.58100000000002	165.051470233551	171.7024317093096	61.21013512751554	62.50885485104506
E	215.387	215.447	242.5971459474881	241.71215316410616	55.984232905274034	54.824789349992884
E	323.545	323.625	336.39366462128106	325.93746643949	56.192380022718254	56.15400126569273
E	209.831	209.90099999999998	203.2244636508218	203.43769531016835	56.80857906551441	56.107127284978304
E	210.19099999999997	210.271	180.27219905619253	177.10032005867362	52.33544176653609	50.876321056001444
E	300.253	300.343	206.13382746348896	212.93285868651384	52.1458733246718	52.20806737990127
E	400.865	400.925	185.79060730535355	181.08102681494734	57.894574505276644	58.85004017784088
E	265.408	265.508	--undefined--	183.80074700311053	44.62471047332998	51.38317973701825
E	400.995	401.055	175.27117885680073	173.90679480008075	60.64759503526588	60.055172219630215
E	388.24699999999996	388.31699999999995	197.42020021109025	204.83972598893737	52.31308933568581	49.84476990052941
E	270.022	270.082	196.56619690789825	194.05940874130494	61.08379165218068	60.19370302972089
E	303.869	303.92900000000003	209.6846399047202	210.9079770583602	62.325118705213384	61.53532991383621
E	388.467	388.537	188.91100361574098	184.80357720867204	51.91588692023024	49.46128639355404
E	194.65	194.71	243.7732292607181	245.56336211451588	61.011165134775716	58.13798897636457
E	328.295	328.395	296.13954747358343	291.2488815425603	66.41485062421043	64.59528271454443
E	331.26300000000003	331.32300000000004	227.00159548086287	209.6052019000834	58.059330167199256	58.191229068966365
E	395.043	395.163	233.08238373461504	232.7727545587916	67.29233612659668	67.41195418321328
E	168.571	168.66099999999997	248.21492679372002	246.19700276187848	57.10099889064087	56.88503421235778
