son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	9.055	9.225	171.85877000225616	180.31903132009353	63.29773300078271	61.489952593861794
E	229.861	229.93099999999998	269.8719229532278	275.0208180487708	67.34034329955219	65.22919891189918
E	95.306	95.516	180.5219716151522	166.60948343432966	67.69330787884708	67.55525239866078
E	76.051	76.131	161.5121912013548	161.8307385583085	59.883081996495825	58.662372989787954
E	241.637	241.697	197.1411009009106	192.66578528955137	61.79277197345695	60.473244398436606
E	150.42700000000002	150.487	210.31733427554673	217.91820216557528	55.14497623880973	53.2269453572247
E	128.993	129.063	216.0490193826964	213.98151269139964	54.89519727123858	52.70876509943946
E	229.571	229.641	287.43873266547234	289.06647091611717	73.1681477368552	72.05458853926993
E	144.375	144.485	201.94578712047777	202.65276756447625	64.38609301457292	63.41719319942562
E	71.721	71.811	159.37990102536142	160.23375952940705	58.064194192004486	57.13461287988796
E	108.31200000000001	108.402	228.38694066231486	232.61739247047242	52.63906922110087	53.25867522887083
E	191.493	191.60299999999998	198.05219917413595	198.35616742314028	61.284382774596786	62.13821381871445
E	66.98899999999999	67.079	217.46707174753809	221.0457982662601	59.137761173264295	58.195738278250346
E	140.644	140.784	171.08882382530507	175.3103656162989	57.420066630944156	57.5798459829319
E	158.455	158.565	--undefined--	--undefined--	51.70884196626146	58.248646579181965
E	128.203	128.283	189.18412434260637	193.24448318735546	58.15800887205599	56.366455665273776
E	34.785	34.905	141.13356519363805	142.91819543046518	51.03018606497721	50.76957215457625
E	176.107	176.257	162.19647629861183	173.64586288929183	60.21434047904176	62.883390720377086
E	366.6	366.67	165.11914409541018	165.24730946885958	61.987995271468634	60.906934904341526
E	264.988	265.048	200.81329255598368	199.32661472995898	70.65550154684185	69.87447717256309
E	281.764	281.86400000000003	204.32605367618004	203.5780493007116	70.31608080473646	69.78050063906174
E	252.479	252.61900000000003	144.07675081439095	143.35510240572805	60.39510861239465	59.37553907590325
E	263.328	263.508	189.25429405424015	194.09651826244334	63.77395696965563	62.840752233771575
E	364.48	364.56	180.54773900745002	180.1988891484824	63.01521845879302	63.0727970302688
E	257.557	257.747	163.05445892821342	165.82244365418669	61.37069439017013	60.7259623564881
E	365.51	365.61	174.09638814971373	174.52748749764498	59.03476768789053	58.995833346757614
E	268.246	268.306	204.1887536260287	208.4063825715964	45.44451244752656	47.57800020107701
E	333.86800000000005	334.05800000000005	178.62934976464805	182.3192841429862	64.56637529430577	63.216992228812
a	2250.38	2250.48	164.03065254043992	163.57858843338025	69.29233101609928	68.78908405780406
a	2218.161	2218.241	184.40034047196292	185.08156918780196	65.55186859426615	64.12694491292248
a	2213.516	2213.5860000000002	195.28271730003425	193.74896290635832	67.13698581030194	66.1572160310848
a	2222.788	2222.888	181.60202751169837	179.85097867626325	59.10298124592482	61.487806397596515
a	2235.908	2235.988	189.98803883334136	190.2620014262812	63.73202559809064	63.011327546945054
a	2295.665	2295.905	203.53483614656466	204.0895878837198	65.2458689674477	65.50022419662517
a	2312.498	2312.728	182.33678263510586	172.46594909388736	62.42759958186209	61.46236651464544
a	2290.5679999999998	2290.6479999999997	177.18780276436993	177.6856330775404	67.87637788614283	66.91022601517506
a	2348.197	2348.2870000000003	197.68675106526587	202.8613886892816	74.29608524516105	73.07980325887071
a	2298.665	2298.735	183.5557445420171	184.11527367440755	70.11607424156073	69.20461675042147
a	2322.119	2322.239	--undefined--	113.53212881393543	57.71413282570903	56.868235567362234
a	2259.21	2259.33	--undefined--	235.7290050680894	72.17464650504013	68.27479819746765
a	2337.256	2337.326	201.4260244918768	204.77076476802705	64.81161226374002	64.57288725135592
a	2263.779	2263.869	218.71444007097335	222.06237611928378	74.14083817635276	74.15314450724291
a	2282.078	2282.178	219.26612653597897	218.4959897096616	69.67250048231428	69.20440795890004
a	2260.43	2260.55	181.58626477214355	191.46896437360473	67.6519160538415	67.93926169299849
a	2298.385	2298.485	192.57904249737948	192.36268898496706	68.59913288427157	68.09808146738372
a	2271.637	2271.737	220.1085834984718	222.53311120288976	63.63081202694438	64.67768809436083
a	2286.078	2286.1479999999997	173.48916383582488	175.1422499326907	60.22014525003263	60.14525762704483
a	2273.466	2273.5460000000003	183.72071428619802	183.01800515504618	57.51078463550186	56.494945235487684
a	2321.849	2322.009	173.19764158358572	174.93204014803342	61.99969698200632	62.023184626683005
a	2307.354	2307.444	203.20825363999157	205.4510716289454	67.18573729542133	66.36531344061153
a	2311.228	2311.3979999999997	216.6158256563318	217.55702657286088	71.27035015216316	70.22138874835986
a	2269.7670000000003	2269.847	193.8161259921086	193.5908769670038	65.0234065809314	64.38828561344124
a	2348.4770000000003	2348.567	246.7359190043333	246.91312953540168	71.72136794012756	70.76852876024968
a	2279.578	2279.698	205.6469003004043	207.19508717627264	72.15162140944322	71.9185305583335
a	2349.047	2349.117	183.3019802326936	184.80588846251354	70.41293602996836	69.6880702938877
a	2351.959	2352.0389999999998	288.6600067441717	288.8931526122315	74.09541369536034	71.9998612458595
I	97.959	97.999	190.3218180683838	193.79280917300318	52.962754782049025	51.67823938930253
I	70.649	70.699	256.05245205771985	256.77605191438914	41.786247918762726	46.805787674484606
I	65.939	66.04899999999999	187.28627994074802	191.99018841492418	58.06378853314601	56.173715185987724
I	61.51	61.63	--undefined--	--undefined--	70.017644346587	69.70031842260949
I	67.649	67.73899999999999	168.4015215222024	168.81773937241397	51.10102379891518	52.13538378743978
I	76.601	76.631	167.25072602152153	166.8838532053171	61.39050332810122	60.70901716530982
I	78.51100000000001	78.62100000000001	81.81006538308596	81.9011829526313	56.122828961838756	55.675778049772845
I	303.41200000000003	303.452	177.8370275655534	178.21548876694283	57.529867922407355	57.7109730999884
I	552.54	552.65	156.38890182627327	157.08665178094256	63.32951846032387	63.13812572707819
I	506.708	506.74800000000005	--undefined--	--undefined--	42.92217231191528	42.86390415574836
I	507.73800000000006	507.76800000000003	187.94259134820902	187.6579363729304	62.06628618214625	61.91609111250013
I	449.051	449.14099999999996	174.3706217783764	173.28834193943757	55.858271466031525	55.2346958217252
I	553.93	554	169.44816688437183	168.94074550173082	62.08874869581373	61.36799331378198
I	270.89799999999997	270.968	178.81245763063407	178.69505982298168	63.76901263996457	63.095431746547604
I	302.163	302.233	176.6994477295909	172.977163440354	52.297962875848334	52.36152904363054
I	372.834	372.874	191.74732166190134	190.76004792829664	51.194188267862955	50.76412550279614
I	303.812	303.892	210.07975514892817	207.7256655135412	60.00177000782022	59.9148699957869
I	545.278	545.3480000000001	159.33549815738183	159.3465394577058	57.16684775894211	56.48328083080857
I	537.508	537.6080000000001	178.24867766449324	176.6452148694924	61.30284167629683	62.40958123097161
I	892.298	892.368	172.39299384679177	171.67971625366326	61.37075089757398	62.86340704750887
I	893.158	893.238	192.73012139348418	189.891253686592	62.28408159416433	62.916746636606334
I	711.3969999999999	711.497	181.07403304804572	181.55312696680036	61.764631686554885	61.444103510840904
I	589.96	590.05	187.85949476589846	187.2321734132734	65.92626826375388	64.41539736602178
I	829.373	829.423	184.67312817945216	190.59088348231168	53.58017864246982	53.83993037501536
I	693.5930000000001	693.693	159.84316954796947	161.066779198753	60.65531767040085	60.617816348337655
I	878.9019999999999	878.962	193.45978907400698	192.37877573477775	67.62809091158646	66.21891138610116
I	887.182	887.2719999999999	204.44635391053126	201.88348533568612	57.23919872954441	57.304177960051845
I	749.752	749.842	172.96997963197077	172.76864643380816	62.59214370134689	61.58378551689918
A	2602.459	2602.489	--undefined--	--undefined--	67.25712967748741	66.83620895822416
A	2606.388	2606.488	173.52821846565686	169.06480901421062	52.47401717370957	52.95382278916414
A	2531.846	2531.886	262.8873846714999	262.48644572876987	71.18992181301995	70.59719582232049
A	2673.172	2673.312	208.60519685932056	206.4925230168789	50.91858898768328	49.87533975105307
A	2535.987	2536.047	210.53424373150605	211.78814452053874	71.35293805786996	70.03237520891182
A	2681.364	2681.4440000000004	211.54116798188448	213.29027643021277	68.91688188221356	69.82577755933161
A	2653.9190000000003	2653.949	177.30217905868005	177.5800882407102	61.61695430720309	61.28440264969107
A	2557.901	2558.011	162.52788449674688	161.84778762744745	58.280813887581985	56.79862993527025
A	2571.288	2571.388	182.77759376881158	185.90198338481028	58.33133183026216	57.57157591995042
A	2682.474	2682.5040000000004	181.83521782118217	181.96963571238155	60.65293881742029	60.820906403392286
A	2670.6479999999997	2670.718	182.63637489008087	187.4379267068616	61.194876137313145	60.03629200395831
A	2559.101	2559.1910000000003	191.20478538402224	189.16459157316464	60.21780808380503	57.900016398697105
A	2672.992	2673.072	175.22333259536376	174.31876529350856	60.42710003540477	59.156210934424045
A	2529.406	2529.476	309.1841432236463	311.4551168603675	74.18441127060791	72.06488779747787
A	2534.5370000000003	2534.607	192.9577292862467	197.1672109739163	71.01122381067408	69.64941473821017
A	2711.2540000000004	2711.344	175.82778628990664	177.561926742702	66.5855706605478	65.87851801081617
A	2633.055	2633.135	174.8463588554064	174.66445059896526	60.39095625121142	60.30116400312209
A	2713.825	2713.905	192.65502399543337	191.79225981854754	65.77757715439155	64.72439131319803
A	2529.926	2529.996	262.32307499594737	260.840714704289	75.39597752425067	74.19046172888855
A	2556.661	2556.771	256.38750511935615	250.97560069414055	71.9235342179586	72.45725863609246
A	2714.035	2714.115	195.80954157351138	198.15179689947772	65.37301190424036	65.07340392558758
A	2747.558	2747.708	218.09245763994446	214.40766981486317	65.00546679042013	64.73702885577397
A	2721.915	2721.945	175.12479104797117	175.22978419144832	55.41262280156722	55.67412001021914
A	2716.805	2716.875	164.2517576545418	163.3798286965896	61.76386060279475	61.364824804803234
A	2748.8179999999998	2748.8779999999997	174.04784310366847	174.34330536581334	62.28022850064421	62.039100868310086
A	2717.975	2718.005	174.79407306896394	175.26724449468045	61.25879207483032	61.12602164790378
A	2717.825	2717.875	159.2376090676983	159.00426548639578	61.13466869573667	60.93864710530727
A	2727.8740000000003	2727.934	160.74728931692326	159.34665830836119	60.50645112205935	59.526763530567486
