son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	15.407	15.507	115.70414982363268	118.36134454662464	56.04757060163493	56.5383505171837
E	7.546	7.726	80.27262450583157	77.55541562190459	51.274265253827814	50.339651355597795
E	65.479	65.539	--undefined--	--undefined--	43.94105335553611	44.97928204709666
E	208.53400000000002	208.604	87.69962384618373	90.38588304262349	56.48332513271096	56.38289257491045
E	158.953	159.023	83.08376023016815	83.23519583566878	55.077048526434595	54.096460496502544
E	228.61	228.68	105.47031055668428	104.90342663909254	58.485091917296536	57.277299729931514
E	281.445	281.515	122.07187833726884	125.80952061393938	65.22178268353991	67.94715706205616
E	177.608	177.668	103.94011307955743	104.67915534545612	60.82912271028837	60.09085678903878
E	193.976	194.03599999999997	95.47267024791263	93.40395807755385	58.802867653384084	56.72587710078523
E	74.25399999999999	74.334	78.1582996604136	82.52772059399857	48.81159443006597	49.415105119701494
E	138.421	138.481	154.34863588014275	152.1150539847728	57.939170234289975	57.289356689606464
E	183.113	183.22299999999998	117.17295282486802	115.62369082839881	66.47845844935675	64.96967759440952
E	158.463	158.523	119.42229002586078	119.99550374220638	64.15701071943768	63.444869338770786
E	359.474	359.54400000000004	99.9286453981865	100.79062953339455	57.749537101829404	57.18153265465217
E	154.593	154.653	--undefined--	--undefined--	49.52975691361608	48.7317114360194
E	195.986	196.06599999999997	99.7993324585337	95.01584244623422	56.42603235549675	54.528946311141276
E	358.754	358.834	84.81329601863874	83.95814461302253	54.58103199040503	53.69497727077694
E	262.71299999999997	262.783	111.72136348564969	104.79551271458365	55.5553218276718	53.72675205530496
E	221.294	221.44400000000002	85.0744228578936	85.45528690696028	55.379487246834145	54.772840324372154
E	153.933	153.993	--undefined--	--undefined--	46.159399102858146	44.32292592807382
E	82.956	83.066	91.49308670054599	91.33837487432	54.26014109663213	54.03947464147001
E	171.582	171.642	92.94362623143388	91.5705703489805	57.10777924661054	56.015372668139634
E	109.641	109.711	90.34657493941816	90.11014882183497	49.093164800071904	48.05725368235503
E	157.68	157.75	89.72979344836207	91.71124641243048	48.87539715631664	48.60809912905581
E	373.536	373.606	128.17178017431274	132.7323951883729	58.957851763034654	57.63173180973094
E	366.556	366.616	138.4717584296632	139.491489559264	64.30429328721012	62.94534134871144
E	360.524	360.61400000000003	--undefined--	144.09094621085268	57.511498716220075	55.12927008020899
E	363.589	363.67900000000003	111.52337798038656	109.84827174710672	61.03928594008423	59.651219741339006
a	2144.159	2144.269	88.44052863846946	92.59579792998206	59.79404071380859	57.10739114761678
a	2141.77	2141.84	118.4319215805274	118.66019546394845	28.615750623979306	27.960014376244033
a	1988.078	1988.148	110.83566687698614	111.63767423554103	60.19110870162547	59.994643842793906
a	2190.687	2190.7870000000003	108.1691281729131	105.83461924943737	36.614701623126024	35.37954095537977
a	2187.55	2187.62	100.76663656396411	101.91211580340435	30.633412662497875	29.89159888093454
a	2181.246	2181.326	100.97230780576062	102.69453068192745	64.3698281035551	64.09137154194693
a	2209.5460000000003	2209.636	83.10677350537061	89.31311548331317	60.929983458409104	60.75302485606561
a	2180.506	2180.616	94.5991909259922	93.45675250671582	61.187775534627264	60.16677791774815
a	1988.808	1988.898	92.90857192258548	92.39051583568303	54.79458769585366	53.40890822996925
a	2192.2470000000003	2192.317	118.64390373734665	118.4102375962243	31.325762711530228	29.793051307788573
a	2166.243	2166.383	85.13977495413421	85.22401946829471	54.71740777839934	54.06985588581372
a	1996.751	1996.8410000000001	137.78056111519732	191.62344214978486	76.11070946639102	76.65883954108996
a	2168.136	2168.226	78.83028280351013	79.42482997132302	52.33287166250387	51.89447945232085
a	2168.536	2168.606	99.7307689891211	101.0425499725382	54.99491389643788	54.983664116195285
a	2033.0620000000001	2033.132	119.74030987152557	119.59959027032802	33.19945580065299	31.76793926899332
a	2199.708	2199.778	112.91752975777695	112.0989734087559	35.63902538787978	34.297604039006046
a	2085.044	2085.154	103.36638374830802	103.92874133794008	49.55979764684529	48.62197178307552
a	2194.989	2195.0589999999997	113.26327727951742	111.52524088328478	53.42055693370258	52.86549593332059
a	2096.0170000000003	2096.087	96.37680961980846	97.60765424177733	55.81185336213468	55.08383176805938
a	1994.401	1994.511	--undefined--	138.33651467852093	69.87515831090015	68.95049334172688
a	2326.445	2326.545	--undefined--	103.16256252908664	25.297137422645214	36.4711233010861
a	2243.2870000000003	2243.407	--undefined--	--undefined--	45.350137559796444	47.430464709449026
a	2264.6710000000003	2264.751	108.99061149003697	109.2967830530008	65.02427107757892	63.96446265111812
a	2345.535	2345.605	104.59967787373637	104.89686780283148	43.95087667311427	42.888013028352944
a	2240.5860000000002	2240.656	151.98352356012245	149.77756521143297	39.430983729964424	37.785876819004905
a	2229.6220000000003	2229.702	109.60090669127476	109.20550353206666	43.0493168085607	42.14218201613128
a	2240.486	2240.556	111.90168074497264	113.31693268475523	42.0455379804988	39.1550634138521
a	2244.347	2244.427	100.2883287107909	99.82677807492532	61.67688206673158	59.78848194085113
I	8.116	8.196	109.6833721172805	108.3587965114931	58.7390220093374	57.816216890070685
I	14.231	14.311	176.82285061955074	177.1141230499595	53.251417766637005	55.41458510660269
I	66.99600000000001	67.036	95.69281629833802	94.62137578615786	50.12932023828169	49.18484810484961
I	19.798	19.838	188.51759158273163	183.18376750708984	59.04890471617867	59.281445924102655
I	155.583	155.613	--undefined--	--undefined--	59.43893140169497	58.734078953192466
I	140.536	140.576	105.44630658918274	103.41908278023372	57.04682283753458	56.47908169005284
I	294.387	294.437	--undefined--	95.73821240165782	40.00468723368893	45.32081534699132
I	132.94799999999998	133.058	76.35384218883405	87.08139240710472	53.475097911946904	55.63031137736659
I	196.28599999999997	196.43599999999998	--undefined--	81.07511886539007	46.71577579678376	49.65673227633367
I	230.18	230.24	81.69611595922527	81.75737641705187	51.94126081634842	50.988225647602604
I	304.684	304.744	75.6474414273529	80.9814180384741	50.422371360032386	49.45615080247016
I	233.264	233.354	88.21879365264358	90.90504436076824	59.54192324065505	59.437985495909274
I	448.412	448.48199999999997	115.942029101839	114.22824011469072	64.87363923517368	62.62200337135621
I	373.13599999999997	373.236	88.45173695965941	91.3836767972693	56.81426772422362	55.27015408534496
I	577.859	577.9590000000001	88.70460686380858	87.07758791834154	55.61249237323363	54.32680747186566
I	582.109	582.139	--undefined--	--undefined--	42.779186087158614	42.50718247345189
I	481.079	481.119	110.03541965528987	110.44366205303655	64.1054884899454	63.97770868939277
I	483.47900000000004	483.519	145.25217436585515	145.49290800135373	59.48612346400934	58.784417149515264
I	468.54699999999997	468.60699999999997	104.27499331198028	102.09731357782375	58.57599355588646	57.595812090595416
I	606.268	606.308	--undefined--	--undefined--	35.83025553713624	34.873422783269305
I	682.503	682.553	90.03335957458064	90.4159873869062	53.76175257528725	54.01604888396906
I	576.439	576.499	106.84431226914533	104.48375044144407	66.5373955545818	64.91443482046587
I	407.093	407.173	107.78338808631017	106.27244684020383	68.91079496043183	68.54389597045706
I	638.629	638.669	104.79305048993821	104.69103216676352	33.46640568257774	32.43354630022044
I	596.4490000000001	596.509	103.55032110271085	103.77563703210195	63.39279771057661	62.829759545810056
I	451.12199999999996	451.202	104.46117712650839	104.5979274877378	64.3899692002489	63.21087805181081
I	480.10400000000004	480.194	96.77977940562907	99.54221498860488	65.54546491399069	65.95036789217008
I	369.756	369.916	--undefined--	87.88790097631174	55.263044046905776	57.581211904445865
A	1603.43	1603.57	79.74024867171343	79.73866050669739	44.98650314469268	45.838688949059545
A	1565.371	1565.451	109.21586289388365	108.04239221516225	60.1764911383046	59.397202006228376
A	1602.75	1602.78	91.01291718070598	91.37496348240005	57.17198611266931	57.040337607985634
A	1591.369	1591.399	89.20590456361155	89.23671069027229	53.300399272421714	52.93288942379771
A	1598.4389999999999	1598.489	95.23946157362752	95.12570720675099	56.82345125505036	56.45638727975361
A	1566.131	1566.161	79.0147058959832	79.84476393355209	46.82856865572038	47.09358450315793
A	1539.8670000000002	1539.957	119.00873909193092	120.0822255173356	60.80037503540575	59.80124163341226
A	1604.08	1604.14	--undefined--	--undefined--	48.05798781174537	46.440685561738746
A	1526.023	1526.0529999999999	--undefined--	--undefined--	31.559364909296857	32.72322317302997
A	1566.921	1566.991	85.15022572660274	86.05685996660453	52.39693716114532	51.72519709597675
A	1581.781	1581.851	112.56549738164026	107.22607296577937	56.354947094823785	55.155540114226284
A	1563.5510000000002	1563.5810000000001	98.61081328484318	97.69760074836118	55.93627769311355	55.34747246933943
A	1517.4370000000001	1517.487	75.132464536424	79.26081632444439	49.67748460420401	48.94191676141398
A	1582.601	1582.661	84.4254172423705	85.57392378171268	51.87016211226824	52.4081784063642
A	1494.6889999999999	1494.719	--undefined--	144.1496668430939	32.885124207183985	33.12159721374525
A	1517.217	1517.267	78.66899017147296	80.1725567055417	48.963443459885134	48.88248762263512
A	1595.779	1595.829	92.40146463477967	92.72503424428273	58.9594727551827	58.986370747944804
A	1610.94	1611.08	134.9142924081588	132.66210380536464	66.92135376249253	66.46407191355493
A	1598.149	1598.259	94.24773584297435	92.89782522175564	55.18430073170238	54.71247161939238
A	1518.1770000000001	1518.237	86.25020427836034	83.67033007881773	46.49685015636964	44.64771926516762
A	1559.9389999999999	1559.969	--undefined--	--undefined--	28.71523938580116	28.387656045572047
A	1553.5220000000002	1553.5520000000001	83.08168275087814	83.40500382789999	49.47329571940361	49.191741548354315
A	1591.119	1591.149	89.38898589639014	89.1340487328346	52.365262237702254	52.21179912209059
A	1607.25	1607.38	127.72057132800234	127.04357178604731	74.86478072580812	72.14919384797625
A	1514.277	1514.3470000000002	83.8553658601433	86.2038674140816	45.04724025980854	45.83874846333404
A	1567.0710000000001	1567.151	87.9154397453262	87.89193607899316	53.71837691259362	53.36867056975339
A	1526.3829999999998	1526.443	98.35716408732951	97.88735251601027	59.46060287817142	58.678444570916675
A	1611.23	1611.38	98.59163986690625	98.19800297177993	61.9165513818163	62.0629140977307
