son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	140.17	140.24	166.20663027040254	185.35169540878863	55.16599384097369	55.824938911091536
E	161.808	161.868	219.86783106233884	225.4334170728063	56.49882414751613	55.194367221430284
E	116.829	116.889	164.70999375889636	166.2183112954376	60.67878921130873	61.64393402509993
E	62.8	62.88	--undefined--	194.44300621382027	54.26637569943678	55.322353387333614
E	151.974	152.054	174.31944296534652	174.554535158974	55.07208845251008	54.58063415751777
E	104.99799999999999	105.098	267.44342000140193	263.6503471805476	69.0916759656991	68.97492038107166
E	107.84200000000001	107.912	217.12648568938326	214.8729857739023	69.47598660860423	67.76904556358609
E	47.91	48.02	498.72309234049277	475.2113631036137	72.24418063110599	71.33972496928115
E	136.969	137.029	235.05548616997663	231.92109921386148	75.12150538721923	73.28220409849476
E	76.075	76.145	189.46984853320868	184.8011759965735	51.06842069446588	51.4124590922814
E	155.497	155.58700000000002	207.60598161895214	206.2552573125306	60.04938334486419	57.70675755546342
E	20.704	20.764	369.2422862708515	359.2623441723017	78.30805277443031	76.22278619842636
E	53.24100000000001	53.31100000000001	174.0958081103637	178.38792671372565	58.51992758327353	59.20689417147131
E	85.35600000000001	85.426	300.2239093421806	302.3253325779777	70.14925358481358	68.97537639294649
E	52.602	52.681999999999995	212.70885985817338	210.3454266783993	68.01906251774602	65.67089461474677
E	244.672	244.74200000000002	220.92397164595982	222.0531502134169	65.33351935199698	63.96850164595737
E	313.259	313.319	180.79535613233745	180.41657744625098	60.89878111650726	59.19426623990711
E	330.67400000000004	330.764	200.81627363350015	202.86128688254774	61.626559176076675	60.89573571156444
E	182.304	182.38400000000001	99.47888881978876	98.55551589751549	47.791172259702705	47.24630660218914
E	298.527	298.587	202.80768845735153	199.41540896943883	59.43572159715683	57.29472006733343
E	205.114	205.21400000000003	174.2659426605031	171.29750374088596	57.30953934284231	56.873072936917836
E	297.617	297.687	207.33327222784362	202.34431295060082	60.9266587058556	58.26682328512754
E	292.993	293.063	240.98624931833663	240.45039670351437	69.46888234100109	69.01557324081514
E	373.67	373.76	240.6905783330781	241.83538773886445	65.52887198726316	64.66005290479589
E	192.079	192.15900000000002	235.18626040025583	229.89204115909115	60.677194747169814	59.39950980378269
E	214.71	214.77	190.53843246435954	188.2513053723436	59.87417402034687	57.73488772333515
E	351.95599999999996	352.026	173.88657861440376	172.651078847876	59.475745140538706	58.03060823943169
E	331.164	331.284	200.84170360217848	202.31443634055526	55.98749549247634	54.7116100472219
a	2016.81	2016.89	184.35566194243236	182.75040349871998	67.41661708740818	66.00336582616488
a	2017.06	2017.15	294.538552732021	313.72485356271767	80.31483008712968	79.26292297143175
a	2020.099	2020.1689999999999	535.382592342133	521.9933648774352	82.20914053351237	81.5218418891998
a	2075.1420000000003	2075.212	212.97229194541828	213.3829457061636	70.0444970822191	69.53697725826334
a	2034.996	2035.066	167.8745163157147	169.08359884386195	68.06960617981635	66.85066347723283
a	2067.1479999999997	2067.218	205.70523504320772	205.51251893760323	69.51500272393058	68.83945046984798
a	2071.028	2071.1079999999997	242.04277694465665	234.96685838550445	67.53909843684974	65.88450108640063
a	2070.408	2070.478	179.9669521904864	179.14197095822738	63.969776964430096	63.70020121579575
a	2039.11	2039.18	178.83454261352838	177.9145945087259	59.31066788963495	57.91626452023162
a	2022.319	2022.4589999999998	562.8671797191321	528.5793843339029	80.4103029574907	80.18543322063047
a	2086.302	2086.4120000000003	170.3971655406193	171.98416099544582	61.59762221346537	59.08280153818302
a	2069.768	2069.8579999999997	287.91975442800367	300.250925504215	70.43578364040877	70.01022955399682
a	2079.152	2079.312	251.59958680165764	247.1918030610381	61.727295926274714	61.97824723851617
a	2073.922	2074.002	201.01716861858836	202.0619320030831	65.49510132914239	64.63910527606332
a	2045.316	2045.396	--undefined--	274.10668045660975	67.48560975913101	65.71962716617429
a	2050.916	2050.986	213.3291674638405	211.72689300639803	65.41133120704669	64.22684786146525
a	2071.368	2071.438	233.32466524374982	236.2738002622669	62.03274040434901	62.67079330847329
a	2095.757	2095.867	184.20364961289255	204.60353132124527	68.8571542859488	66.36867815119916
a	2033.576	2033.646	290.76486844613225	290.490048842857	74.56920008868073	73.09124905906687
a	2095.9570000000003	2096.0370000000003	253.7965039550065	255.226309769346	77.3996024013866	75.83268248693767
a	2096.2670000000003	2096.377	211.4889309277689	211.89333001719737	81.21168806078009	81.4689529973347
a	2106.678	2106.748	270.84871249098245	266.17111155884203	73.30056064202212	71.52272676051283
