son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	231.41299999999998	231.543	216.039213969801	220.86776607742766	54.40114541271216	55.45482672202178
E	114.476	114.596	--undefined--	251.2242067622904	54.70054398725321	53.64935789248736
E	152.53799999999998	152.678	236.65671012074094	231.81462522547267	52.17826264890215	52.26996137740403
E	207.91400000000002	207.99400000000003	242.7193009052929	242.91982284079756	51.23849578274993	48.7243263940553
E	9.129	9.199	169.38605202253692	191.40970868374993	54.75462017224387	53.07970986944827
E	9.439	9.509	160.38485178805985	140.06781025193163	61.04866473601011	60.47202476251264
E	199.042	199.112	218.71174157423258	220.5482189100484	49.50161547389043	49.27576088137804
E	119.988	120.15799999999999	194.85609023654158	207.33913986214586	60.157977678681476	60.907415346681894
E	8.919	8.988999999999999	169.43074698754657	168.4616313533998	55.98048999169153	55.33718275856611
E	169.208	169.34799999999998	341.78178988177416	314.83186565439536	54.79492831840698	55.98506112075101
E	233.37400000000002	233.44400000000002	201.9712008708859	203.2038345748955	54.86449059790442	53.98841292431641
E	86.00200000000001	86.08200000000001	223.30512414080877	222.7813720928892	56.231822899058926	55.428850800767535
E	318.39099999999996	318.461	502.3552988116631	504.8105877841046	38.84869750650062	40.37603995019097
E	313.353	313.413	194.16565505840103	195.0783020468451	56.27653630254166	56.30318882556416
E	339.32199999999995	339.452	256.9611795658449	267.12018335410244	64.54086486004839	64.611223585742
E	262.336	262.39599999999996	249.6580897305662	255.33342156035286	56.65221656449338	55.37534296816222
E	240.638	240.81799999999998	204.58294613664182	202.95205455784955	54.95398973889395	54.366137629937164
E	322.288	322.348	192.37986328936773	191.05842146157613	55.27157109593783	52.29321201920349
E	355.47	355.57	227.49414079447894	228.79363552639578	57.33243320706344	57.12003102330114
E	340.861	340.941	205.38796163368335	205.46765982123523	58.86346018771715	58.84470881337239
E	322.14799999999997	322.20799999999997	180.41601627313284	179.95048499003423	54.116488251245784	53.47294976469933
E	313.163	313.253	103.44764656470754	102.93608362395031	54.652873545784054	54.334965952950974
E	303.126	303.19599999999997	196.651285555305	195.36157280430578	49.537841384571465	49.2973410883825
E	347.236	347.32599999999996	194.47866192578226	194.43320305633517	60.81464075092942	60.73799312041099
E	255.49200000000002	255.572	261.4283913059803	259.4677917183951	63.079104784692106	62.23481691550034
E	255.122	255.362	320.79539340546796	269.52687057185165	66.53133104561967	66.16767334842679
E	298.084	298.164	210.64575530675995	210.8190723367919	54.92968234631716	54.500591849132796
E	368.259	368.35900000000004	226.71599424398389	228.40593592167014	60.03656746245906	59.738304659913126
a	3264.9709999999995	3265.0809999999997	200.12275126311175	202.29239114887886	60.645227419083994	60.284620922913525
a	3294.684	3294.7740000000003	89.21907892064687	89.05286566235056	68.42553490822627	67.41678843612118
a	3287.3179999999998	3287.3979999999997	223.15589410690626	222.79901936653525	66.16625513985937	65.29468913535537
a	3427.492	3427.592	209.39641630796012	212.20449561699883	55.75408131424261	55.54575363683671
a	3536.595	3536.685	211.31534561541721	206.67147296651612	54.350129181912294	54.049509416004035
a	3488.942	3489.1420000000003	213.21671076466845	218.1498340042902	50.13252966205997	50.437062240092644
a	3558.164	3558.2340000000004	194.0027453849504	193.69079680318274	61.86127760956173	60.908474306121285
a	3446.505	3446.575	200.2225381801592	200.60037892707794	75.73123900162958	74.05504011154058
a	3301.8559999999998	3301.986	174.22257504001993	178.09232609309436	69.5985340827582	68.35881703893507
a	3440.995	3441.125	225.70728823363086	292.651022910928	70.13338629719041	70.54501643332215
a	3399.81	3399.89	314.744996499006	313.9699546027314	53.44839619755093	52.29084415687915
a	3438.567	3438.7070000000003	338.48885907362614	304.48934098124784	55.274406574424276	55.19736942284684
a	3306.586	3306.6859999999997	175.96859565789995	177.76399226941842	69.48019108392919	68.24452071603668
a	3387.949	3388.0190000000002	200.8065933600118	200.12852632489074	55.076404355796605	55.00169836275433
a	3305.6059999999998	3305.776	170.05790067830563	242.07223344298322	70.36214054342487	69.48707272903927
a	3310.656	3310.736	344.54200070883246	343.7001647135522	68.61332888538145	67.59000078489518
a	3493.078	3493.158	205.01973589202373	202.97446847231768	51.615199579686234	51.254984657797884
a	3391.268	3391.3579999999997	326.24124427124804	324.88818730074394	58.45391495320184	57.848926832721034
a	3310.0359999999996	3310.136	232.45906331159352	239.76382855921418	73.44750016608863	72.34574994634203
a	3406.211	3406.301	211.06297355905278	227.99932680427142	61.46779865038372	60.47639011100428
a	3391.448	3391.528	216.22436040574684	216.49746072226245	58.08297369182645	58.00889226875274
a	3367.2490000000003	3367.329	212.75181715894922	212.44680956879853	63.21845985230565	62.76101903768183
a	3365.9790000000003	3366.139	--undefined--	--undefined--	62.84811213523253	64.71162929699415
a	3451.072	3451.1420000000003	189.02940366000055	189.69054061753843	58.75630931422098	57.18186729939902
a	3366.2090000000003	3366.3990000000003	214.3018703514837	218.46391205909583	62.08048252839926	62.00339474840903
a	3451.592	3451.732	111.87461589633936	262.096377976145	63.55694607964098	61.55820642132285
a	3486.3	3486.38	445.3666590388608	440.6938678404071	46.51196965117752	45.387384976774555
a	3563.926	3564.006	188.21646777623795	188.19277263722392	54.190305624674814	52.67743102274412
I	108.58	108.83	97.28249672716073	111.85277485791285	52.75403274995371	52.53423165761851
I	141.17700000000002	141.247	264.9747467094185	259.9049252634355	53.79227553455679	52.81087067015265
I	240.048	240.09799999999998	189.68007329701416	190.077572144783	59.48639275485638	59.12779064554698
I	229.079	229.149	169.8458075658403	169.29937731922533	40.36362726926662	40.30976025483807
I	208.054	208.084	--undefined--	--undefined--	35.4110148712073	34.918324633251316
I	202.12599999999998	202.166	182.27359578299647	182.38921044131317	48.45054340955386	48.27778042970333
I	202.37599999999998	202.40599999999998	--undefined--	182.80534083389674	36.4761624151099	38.01199414525521
I	198.412	198.532	210.92838520494533	209.3789943013292	50.527650090830356	49.78303891500828
I	307.786	307.816	171.3849762294403	148.9792843420512	50.55758720746039	50.20426187741468
I	315.653	315.683	--undefined--	--undefined--	21.813333835387276	23.046358275975038
I	256.772	256.812	268.33271698669495	265.6289346418084	53.883500998826875	53.32491098454116
I	422.668	422.82800000000003	285.3410475821275	284.88167071483997	62.6130975765402	62.324819964510255
I	311.39099999999996	311.471	206.55861792770753	207.03751588932332	49.76512171269823	49.35969100858272
I	472.728	472.81800000000004	191.07361462677974	189.867852253955	52.667604238195906	52.31264679515212
I	308.436	308.586	185.85133294599058	188.04293549804754	57.49587668072685	55.28015231179258
I	371.541	371.651	285.7067990863022	289.7224516707665	54.82780536437498	54.61432473602806
I	910.788	910.888	258.86435930643955	254.47989299398455	68.65553324707986	67.05529598300858
I	651.656	651.756	190.66558259205996	197.036145895011	62.10259834408047	62.410693625570524
I	866.378	866.568	366.3650883751429	350.4792017407641	61.83219322579132	60.68865265329427
I	764.545	764.695	235.5620714926909	272.834599856823	55.00451076254313	52.9250885536809
I	610.124	610.154	187.18376272423544	187.63875602758802	39.11604761731736	40.1213889618569
I	903.177	903.257	216.32824768831568	222.46796965393256	62.40235068281227	63.12285339041424
I	661.45	661.54	196.6848014033196	208.41437654495132	58.18601703339388	56.43171751786155
I	477.408	477.50800000000004	200.83399302098024	199.70240305339522	58.706873925143675	57.576501496191625
I	722.518	722.628	--undefined--	234.52517803528482	47.36896214057343	54.10541843153675
I	904.416	904.4760000000001	177.49750453935096	180.05117774770497	62.75131785942049	62.06924490922013
I	511.074	511.134	--undefined--	112.55083040439321	55.73229609946705	55.53413945171411
I	617.359	617.389	--undefined--	--undefined--	27.573820404966543	27.205105618116164
A	4373.601	4373.670999999999	202.55679537899067	202.19109258836485	59.626178436072365	59.27198488859955
A	4186.599	4186.729	121.82964753554259	120.543332711104	54.78134314745581	54.96348609404997
A	4451.53	4451.56	207.85659895355735	207.71886649219414	53.54229745353534	53.48561577828197
A	4454.499	4454.629	261.133601397443	257.6146889678756	64.03878895710821	63.139352703911875
A	4457.844	4457.894	--undefined--	--undefined--	54.95023927815569	53.48212054145541
A	4374.311	4374.391	231.66334467344353	227.86724227886808	58.508454625134156	57.76937261406307
A	4198.476	4198.626	368.78353029604597	333.95544733405137	62.50079513396196	63.41971270878594
A	4279.343	4279.393	275.02371397068356	275.82055837689444	68.33154396193922	67.60733632399267
A	4112.812	4112.902	204.01763825272576	204.47663496410013	57.49015847121682	57.19322011121547
A	4167.689	4167.749	204.21332762533567	204.1806292555245	59.302730861185836	59.39306138997543
A	4484.515	4484.545	--undefined--	--undefined--	35.35591705447649	36.33660267425921
A	4240.862	4240.892	192.91634909640413	193.0062303287205	63.27765764440898	62.87694879535566
A	4281.963	4282.003	202.22045344911706	203.09061619415917	58.167357923777324	58.185729095057866
A	4450.61	4450.68	211.09795293733947	205.53058901079763	59.14331960269793	57.83826973918834
A	4189.1359999999995	4189.166	--undefined--	--undefined--	34.06159779546926	36.805778309523056
A	4203.282	4203.442	257.6289957103718	261.0105285410364	62.55228790225276	62.26670596100253
A	4140.565	4140.695	205.55546908779758	209.3455884633179	66.95743491107771	66.72396877957382
A	4268.147	4268.317	488.9333440796465	467.402472857038	66.74663136423108	65.24486151098978
A	4455.279	4455.319	197.47206805164595	197.27213212568256	61.192473462295155	60.405646698229994
A	4279.093	4279.173	292.0840608384213	289.3755964655365	70.74104834792121	70.03014165020632
A	4545.691	4545.741	191.5942500459733	192.72869063585898	60.833190654702626	61.57181761711249
A	4548.478	4548.548	204.6435078782129	204.4929328052535	57.63243525362104	57.76869305416422
A	4487.925	4488.005	229.68006991200338	229.27394232690136	54.46731590691647	54.17517324610618
A	4539.104	4539.224	129.8287992662501	131.8195105796188	61.63716314237678	61.349631736510304
A	4488.095	4488.155	221.41630311259027	225.45352006365948	53.71034969767853	51.91690783182434
A	4538.464	4538.524	274.28589260318665	272.9071069691392	63.81248707825653	63.182614870299446
A	4546.101	4546.130999999999	--undefined--	--undefined--	40.47172222118338	41.90584569750723
A	4486.035	4486.125	241.90759319577953	241.1863717931792	64.10377118609364	63.90263290196405
