son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	33.763000000000005	33.903	339.7885408956153	330.7064534317082	67.14645677143012	67.40254897613298
E	59.695	59.755	309.4476192841025	314.9789347575705	71.95530536498785	70.77278577835703
E	36.958	37.038000000000004	--undefined--	--undefined--	33.554524396555166	30.63480310262441
E	29.804000000000002	29.914	327.2773456525685	321.25300223515586	62.9926325430141	62.62662584569458
E	124.02600000000001	124.116	213.75705015398955	215.74365144188891	54.2748289177493	53.28928304411779
E	124.906	124.96600000000001	207.3151206242869	205.9740477306712	57.29628702380028	56.05805481403026
E	36.298	36.388000000000005	--undefined--	--undefined--	35.28283562656601	34.672286481929646
E	78.233	78.303	232.91770813245117	234.95556757346836	65.85418526018181	64.18276748923967
E	87.96700000000001	88.06700000000001	275.1648309443049	278.35865593059054	52.15952212338568	57.28877763092644
E	35.948	36.028	--undefined--	--undefined--	30.049530590330207	32.60508821856235
E	116.976	117.046	205.4103988615025	207.303926140373	46.87282817338057	47.412434356965534
E	62.471000000000004	62.531000000000006	--undefined--	251.68700271260877	67.78027974294518	66.91221680763606
E	0.54	0.7	237.82540275875985	240.53090593551374	61.39143462343533	61.53794016537536
E	19.730999999999998	19.791	243.04604183929519	242.9793979493345	72.56331965129137	72.4943610728236
E	166.655	166.725	225.7252272305653	229.25105293411465	58.46823783776914	57.486377050390885
E	132.656	132.736	205.15688072948288	207.35714719830594	56.66889506544894	55.32191200071888
E	162.366	162.42600000000002	231.5659712386727	232.34307743683982	54.55788575513187	54.742749491645455
E	142.441	142.511	212.94104735244483	218.53085553545833	58.82117857215182	57.14545905441081
E	246.486	246.56599999999997	359.19782908347435	343.03163745543674	66.75270836078813	63.23075247475079
E	166.925	166.985	208.81047660537098	208.00695041190923	55.95160984975627	55.20412774534806
E	189.3	189.36	202.57509747582628	201.7784442281754	55.09491331529534	54.191634974848654
E	197.144	197.204	--undefined--	--undefined--	62.41045875730131	59.91847930303305
E	129.266	129.346	291.06448814963716	275.02911533797277	35.20532475696512	44.44284377952737
E	128.686	128.746	194.05323333355147	195.96154374415943	52.6513990532959	51.53512351568803
E	216.458	216.528	291.53628511258455	292.7206220284868	58.57505732516649	56.57584674412645
E	242.128	242.188	312.50270653800544	309.53764227962284	61.47557526475622	60.772270604015695
E	220.053	220.13299999999998	218.67133563035043	219.13521871032626	56.37639481408054	55.49493834050396
a	1484.3329999999999	1484.4229999999998	227.88595649094864	227.5348538780966	74.4383165800052	72.46243147199729
