son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	24.564	24.644000000000002	239.20081780990049	233.71230280679492	64.14421656826	61.300454374073695
E	54.57	54.64	--undefined--	--undefined--	35.84729988912291	36.67644382132656
E	131.536	131.606	373.8249050462031	361.9143941152309	57.34401007461216	56.68218212381478
E	123.527	123.587	217.752992506918	216.23336409046343	61.36480499498251	60.56373664374087
E	64.124	64.264	267.9700760227968	271.4170707957358	59.47376413645522	60.02163649600276
E	129.273	129.343	270.98767719730745	249.17115072816875	77.03421407354418	76.90339358605198
E	143.358	143.418	224.65527486278876	224.80472621151532	63.748417002363986	62.80718848292963
E	90.331	90.391	254.09924827185324	257.5785788178936	59.37635686876851	58.288303136805695
E	83.053	83.113	207.54435188504826	205.4852024834162	62.65836099501871	62.25587916847268
E	10.343	10.423	188.82853576129241	191.5309245028048	56.184121438234754	55.50118389297821
E	19.410999999999998	19.500999999999998	434.17473318466546	434.3742160631035	41.90385691236675	46.36427348937002
E	17.243	17.313	172.78158912135527	170.9134847383102	57.61903127188487	56.627900879987834
E	159.311	159.401	557.1656183499097	545.4954392276959	67.17666205467921	65.80845185924414
E	165.22099999999998	165.31099999999998	244.64876740383383	242.73137864895025	59.08683061727731	58.74682599365259
E	175.542	175.612	266.646503030633	264.7250263872264	60.29958382466643	58.32088950602021
E	206.831	206.891	199.9915373635258	198.79109824427843	63.77808683821139	63.42085802548702
E	183.986	184.05599999999998	195.6411660589766	197.41312619615923	55.79033163329846	55.67247496047031
E	187.1	187.17	198.8395697656541	198.96798759848102	60.299893127009824	59.563217887649415
E	153.069	153.129	218.5579992457765	218.25170760883967	63.37606549638606	62.12434883101403
E	183.03599999999997	183.106	214.03276086154844	212.91306515534697	66.6071589077058	64.67584928662387
a	1075.5819999999999	1075.672	223.24344716050462	228.9099834419811	64.22159518507166	63.857680445555864
a	1031.355	1031.475	--undefined--	201.95949930475865	53.02298974146309	51.027985362196695
a	1074.492	1074.5819999999999	177.71849812660037	182.46393346207876	61.55743248046928	60.154954018827524
a	1075.402	1075.472	236.68866459344213	239.42774942576523	63.96776586307328	62.596208928937216
a	1072.9460000000001	1073.036	172.54431421851103	174.32497722389027	53.902218102432585	53.393087074946315
a	1042.377	1042.4569999999999	218.1151240995621	217.29883944088652	59.721911831017486	58.88111239305882
