son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	0.19	0.35	172.00659719333996	177.5045061913318	71.51146605303907	71.1087507665504
E	34.199	34.259	277.78425424723537	279.2305215325757	61.160116679164666	59.2652089570495
E	40.071	40.131	197.13965998824733	190.3777363531723	64.32212651625596	62.442994084421315
E	45.082	45.141999999999996	226.82531051998893	235.97225268695692	62.74750354112808	61.689510586097995
E	66.977	67.077	314.194235034975	307.8320792739271	68.08164699263388	67.0865045778836
E	124.745	124.805	188.3789772872772	191.95902921336116	59.48119261476617	58.31097756154507
E	142.56799999999998	142.648	260.26015428468526	258.0020806804362	65.93060977892814	65.27672191019988
E	54.318999999999996	54.388999999999996	234.66645302067064	232.83376969227402	73.20590082590552	70.23299243478732
E	124.565	124.635	217.77040704057134	217.8673070411826	63.21842231828379	61.908175697319294
E	106.28200000000001	106.34200000000001	184.13616777604167	186.8212662270413	61.07452144330847	60.98544757182079
E	128.909	128.969	291.44844699414944	290.21143858126806	72.14248701403649	71.20954473065362
E	134.428	134.558	96.01168116848852	110.60016312990768	65.10062024681518	64.51818066040411
E	125.635	125.705	103.08822755040941	103.06121729742873	59.02624863758925	58.758548075816876
E	54.93899999999999	55.028999999999996	232.90849412727619	232.15170472512477	69.0568594363481	68.18810588792279
E	48.967	49.027	254.57747053091455	203.47034737950491	67.01438138346629	66.35382200040505
E	172.343	172.403	307.4668169450601	305.9872331694516	68.03848098498958	67.72306050362631
E	54.599	54.718999999999994	189.833762922247	215.12643900367857	65.90316419363886	67.40935198646052
E	107.00200000000001	107.06200000000001	200.36611059806393	201.38625940753357	57.0557316877257	54.65455556390741
E	134.638	134.708	94.6012820473533	94.79791802625717	65.19346343299131	65.04684784185487
E	86.90700000000001	86.96700000000001	184.4112441309292	185.20654900609222	60.809438541437125	58.937403234330425
E	88.29700000000001	88.43700000000001	137.89721703546934	138.1455770623112	64.51774798892	64.53325631822756
