son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	4.19	4.26	202.5207181022509	201.5780094917626	54.172615671217095	53.24678973328595
E	9.24	9.31	230.0609374784229	230.65265722255762	64.43109263362258	63.13581018179562
E	2.7	2.78	287.85888083904547	280.2557602424701	60.238639266505864	58.096485419303434
E	7.41	7.47	228.2431867461745	226.36231038325462	56.53310910446749	55.51953138567563
E	4.46	4.57	232.05034182986105	227.9367185485632	56.048660573492434	54.25986189470254
E	27.551	27.611	199.302020091372	157.5026461249218	58.317653637474365	56.92538259405717
E	102.12899999999999	102.209	107.83878029506491	108.24230311190153	54.39274857061594	54.12034443472859
E	98.66799999999999	98.758	123.80083166790179	118.96380763903575	58.19577781853868	57.158198474965836
E	99.88799999999999	99.948	222.94577223721114	222.33845503573053	52.930149020962226	51.235405062623144
E	62.599	62.708999999999996	129.80334958674507	130.8191982940168	62.49734746687449	61.18452492930903
E	88.251	88.321	230.61204559546206	232.64399848570696	61.92565173158391	60.756597180901856
E	27.261	27.331	246.3816360785995	246.24145519704413	64.54653549095642	61.897263686478254
E	84.781	84.84100000000001	191.5578615057152	191.48738632743874	56.16726951838542	55.42546755255864
E	13.145999999999999	13.255999999999998	273.693410870844	270.75625050977976	56.08182446748974	56.46055664006893
E	58.678999999999995	58.739	213.4935632014812	213.49116216917713	59.55263033992281	59.415100528643094
E	32.968	33.038000000000004	105.70738092300745	105.51455126196262	55.85380870145938	55.6654667434918
E	20.375999999999998	20.445999999999998	203.9955317669709	203.52002471004784	55.25812912332527	55.260326754052834
E	25.311	25.430999999999997	232.4682535102951	233.37882978013644	61.07169582889521	61.85979705805477
E	17.386	17.535999999999998	247.36997953953332	240.04455368489937	58.98109422421299	57.87429184984396
E	121.669	121.73899999999999	--undefined--	222.3227638143999	63.797508749468406	61.64364235793912
E	164.39700000000002	164.487	215.02951591624304	215.7204410834299	60.7633133279349	60.36998599185263
E	146.67	146.75	110.07411780310396	110.75104332783776	61.2168033863818	59.22410118272593
E	146.78	146.88	101.8641756095828	122.45013019581276	59.08925820400405	57.37383785263458
E	155.245	155.365	237.27443720919214	238.61356747443858	61.491839958953506	59.4196321249719
E	182.334	182.454	213.16409740496883	213.48090186218766	57.31107512620129	56.97577786008225
E	131.511	131.58100000000002	249.48417677672384	249.909577845914	64.04864513263264	63.50519561840457
E	184.905	185.025	209.24790220783154	210.432157013841	44.446953400477994	44.54614145361731
E	143.86	143.96	246.3655240325117	243.08425237845083	55.66186007659475	54.651496672730666
a	879.4889999999999	879.5889999999999	212.97116016523233	211.9695984116629	70.85875222331788	70.24860515013609
a	887.803	887.893	196.1797277327199	195.5899664664687	55.246611616376505	54.37628915118636
a	882.957	883.1469999999999	119.04451435023402	146.42379055945233	53.76954159707619	53.57761875837308
a	894.176	894.2660000000001	219.33579358914747	220.22659902806996	66.75750407596408	66.41000986751281
a	886.013	886.0830000000001	110.87167625513162	111.27775019863157	57.263019224026316	56.13619791726769
a	879.299	879.3989999999999	116.83362039777295	138.1298251840645	75.86376096299539	74.24469553832456
a	958.5880000000001	958.658	108.65536241994306	108.38545292868275	69.6127354384332	69.21527745389089
a	910.3389999999999	910.429	267.7527552347189	275.00335159654986	70.47837457278122	71.30451847926297
a	908.7389999999999	908.819	262.7473003411338	264.9447649712094	70.07013319670834	67.92599784725147
a	957.7080000000001	957.818	261.6756142593977	258.99061578453035	72.02358485823515	70.94917417809468
a	968.395	968.495	--undefined--	100.15367223066002	61.72086440515602	61.26113810526463
a	907.2660000000001	907.3660000000001	132.5733075965537	173.06652898022583	69.70853635234673	69.00838239195979
a	977.602	977.702	103.45510917503901	149.0551975555122	67.5994358017312	66.60882245971213
a	973.875	973.965	213.97125275130745	215.00936319030487	62.61027311424966	62.20150506862835
a	972.195	972.305	206.86013142884278	207.9140253566074	61.08217141801449	60.604783696871124
a	960.268	960.398	131.96811554454413	159.2809112953918	71.19253020856957	69.70378278119955
a	950.3480000000001	950.4680000000001	278.63936305045587	278.3913195597605	63.64664208980901	62.87591065487278
a	975.065	975.155	269.13981118699127	268.23420037312445	71.17065639984656	70.6284064059765
a	909.939	910.029	239.1567784068539	248.28881390499797	73.85556423346272	75.61451902613071
a	969.835	969.925	--undefined--	105.5529516168077	61.226272687152296	60.27450662227538
a	962.508	962.668	119.11331578749522	137.8444014184744	67.4363112196442	67.17447915255194
a	901.216	901.296	200.50552203465242	201.21121807111984	70.7589831745923	70.15522457929916
a	983.072	983.182	182.41681195216103	181.0883480275142	65.1404912021622	63.76541632875589
a	953.548	953.648	116.51282103005009	144.19316256602332	63.91475286596483	63.100494817635806
a	911.5189999999999	911.6489999999999	232.25898323393662	236.38437792771916	81.03302887256291	78.15544240968842
a	987.812	987.882	103.50356159010776	102.83899856681899	68.05065491084612	66.73253961089164
a	988.7819999999999	988.852	103.91443471321368	103.04210826300789	63.957358337865756	63.52377775944913
a	901.816	901.946	105.52051853683676	105.00193320856548	69.7635604827469	68.25999987768226
I	93.25	93.35	145.8988510937952	143.81525274069554	63.86929854807088	62.22870010914185
I	58.18899999999999	58.269	241.75709007753065	242.22148547672035	59.0196494952134	57.309906069229854
I	52.006	52.036	184.38384455441766	184.18541474667865	46.06265269376315	45.97201909829373
