son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	7.06	7.14	159.05319456589768	157.10729372296623	59.057405280427595	58.21247044156373
E	89.265	89.345	155.50316884766067	154.09986891326218	64.27130468282707	63.71440917620414
E	100.40100000000001	100.48100000000001	171.02983104722847	167.37083659948414	64.8037115560671	63.130968991763304
E	56.482	56.542	142.8281014483944	141.6940993025392	53.03338472064469	53.36443757511383
E	124.19	124.27	143.6835648273774	138.90476208342827	61.64788198720934	60.788927543394855
E	62.281000000000006	62.341	120.57502431263826	119.88165764843305	61.1724864583089	60.72966927192724
E	46.328	46.388000000000005	131.0882938428062	130.07797210676412	63.67491010983615	62.799368907263585
E	29.583000000000002	29.763	106.45046551629557	111.67754182102713	58.055763721597955	56.881743481814475
E	88.72399999999999	88.814	117.41128829342948	117.99094906956027	39.19965892148686	45.23971406393518
E	52.211999999999996	52.272	157.50897857296755	156.58798819597044	65.88644076066674	64.25936016683724
E	59.552	59.632	133.25490491157527	135.18768351889804	63.44015241137566	62.849687399994075
E	254.291	254.351	--undefined--	102.22557107951465	44.47468676954673	45.37871747808347
E	190.00900000000001	190.06900000000002	119.23218797755895	118.09272873307727	65.99338234831862	63.78360612645807
E	144.102	144.162	132.61643282312383	131.23587118953023	69.2789685032184	66.92227847291935
E	200.303	200.433	115.45312388006788	119.67642278337553	62.99035317056739	61.55558210929195
E	255.96900000000002	256.029	149.1921307532842	148.68848729745645	62.33648525938069	62.29454492862292
E	245.209	245.27900000000002	120.58950159300895	119.9154557561321	63.80143534246496	61.35736005488394
E	240.885	240.965	124.75379020805977	124.08540468189851	64.92332852172729	64.74812973813866
E	280.313	280.403	116.5265283598594	118.06500452124656	56.95658995142458	58.10101116969676
E	189.11700000000002	189.197	121.31478753144084	120.97456030020258	52.29404408785627	52.22210475945136
E	183.511	183.671	117.54990687082473	121.32564585321838	60.54342925413773	61.162758964187766
E	200.013	200.093	121.78226758996402	121.03520599313224	70.24289908493454	68.41883232424894
E	190.269	190.33900000000003	136.67596456145324	135.67760010875622	61.77313897871773	61.35359661573932
E	230.428	230.498	142.62440451241923	143.13503017829996	65.1185549910087	64.8796636938605
E	250.752	250.93200000000002	128.1650814462636	124.73175326443992	58.311812001241954	58.998124736020316
E	191.459	191.519	107.893367342723	107.37803564484501	56.477132744018384	56.50440417814679
E	269.028	269.138	132.69188390764987	133.2895887015602	63.87053163975356	63.835781562635276
E	218.735	218.795	104.5036266209	104.99203145643756	54.48319097958133	54.313554533022874
a	1507.3470000000002	1507.4170000000001	126.15145911811787	125.97109473181186	75.35727759386879	74.37110634412348
a	1473.75	1473.86	120.9474101660694	121.43050482799339	67.9531704760284	67.26019683521149
a	1502.967	1503.037	139.563406274147	138.7858607472705	67.02716488230819	64.89720706079385
a	1504.3670000000002	1504.4370000000001	134.0542849741609	137.49479867852992	66.11094231187418	66.67350849065917
a	1509.817	1509.8870000000002	221.81526537943003	221.5193686029517	62.843594645106236	62.345088158476884
a	1478.95	1479.02	133.10193058539937	131.2894137160997	65.49225259547968	64.27804388471989
a	1474.41	1474.48	152.44067237336378	150.72993216599386	62.566968718833635	62.74208420283656
a	1474.1	1474.18	112.25622664385199	112.08619921582176	63.84384157970131	63.21106145981279
a	1631.192	1631.2720000000002	169.4053078350825	169.3562022540984	72.03689705029939	70.3672368543748
a	1542.797	1542.8670000000002	111.29256535575979	111.93583564639323	69.31897200949253	68.32174413614234
a	1515.3310000000001	1515.411	117.481901657323	118.93756621422969	67.96226759640585	68.145489704027
a	1547.227	1547.307	124.43170760183209	126.10918880258782	64.66568613972177	62.925636413556674
a	1592.0279999999998	1592.108	144.4942902404981	142.78276874020358	62.80993701702705	61.99129899798683
a	1600.7820000000002	1600.852	210.22468523115433	206.5616708514739	63.99719419243996	63.51560978054985
a	1575.019	1575.109	148.85595257469055	148.36070080431716	68.26685433511298	68.27171202748937
a	1516.8010000000002	1516.871	133.35782495604178	131.86424941108552	69.45005024262876	68.31149943184585
a	1575.519	1575.599	139.89935574171844	139.73661497774208	71.73177678788878	70.12549811832724
a	1580.839	1580.9189999999999	129.95439211980562	128.8939194720618	58.47210489492676	57.84014428212946
a	1518.2910000000002	1518.381	165.9467580427194	168.30670246249426	67.9924936127259	67.12661968925067
a	1510.067	1510.1970000000001	126.23674400560007	128.48509003662005	58.702635007774134	61.79935914859926
a	1633.2520000000002	1633.3220000000001	112.3665641487128	112.13296792309542	64.84823261596014	63.86732171670442
a	1631.5620000000001	1631.652	191.70781602402008	186.83310117183098	69.39517900263208	69.19549895765299
a	1515.671	1515.781	220.80212143887505	216.410206576225	75.61263598643988	73.72916129696984
a	1549.4479999999999	1549.5279999999998	127.52218940225329	127.84245935527272	62.508713210134445	61.6485428313446
a	1597.753	1597.8329999999999	--undefined--	158.77988663450893	63.34924051672232	66.90101811384112
a	1520.299	1520.529	173.89402493174651	160.46214776190746	74.9171910957653	72.61412392866633
a	1523.8670000000002	1524.027	123.70633105990962	123.6677084008243	56.093862941259914	55.63179640934338
a	1581.1889999999999	1581.259	138.12371655099724	134.87672506150716	64.70566802137316	63.66587513584751
I	87.429	87.529	152.72711071330878	152.1883885820275	72.93071605649699	71.33479376966062
I	30.243000000000002	30.313000000000002	116.72982945556281	116.30175199631589	56.92343399410874	57.125518137863686
I	76.25399999999999	76.354	131.13476974719728	132.56796440978232	60.07492758171829	60.44173639505839
I	57.482	57.522	117.76880976183719	117.31673501667056	59.29661825002956	58.99350227795793
I	77.094	77.154	104.56592259888826	105.13620547148845	56.8152724231114	57.047693093300126
I	58.092	58.202	124.817504906143	125.02590522433559	54.361139869689254	53.38605576384165
I	25.541	25.581	129.23629028494872	130.2481724139931	69.10911383990366	68.50394703624436
I	38.298	38.348	117.25467638284184	115.22909558026467	57.54868126353601	56.58028971415823
I	60.722	60.762	117.78351172469891	117.68626453211455	52.505569332361	51.792296181604456
I	104.536	104.63600000000001	158.48632410480496	160.64919425633107	67.89760011593874	68.88335395315386
I	7.41	7.47	126.75414597980613	124.72050046765344	62.19139262624728	61.761001802898264
I	29.403000000000002	29.473000000000003	109.36758630102833	109.22691647922441	56.55151265231667	55.83962864789221
I	46.768	46.818000000000005	118.80778874352967	118.08448257304123	61.145442531128985	60.57854985600493
I	52.522	52.592	130.75128499277162	129.1379343487122	60.20112512977295	59.578410528128735
I	129.372	129.49200000000002	110.17073156875807	110.54837888148624	59.26671059865296	59.992327022086926
I	249.792	249.822	104.33966403317126	104.56980383836844	56.93659061244172	57.093254003386036
I	132.937	132.987	148.08763310927517	146.83673890097342	58.354080471196596	57.318455434072575
I	218.475	218.505	122.76632741406627	123.06900244528408	55.5251795811913	55.49975218700004
I	270.568	270.618	126.77230181403185	126.88969631429943	60.29604402315491	60.63182980600126
I	234.918	234.998	112.89709190175223	112.79714043108045	53.39359774153125	52.244412758147696
I	225.887	225.937	120.53890178727458	119.25364978543907	53.84829859839171	52.875021956071116
I	136.58100000000002	136.631	--undefined--	--undefined--	49.553786976911944	47.690939530988544
I	281.573	281.663	106.79258901327948	105.75907446803684	59.088150156547194	59.12416093571977
I	335.44699999999995	335.527	147.50146008658848	146.6630251846103	42.88363801195595	42.747938963987025
I	416.91	416.99	141.94919371818483	141.0645293171348	66.73922598206826	64.84981850532195
I	372.392	372.42199999999997	155.95823842990757	156.4722704626446	60.05887207054098	59.5351481661252
I	315.707	315.887	135.80126535355052	135.94339543749354	52.837038837291246	53.42467254500348
I	338.671	338.76099999999997	175.40941315238848	173.01013504672554	70.14772053648906	68.87759299084368
A	1721.2520000000002	1721.332	137.7167482877717	135.4874963291636	64.24809605102932	62.65911012539714
A	1697.983	1698.0929999999998	135.40987291238648	132.47363013466415	66.71287172247897	65.04273044041118
A	1697.6029999999998	1697.6729999999998	125.92432890270402	125.54418092963411	66.43514206458518	65.10023638661674
A	1763.835	1763.885	121.33361220784023	120.42104689863545	53.01654711392944	52.484989400292406
A	1817.7089999999998	1817.829	123.99568320872748	125.55338807413003	61.058847221410616	60.08494281622663
A	1776.506	1776.566	125.17229384590291	124.58531450728498	55.615288783074085	54.56314960957741
A	1814.009	1814.079	134.48123655189494	134.32571143831873	64.98242911876477	63.61753664875158
A	1774.516	1774.556	117.5427429905958	117.34912551034527	60.03516307764954	59.62365761439904
A	1763.025	1763.105	158.55335319911856	158.27141280164594	59.45177741675075	59.65946891096326
A	1769.2679999999998	1769.358	135.45847493528666	134.1357225903743	55.01920638498002	58.03221873725576
A	1752.555	1752.685	118.92541995455447	117.5871918276836	59.45219285146501	56.972090840937646
A	1759.635	1759.715	121.3642898224757	119.14606497079654	68.93356899197069	66.73098994686079
A	1742.214	1742.354	170.7259706689223	173.30731509413172	61.81522550672388	63.493749605954406
A	1750.625	1750.665	115.022014069664	115.4511316549366	60.09673718358702	60.16924048542975
A	1751.925	1751.985	132.72964543126966	132.1438425339501	67.48620057061042	66.37108652703213
A	1828.2060000000001	1828.276	130.9726117702165	130.42029276489194	62.6384564952828	60.34426105442682
A	1800.932	1800.9820000000002	153.12845523027008	153.61317418973326	70.12417768493152	69.60126578995228
A	1775.086	1775.156	164.61161443355886	162.75559571556389	61.43906744184926	60.26158371358665
A	1800.092	1800.162	137.78411150068825	138.46837065521345	71.303982225129	70.43614870905205
A	1797.355	1797.385	195.713388397541	193.67198118288823	68.28501482145826	68.56464083573025
A	1814.569	1814.6689999999999	127.91842548171927	127.61878518351537	63.92829583528846	64.48988875078211
A	1820.4489999999998	1820.499	132.17516442904832	131.2434919107795	62.847937082949954	62.515136662548514
A	1752.435	1752.505	121.91601764778729	120.53598332950816	58.11703272912659	56.01792969737026
A	1777.983	1778.013	176.97623050293143	176.90251600722942	61.743767278779735	61.45844177194205
A	1793.765	1793.835	228.22560981192723	227.1875831457618	80.31851849932724	80.10579732387262
A	1818.519	1818.629	126.2273248051429	126.75423308025053	58.964491527901814	58.088549405077416
A	1764.015	1764.075	119.4531781428349	118.83062407873658	56.13830262458703	55.04725152261413
A	1831.376	1831.4460000000001	120.25310677130919	118.27865090391825	61.42394791569642	60.27654303697229
