son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	57.623000000000005	57.693000000000005	101.94618832334129	101.45476385273001	56.56548245315349	55.45115909950817
E	17.482	17.582	78.64663321581656	94.19311198117174	50.03707481004647	54.39077157279013
E	3.514	3.6439999999999997	102.9794505835773	102.27086902281262	43.94971183966789	42.936012960676315
E	59.68899999999999	59.769	103.78661525615881	103.02382919733614	56.70707864725109	55.07890350701139
E	47.678999999999995	47.739	104.85957986650256	105.68957542860926	52.18937631280841	51.31254050484905
E	63.028999999999996	63.229	78.93826668609822	85.50672546712063	51.75922460785103	51.87780063842823
E	76.262	76.342	111.99581927894963	109.75110600609167	64.75227261573622	61.99626158664228
E	274.702	274.762	105.40901263871271	105.30701520770874	61.59694324926009	60.83380158925765
E	258.135	258.205	--undefined--	118.44036141872674	48.76412587922221	48.401749126523406
E	245.78599999999997	245.96599999999998	180.97432898279558	176.42833352592112	73.40613007070094	74.85502375016067
E	235.202	235.292	98.54053450247025	102.54253947408246	46.172294139247846	43.63966487633419
E	281.598	281.658	--undefined--	--undefined--	28.182410585286522	27.63465492678177
E	93.833	93.89299999999999	89.17043298540735	94.83208744743735	47.64348824445794	48.43272592628978
E	147.575	147.715	88.86389986987253	94.7195451533084	53.171166010284395	57.85769474546433
E	251.752	251.882	147.09355648085233	146.46618403130222	67.41613695077236	66.82970332927783
E	64.189	64.249	127.21321188461376	125.6966931990048	55.89495603153684	55.538861488181126
E	256.225	256.325	79.51892962244716	99.2921312556572	58.26766293480376	59.16963345619584
E	163.79	163.85	112.09401836194205	107.06331884249855	40.05636166859238	39.84510868897783
E	278.95799999999997	279.038	119.7556837487949	117.52074259807739	59.96478334254048	59.323602420782
E	206.49900000000002	206.56900000000002	99.40375062104653	99.50100996332456	50.56209917397281	50.41390216179596
E	127.831	127.891	99.51706022960721	99.39296283821895	57.01590628433352	56.813160722244604
E	298.01099999999997	298.101	--undefined--	--undefined--	34.78883564986738	36.083856353627766
E	122.555	122.615	100.66591053314505	100.34136044907952	56.444625305952336	55.83156308701153
E	194.23	194.33	104.47241104643233	108.25440683539955	50.66645131632156	51.94022672283499
E	67.24	67.33	115.94903690278575	117.0639677363992	59.374047114996735	58.212659378993266
E	205.40900000000002	205.489	--undefined--	109.00514521839695	50.7764037416699	49.05433606591053
E	78.988	79.058	109.3156125043125	109.47013761199874	62.84528048759649	62.586151584234806
E	162.119	162.19899999999998	117.42857856680862	117.05719912965245	58.12543210836117	58.04099395125376
a	2426.165	2426.245	113.71472601806819	113.14398291579398	58.975598609669056	59.69138728653186
a	2433.8289999999997	2433.899	96.71261832896484	96.17797271264013	71.14143394675502	69.96701901670717
a	2628.092	2628.1820000000002	108.71086035774157	109.61855513194003	72.2871423441604	71.37118874885617
a	2436.149	2436.229	94.96634763811166	94.97997905378473	49.629987053839784	50.91949449639244
a	2547.893	2548.073	122.01040069472928	121.52837223729966	62.04655484171776	61.4940986189943
a	2530.335	2530.405	90.192953657796	90.40230015040686	59.90335208324535	59.1062025983894
a	2527.784	2527.854	97.86005443890129	98.6295453358896	64.07812296538886	63.925888999663776
a	2546.893	2547.053	119.75538944250363	123.24402021115891	55.802690337849114	59.391808532689495
a	2698.165	2698.245	101.05711279717957	103.4946234536235	64.40075654757251	64.13191892412618
a	2434.889	2434.979	100.84878151581647	101.70792735588702	69.68359056388094	69.14108704582466
a	2682.612	2682.702	102.33525001402114	104.40979264261904	64.58569659402781	64.60043314509134
a	2632.636	2632.7859999999996	141.53174030867245	136.29141479802527	84.1585327001679	83.26102368561564
a	2536.357	2536.427	140.47603794360225	140.8053771897607	75.28514361684934	72.87465648028359
a	2537.637	2537.717	103.52129296342784	103.13157549156709	66.08388294174995	65.22066673860691
a	2579.476	2579.5460000000003	97.82844894719574	97.9427942976695	65.70831860762164	66.25648379574392
a	2480.404	2480.494	101.95753537344301	102.99207257880094	60.89194933131925	60.290289310050284
a	2427.715	2427.795	114.26048379337975	107.9735192963831	50.3044190046484	49.74418279083481
a	2621.711	2621.801	115.98153531041076	115.84488857376236	74.68968921077577	73.59164361014702
a	2691.651	2691.7309999999998	106.31895052825291	106.21677158758834	67.74871342008119	67.95405903649183
a	2656.486	2656.586	115.28205743409225	115.61072946812604	75.05174250187312	74.77608924983828
a	2691.1609999999996	2691.261	118.1980165217385	119.19310306951762	73.7820558618053	73.15104545732767
a	2690.901	2690.991	--undefined--	114.65113287510448	69.83968750625313	70.87759065284094
a	2696.5879999999997	2696.6679999999997	99.27983043307647	99.84861936321957	67.37925148999402	67.71890307381761
a	2536.627	2536.717	127.6225591682666	128.94603964094043	75.21156335850225	74.44076588921172
a	2621.9309999999996	2622.0009999999997	108.02079035436691	108.96507222131596	74.46303184793192	73.48722463280618
a	2593.897	2593.967	117.75813790577719	118.70190416569518	74.91495493829252	74.52873660316723
a	2696.278	2696.3779999999997	133.987866213841	132.08298706119353	70.36051763374937	69.2476518722917
a	2669.3779999999997	2669.448	90.98146111304865	92.01240015112157	51.18138826719125	50.6831714293532
I	53.203	53.283	100.64581240651138	101.44360504493265	57.841246843791595	57.87982180068581
I	63.648999999999994	63.729	100.62263353778773	100.00575309940608	55.09268402754259	54.36757732992266
I	55.183	55.323	121.33185063116622	120.89996702773485	55.32238087582235	54.18196534170592
I	166.454	166.514	97.6650188784229	97.5593090732208	49.84354658266703	49.40681376865024
I	170.553	170.63299999999998	89.74868088885022	91.69094008769253	46.37614079753191	45.86705405858268
I	276.692	276.772	102.11166734055637	102.7284807716401	41.54875979735062	42.03642602780968
I	186.40200000000002	186.542	158.86158013904844	155.9059490779396	55.624878354240856	56.019122753089036
I	290.168	290.198	--undefined--	--undefined--	34.585627374365714	35.41621583637737
I	141.591	141.621	101.13737490354777	100.63783463974549	56.00481927851984	56.08655945252495
I	274.992	275.052	158.41491486679786	156.15072427289908	61.89323133667622	60.62757371804902
I	134.034	134.07399999999998	102.23050677174903	95.25078328404467	43.24148261334699	42.81794999131078
I	513.1	513.14	102.74297942143636	102.67703714148644	63.1069113534171	62.99305156795523
I	484.685	484.725	103.02326427371742	102.57943327332663	60.088469577092305	59.88290020305311
I	504.777	504.87699999999995	106.61953196884268	106.83459354102375	65.49175355880553	64.74986310431046
I	423.603	423.673	106.74619049300345	106.74782788517237	66.7800342879133	66.4194375090336
I	407.535	407.595	101.90454518054094	104.64236389072325	70.56143323859799	70.09459908843306
I	372.467	372.68699999999995	87.97709392662371	91.14120122777399	56.929261272079536	56.76702895695401
I	425.713	425.843	134.2202483666019	134.8967373602786	62.36513934582585	61.893318528657666
I	442.32199999999995	442.56199999999995	165.39925958478975	177.7828476828262	65.65385139913107	65.72644344217052
I	377.343	377.38300000000004	96.75637722534967	96.61874061029542	61.79958354825468	61.678988050253594
I	398.014	398.04400000000004	80.74902941744259	85.46648605058482	49.238185191189835	48.451537937393965
I	512.19	512.29	108.53330253702592	108.03482630949962	62.742223289770756	62.30157887461766
A	1694.9379999999999	1695.0279999999998	127.568761883474	127.79650843053628	74.76705352784248	74.94257948530884
I	373.17699999999996	373.30699999999996	110.65638574682204	110.28402134163751	58.448251439200895	58.51308386787007
I	401.33	401.4	89.4859809161604	91.24747484973094	58.45290605515787	58.211890602000935
