son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	8.812999999999999	8.873	177.0536583230415	178.39124814937867	59.273200910773	58.064611050535206
E	17.491	17.561	192.1743017483491	190.8307850172152	58.01823977948269	56.56479867987608
E	16.742	16.872	--undefined--	197.79626314925505	41.710230703316086	43.52554801837324
E	1.791	1.871	169.29234748232813	169.7997489722865	55.05755070792611	54.20461252450537
E	6.653	6.712999999999999	168.1678876500977	164.82598303694462	52.36546053533846	50.55081663520808
E	10.513	10.593	215.8106923748934	212.45627080147688	54.37349327453294	52.208636563245264
E	17.121	17.250999999999998	100.9624221469441	130.02529958814077	56.19564474611798	55.88195287516892
E	7.7829999999999995	7.853	207.3112772670002	212.2952631848827	52.65494325801149	51.3584151325084
E	8.533	8.613	167.763558424183	165.78232000435597	53.999183026716146	52.914395165696405
E	13.610999999999999	13.671	209.86577974678832	208.1596539438101	56.75837432750225	55.58969213050564
E	81.204	81.264	202.4305715569112	203.3706365438739	61.28627023595872	60.327445159050406
E	92.24600000000001	92.436	80.44009203266536	102.85713537970427	43.02350900271387	43.02938548529232
E	110.72399999999999	110.804	182.64942404623514	183.633385073503	49.716542693217875	49.048431127821594
E	95.682	95.762	167.95788739725748	171.1912319968287	51.42512166229433	49.66290990775654
E	91.846	91.976	188.72110512301134	185.26853025510317	47.173743066249195	45.523039863510974
E	113.544	113.64399999999999	184.3597306698814	181.6704520555849	50.061209832607204	48.569778538882325
E	83.104	83.194	233.94420917956904	232.88719871522983	51.85622916009391	52.00148645213594
E	88.756	88.82600000000001	172.94414622686398	168.7711819691677	53.00478030496223	51.1247884317673
E	38.181	38.260999999999996	161.69317572802137	170.79495473606298	43.081204699051106	42.79618130396233
E	77.524	77.584	193.73079201307772	192.92589382638354	56.60197582937807	56.20141627919394
E	93.78200000000001	93.84200000000001	168.3435854600893	177.07968922377623	63.98201058219796	62.23046511040067
E	28.203000000000003	28.263	210.7599190429266	211.20770367331934	52.93959132029303	50.60998166916923
E	95.302	95.39200000000001	161.60710691822345	131.55200460853365	48.545142029332915	48.37752751780396
E	97.75299999999999	97.833	171.61472592951264	176.66010113900748	43.95572429832668	42.83895889432757
E	100.109	100.229	177.69249283207625	176.9428275762434	47.26287279558158	45.57964059929037
E	41.33	41.39	208.8449889538241	209.3496031200374	55.16650564847178	54.37876411747848
E	113.204	113.264	169.1739482744688	167.37317127640443	51.95642570170131	50.31265763125958
E	101.33200000000001	101.45200000000001	175.75381260314902	175.2703940976576	51.866206344412404	51.261656127873636
a	2569.722	2569.8720000000003	168.3649475080736	172.1591996870558	52.4825274597172	51.55362175842863
a	2554.718	2554.8179999999998	172.82763695151272	172.77689251707625	51.35302114771809	51.66149161309966
a	2571.972	2572.052	178.03242989207826	180.44074953150772	59.69468468021405	59.771300632522895
a	2576.172	2576.242	170.82104205681748	169.54688576908725	52.64253306459241	51.458688688434115
a	2592.699	2592.779	151.87322735458542	152.22473744510532	47.60646124807869	48.230944805663725
a	2592.879	2593.0389999999998	158.29670681039258	162.45926493037152	48.697126345370464	48.54030430536221
a	2587.025	2587.095	173.74770087456093	172.51992872538568	48.67959555992484	47.87862015276148
a	2575.022	2575.1420000000003	182.7824820620775	169.84570076163894	58.150085172557766	57.28931366679005
a	2571.482	2571.552	176.5879001648177	177.6524251435548	64.00705972718473	63.09546711575669
a	2606.2329999999997	2606.323	165.04157166760967	171.37380248339122	48.010903101018066	47.69958288381599
a	2593.549	2593.689	--undefined--	85.38869260505902	47.814098767665534	48.03225880297403
a	2598.274	2598.344	221.02741989589146	221.52093568662866	52.59517879275515	51.44852880578674
a	2877.344	2877.434	155.95070691061966	162.85610135128857	42.036164568874156	41.08600183809416
a	2635.58	2635.65	181.74000095247487	181.8753265211769	56.923065362474894	56.28457356932457
a	2866.448	2866.538	190.55639481289518	191.92171904763822	53.806081511433575	53.27102227042862
a	2849.1659999999997	2849.236	160.0764259909016	163.22116251554976	61.597234780632235	60.96941642505968
a	2851.0359999999996	2851.116	246.44395466243918	244.13618359571055	50.29764794845475	49.370459724837154
a	2646.708	2646.778	88.82522235680419	88.96589770603359	47.226548544642355	45.93700998074897
a	2646.178	2646.268	177.77374592665996	177.5087078950745	46.73752365646235	45.76359196563686
a	2850.7259999999997	2850.8259999999996	175.38430865732082	179.73172108457595	52.694030199413255	53.527503086758585
a	2622.7929999999997	2622.873	82.69306046284488	83.71123718624145	44.378879976209596	43.421881848457495
a	2866.038	2866.118	193.36413181814868	192.71290638048066	57.63326440099023	56.689537023917154
a	2849.946	2850.026	87.01713765202966	87.56530060290368	53.90944550787717	52.35504332544882
a	2649.1279999999997	2649.228	147.78057669575585	149.35455193385627	50.16914229542117	49.261602154528525
a	2618.02	2618.12	280.4071019388256	278.1941707221434	74.33417442054724	73.21048363811782
a	2629.6	2629.76	196.44792101956423	196.73997102555984	58.444016066174136	57.541668100145635
a	2618.37	2618.49	319.8102611627341	315.8270153068877	67.88427783091888	65.78667221121938
a	2917.1420000000003	2917.212	194.84742772738457	202.0079835796276	41.77307758038362	40.16569110160492
I	12.290999999999999	12.460999999999999	261.17646534550477	263.8875164999517	50.426175888140236	52.942680122874904
I	0.21	0.28	176.3454412008502	178.29686006850827	60.74894009379181	58.53842225969069
I	13.780999999999999	13.811	114.01677397669631	113.43732026757571	52.44971054299065	52.43456614857817
I	7.082999999999999	7.2829999999999995	162.76385689108108	162.94473337929753	47.20217390396145	49.306756165053514
I	23.723000000000003	23.803	178.38410710257904	178.26137897539746	51.62193990322826	50.54749448598541
I	21.163	21.233	163.98166792243526	163.58553225775782	51.41039098113442	50.776380515643005
I	106.306	106.426	142.47119402151958	144.98076136225052	43.40398500071539	42.637139566186136
I	113.104	113.134	166.31991771857233	166.44582199750667	51.46917658269705	51.396942174279545
I	46.982	47.012	187.4721921731096	187.48306804121475	64.09395712432108	63.6725117159197
I	36.181	36.211	165.42663314657287	167.15827419470742	42.892545774512826	44.10810281565698
I	27.033	27.103	170.71689814268882	169.9790647318879	50.794016384536555	51.13166980373252
I	35.021	35.091	156.75554438459665	156.08496088729044	46.000272266624364	45.11803788078923
I	126.64299999999999	126.79299999999999	186.47199916678935	185.08523729835227	41.256908595846156	42.940787687243194
I	106.156	106.256	145.72387440218387	149.7619814203934	42.197933395639545	43.8159809486682
I	94.462	94.652	191.25265378572422	187.21637435943026	55.2380035062966	55.03233812627616
I	603.586	603.636	172.8148788321385	171.91153944689336	51.64978732470013	50.99863646598841
I	248.19299999999998	248.253	184.98115461828124	185.3375999741454	51.05161115638073	50.74990515645317
I	588.158	588.258	180.71385007699158	182.48303375558393	59.294000687499505	57.23735539614137
I	480.43199999999996	480.462	171.0874427229844	172.89390834342498	40.51733523125223	40.30963877689892
I	602.026	602.116	--undefined--	85.91428621479786	45.96283104013387	43.72560660191233
I	758.257	758.297	237.0656703748017	233.60137148152447	48.59378645123048	48.57612631941288
I	752.924	752.954	197.91510788836672	196.6449352799509	58.463008108631016	58.143633610747976
I	190.55700000000002	190.637	86.7089157622506	118.66103180460102	43.3849039727488	43.65293792214487
I	221.293	221.373	--undefined--	76.70092390679291	41.704020819237776	41.1530890345686
I	709.669	709.7389999999999	143.7432774362865	145.50026986141	51.222412772024626	50.60925099692027
I	761.0169999999999	761.057	--undefined--	166.73241335066095	31.953783136240656	36.32098687807901
I	406.92900000000003	406.98900000000003	85.76616915112818	120.3321024573134	45.90794964111686	45.18027948186948
I	309.693	309.763	155.18916284251614	156.66439742061337	45.92488908489412	45.68495314258554
A	2606.103	2606.183	195.30337211600164	195.3546486129681	49.08030072660004	47.85156908893998
A	2586.575	2586.605	155.44338277256904	155.68170302225676	49.62570601833082	49.340705354365745
A	2584.955	2585.085	179.34580398141134	185.55639689496888	55.19117621683197	53.901783975141115
A	2597.234	2597.334	207.1831151760598	207.35289200962427	54.966427083383536	52.66680366720352
A	2611.111	2611.161	172.59711450990105	173.25252129242259	51.93388817022666	50.432344262039024
A	2591.429	2591.459	--undefined--	--undefined--	20.012024950716714	21.231918234233866
A	2579.4320000000002	2579.6420000000003	--undefined--	--undefined--	46.05695472481292	46.42999387942932
