son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	35.555	35.615	210.0068671357761	210.4460494540419	64.86548573571989	63.749021397233605
E	36.865	36.935	221.17799121785282	220.23086307841655	54.946883933252956	54.773710099769374
E	5.632999999999999	5.702999999999999	231.9110821239171	232.71131610138772	64.5233842541084	61.462256096112746
E	43.211000000000006	43.281000000000006	282.7382546089804	281.690965167322	58.55141546045249	58.654532220417664
E	25.555999999999997	25.616	234.43070887998908	232.5739225648781	68.68493102224174	68.13763222624429
E	9.841000000000001	9.901	232.48880383893407	232.62680778932594	63.034091223059214	61.69190006035379
E	9.411	9.471	241.61863927742922	240.23708811109498	59.761993527778664	57.63017667695181
E	179.618	179.718	--undefined--	221.72525098408133	71.84613489373496	72.46254110549138
E	141.664	141.874	203.57290234734734	206.9659436078289	64.9787745763247	63.00168660612818
E	85.221	85.281	207.0462838514991	208.07146700157264	59.03384723380314	58.069587658458545
E	98.65100000000001	98.711	247.4490595193235	246.554767987809	65.91808572550579	65.07553855012228
E	73.155	73.225	286.0326997254265	282.1759030082162	78.19955578585058	77.41233154460193
E	74.627	74.687	105.73481166268016	161.82605749643417	66.46196153494999	65.9939730820824
E	116.10799999999999	116.178	231.08998772001465	230.01877116536832	59.62837859314466	59.866054318512596
E	179.97799999999998	180.048	266.34323956104413	259.100307129435	79.63219419787349	78.16793278758705
E	108.023	108.09299999999999	208.10909335472942	210.45548960205443	59.677761864143264	58.558591902866496
E	113.89299999999999	113.963	291.9680505590837	291.63690038584434	71.86997677638826	69.92104897726117
E	78.375	78.465	194.80635092237287	194.4273904157836	60.66584103087785	59.799899675727
E	130.52200000000002	130.662	120.40156834565344	120.36275494594038	57.306605821671	54.87445025914107
E	122.005	122.085	214.54695507364647	214.61398363232664	51.57203067772685	51.69496619975547
E	95.78399999999999	95.854	211.24639545893746	209.03019146901414	55.41449873092021	54.41685938116897
E	187.56799999999998	187.668	219.01901783764052	219.14760918595087	65.13237715875543	64.8951194421241
E	107.14299999999999	107.223	265.0829033785441	263.2328390175767	62.97451599144878	60.22335945442243
E	50.473	50.633	239.5609565781826	244.8034993041539	52.8460353430181	52.98011361050547
E	180.34799999999998	180.428	217.56287059954659	219.16632892792322	72.66489093700635	70.96991641618914
E	216.343	216.41299999999998	224.06836691741825	225.61573952857577	66.00175525228042	65.91872217193861
E	211.196	211.266	222.96175541392805	222.1876555884303	77.08663903916555	76.50273051762879
E	224.042	224.18200000000002	226.60680973769252	228.79277760021995	65.57432590985214	66.24103007554515
a	2749.0190000000002	2749.1290000000004	214.5227109528153	213.99654775679755	69.61491265911081	68.61481344838109
a	2316.775	2316.945	146.69364097213287	211.64420480750795	73.8268654362887	72.8845821223796
a	2385.05	2385.12	204.0744973717747	204.7555669148594	62.10075174566114	61.196878274793946
a	2426.359	2426.439	201.16625666614217	203.88842413591476	68.49584736840193	66.47720527185574
a	2708.333	2708.453	209.48906601820005	211.48340352332355	62.95629565622005	63.33306195172086
a	2563.526	2563.626	187.80544581186015	191.5378132270965	64.54115782548323	63.825415175614
a	2754.04	2754.12	224.56076904438862	225.67903344464085	73.76238523924917	71.88245614081285
a	2757.9429999999998	2758.013	225.36932020116924	224.94825734248622	65.09124161426617	64.28010069198189
a	2697.688	2697.778	229.93309577604464	231.8779232255218	59.468659682243675	58.06672729402271
a	2537.341	2537.471	211.8109070182656	214.26692958248697	67.87688477338712	67.01025002244872
a	2463.387	2463.4570000000003	267.4817986967756	265.4874687402367	69.80703190976665	70.4467182176833
a	2371.569	2371.639	242.65647481351704	242.89734291480002	58.494786441918876	59.321262056813104
a	2363.92	2364.07	119.96528490839567	121.83740165631238	57.92512689879395	57.765851275280966
a	2762.804	2762.9040000000005	217.82204935425037	222.17644182104024	70.7743932235021	70.58879443763466
a	2697.498	2697.598	218.64437854782486	217.49860908792576	57.94890241604944	57.01697337031422
a	2763.2940000000003	2763.4440000000004	289.38543279719863	248.1509448757143	74.28767049506892	71.20273141519465
a	2754.51	2754.58	229.73385822656434	230.48168090944426	69.0684880303501	69.08984597523849
a	2642.0040000000004	2642.114	228.63857580500442	223.9446020834103	53.98239348820096	55.76831896155242
a	2441.991	2442.091	207.82682891094265	210.74085344441676	61.816328526649315	62.37693818696428
a	2441.751	2441.821	269.33897129665047	266.8462602161912	65.63111140352424	65.23364227556832
a	2388.5660000000003	2388.646	207.32519284630115	207.17824737037492	70.64838900864368	69.32981448981559
a	2802.76	2802.83	241.5329037766936	240.93364243573632	70.78729349352899	69.46315491566685
a	2798.028	2798.158	235.55995674104526	240.06113076926383	63.986270550991264	64.46371626482227
a	2782.765	2782.865	235.1421282637478	234.41628942026654	72.39190033180067	71.81447077888579
a	2810.8140000000003	2810.8940000000002	208.50340485318105	212.01842991185305	63.83461488047567	62.94205795006746
a	2788.9440000000004	2789.0640000000003	288.1236411117704	284.71186361287374	76.63944162207235	75.52816835711607
a	2788.5840000000003	2788.684	269.41019274131475	263.96604556648714	80.56731941636038	79.93011099651568
a	2797.0679999999998	2797.1679999999997	211.43407233305456	212.3953520376944	69.70996863076046	68.78558354832022
I	208.821	208.88099999999997	218.10128998258307	217.39432301800824	61.68239326299442	61.21440155448446
I	136.891	136.991	217.2673397183576	221.27298726037515	60.67850241959473	60.06819118214618
I	91.98299999999999	92.01299999999999	207.40470502020943	207.91523169792873	47.72024800962013	47.972613148740415
I	113.73299999999999	113.79299999999999	225.5450355827489	224.8185258575821	66.24340914217997	66.12572848190206
I	87.241	87.311	195.29769980335013	198.06677613480284	46.37035146942849	47.36559466973353
I	86.741	86.831	218.75953867037842	218.7165582746023	50.698337609514276	50.6962084447467
I	87.851	87.911	212.26491090424918	211.3057683250924	57.406359954624314	56.33342193637321
I	103.698	103.848	262.59997320326147	258.22185392211935	52.46068169861478	51.95773910860669
I	51.278999999999996	51.309	223.6923921503344	223.8282613037234	59.648331727883644	59.99187151953138
I	909.2460000000001	909.2760000000001	194.85194557707555	195.48777546752606	56.42437259874362	56.084364185812596
I	805.455	805.575	228.50630375963635	229.44148318227292	65.65653150766923	63.27041495098659
I	904.7739999999999	904.954	256.0792603011283	253.4669982778083	61.828915510583684	60.88539704611338
I	708.268	708.298	216.8825854045526	217.99835560509032	57.34278941282303	56.550567481480044
I	681.686	681.916	216.65708555561636	217.58241083422956	64.74806758337226	65.07206220973299
I	364.68	364.78	292.3205233892964	288.0337757001768	64.80119067162119	64.0679347804259
