son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	0.42	0.48	129.76159542617978	126.21718092780831	64.46485765788418	62.20545987298979
E	1.06	1.13	--undefined--	110.79605154368348	53.94525485049148	51.84148553034088
E	51.36600000000001	51.526	116.61846209693708	117.8313956525309	56.155754266382296	55.20539748914154
E	107.98100000000001	108.041	99.90589068096037	98.33295185308009	59.724167515464146	59.353465716609826
E	121.316	121.376	136.2922096078946	135.04458680854694	64.5047711800753	63.95227930382806
E	139.566	139.626	142.1947673530745	141.65034291986174	67.70462851303564	68.09777946666769
E	79.012	79.072	168.25669914228456	165.6380612455119	68.75760457925658	67.93475826214336
E	134.128	134.25799999999998	102.31404367293587	101.27549190410527	57.58184262477786	56.65020751467412
E	108.561	108.681	96.6709181504873	97.55404380266712	55.950985511444976	56.1012874819905
E	138.986	139.186	119.66173789808917	113.42943272169794	70.76849308948643	68.47619066591597
E	150.222	150.292	104.56554533995964	103.86705211218349	58.71268498688606	57.746481680340914
E	38.552	38.762	142.17834682323044	135.37755533333808	64.70879162742321	63.46732449211855
E	39.422	39.492	--undefined--	93.81527290769189	49.850167311593324	49.31482883316906
E	61.32899999999999	61.409	115.81949435087051	116.71366735588727	53.452439417978034	53.85405945043037
E	88.74	88.82	117.83349838689169	117.79876101906778	64.24270616710724	64.19215774278798
E	142.338	142.418	--undefined--	108.43229190503962	51.661790969056064	51.02146205646554
E	91.51	91.66	123.49381326568158	123.06543064525422	57.807148727741364	59.75427487523475
E	216.524	216.584	105.88873036233635	104.82197199253007	55.21454862353246	54.43769606588795
E	198.305	198.365	115.69373511813978	115.77316008619732	55.90193283238548	53.86874541191403
E	208.218	208.278	121.90092483642044	120.96116184700483	64.66444900499391	63.98316863837521
E	210.278	210.358	139.6054929270605	138.09837634742115	66.22130059744406	65.62380073020039
E	181.89700000000002	181.977	116.63407555838995	115.6020386531643	61.587352609457085	60.3028103022919
E	203.234	203.31400000000002	130.03468549925924	129.11144937795578	63.87811819503443	62.84740376560313
E	181.80700000000002	181.86700000000002	122.66630615192064	122.8235578414955	61.47563680641884	61.22889946868717
E	181.357	181.447	112.43696690976417	112.79912418696331	62.194347573007285	61.45896207468991
E	256.35900000000004	256.41900000000004	107.83310860370322	106.17509746439715	62.05804782611513	60.9760931317851
E	201.324	201.38400000000001	103.08535905637166	103.55220855994953	61.550783868799336	61.44029605424809
E	216.644	216.71400000000003	113.91008366157291	114.84523634173145	59.23172290216196	56.853586313650204
a	1460.4379999999999	1460.5179999999998	153.97062839616223	152.93658765729705	61.059756803925865	60.25295826251656
a	1458.7579999999998	1458.848	--undefined--	166.56887784344823	65.6491673245749	64.01347105162274
a	1476.2	1476.28	151.31681887846412	222.19334869724082	32.24175199393879	30.82745699117151
a	1460.2979999999998	1460.368	128.6443288164695	128.29396499773728	62.10483446540687	60.906860129668765
a	1558.838	1558.908	130.48040900226815	132.08272393882362	67.17447997284526	66.21624937214429
a	1520.3629999999998	1520.523	173.4712388685929	164.02704958812316	39.44401707319929	37.65298367098914
a	1558.358	1558.5079999999998	--undefined--	150.6017471574374	58.49231669260957	63.124501305171265
a	1557.808	1557.898	135.74556735328778	135.2114208224872	63.95866435896928	61.79697647345661
a	1523.4279999999999	1523.568	146.63470140495093	152.8386097157122	74.61841280288948	72.52026315214343
a	1558.9879999999998	1559.1779999999999	--undefined--	137.05155174574304	59.59163910093165	64.70434454526854
a	1546.984	1547.154	119.99797073163727	118.08258703106085	74.4997846011625	71.76464403406455
a	1585.318	1585.408	--undefined--	116.98484555063378	68.40720388863444	67.4142096020166
a	1506.829	1506.9489999999998	119.7378266422429	119.70717663628254	64.53925832670518	65.07984156049025
a	1588.588	1588.668	116.47612866624605	116.28447043829627	61.97580803048829	61.56313371544218
a	1536.45	1536.62	122.42551157005771	125.07515315701939	52.51464521487941	51.813058841480746
a	1553.8339999999998	1553.984	107.01074940864324	109.02553544037339	45.90439049861372	48.78701460450034
a	1528.9460000000001	1529.026	522.5322030765753	469.82423910291743	67.82824993542886	68.33676482347553
a	1526.4579999999999	1526.558	146.24971707160788	149.53648842266523	60.79167837575602	61.68716716733898
a	1481.45	1481.53	108.57219753977381	111.41130393738888	57.70658672389855	56.76800573376276
a	1502.2179999999998	1502.348	189.41144775175465	191.5177636546317	62.9913708605409	62.5847494386258
a	1556.6779999999999	1556.7579999999998	118.01067116790934	117.96138526102258	65.29206516462612	64.83497997249137
a	1525.838	1525.9479999999999	132.01410085640805	134.1910035539264	65.97396092189365	64.55102553455322
a	1522.5829999999999	1522.6629999999998	213.40299547522793	213.37120879173153	28.53420803182714	26.419150106616506
a	1557.0279999999998	1557.108	143.85572887571203	149.82305485880806	72.72757606580213	71.48904256972739
a	1557.618	1557.6879999999999	125.95475232146694	126.8036542892728	66.79300020772578	65.19884379482419
a	1505.539	1505.609	--undefined--	151.10063895494517	59.01171121273222	62.272619998599275
a	1554.979	1555.089	--undefined--	111.72971763713817	55.02156688979115	55.24339765457694
a	1591.33	1591.4	96.11100399748482	97.96994714397887	60.62321408559642	59.767005715221195
I	41.176	41.266000000000005	120.8420227078419	122.027389941357	63.53492721209353	61.44088625925857
I	121.156	121.27600000000001	136.04512218304842	137.54310622366071	64.61458613984706	64.25073157151016
I	163.189	163.249	99.30288436320315	99.07499797279802	57.07779955793475	56.479696392494915
I	167.429	167.49900000000002	99.87479387420639	98.57790655646669	54.973875389418225	52.29643475763558
I	123.036	123.096	101.37864115695108	102.3842515876078	60.94952242856769	60.2518153797899
I	73.343	73.443	144.7175378865296	145.72293906719594	68.14624019745824	65.95567730336941
I	9.884	9.964	113.40928685497535	114.2565078650521	49.87040439011985	49.8208378451146
I	122.236	122.316	108.85869704362283	106.34653085569842	61.888661651365624	60.319445657222104
I	278.357	278.427	101.82178262206827	100.82906398572514	59.26411740291492	58.04801176086818
I	208.06799999999998	208.148	142.28852848163564	142.8021207143863	64.37436294503351	63.78150138156889
I	215.03400000000002	215.074	--undefined--	--undefined--	52.391598128462746	51.784498315343164
I	168.489	168.55900000000003	97.58266496545645	97.54906925106502	54.48529724126938	53.59584217354896
I	229.114	229.19400000000002	95.98755690321964	96.60438684701143	57.52321642835296	57.456172405504226
I	258.019	258.079	109.69657522589415	110.2585608191641	58.704357594844055	58.05705315554449
I	216.984	217.024	--undefined--	--undefined--	48.94307844641758	49.167890568692485
I	258.42900000000003	258.47900000000004	98.04041015595142	104.36936621991497	50.217097008295205	50.2165927328048
I	257.499	257.559	117.13256263315324	117.27916545346162	62.81011268731724	61.584868272031784
I	208.738	208.78799999999998	115.66869036871073	115.61008341048428	59.61917671562565	57.820440372020144
I	298.062	298.152	100.72962444305466	99.88003206265934	57.19370365683832	55.963074259272155
I	209.72799999999998	209.798	--undefined--	123.98937700361651	61.90043931026982	62.60885985364939
I	204.424	204.524	135.4053504356545	135.7222145215998	60.31793451056014	59.21287257366747
A	1270.708	1270.798	115.10261187023097	115.93425408643377	66.3714972232089	62.40881273431823
I	318.98400000000004	319.034	134.6739971870713	134.44059016895338	66.92962516127149	65.89363156309472
A	1274.758	1274.848	96.89738570157365	110.25785320160804	63.94340769587545	62.58470512074435
A	1273.288	1273.388	152.00070619649188	150.65074172713986	63.842084108346945	63.086762317303666
I	308.871	308.971	115.43796174051232	116.9439310557696	56.4322933344623	55.99862506748941
I	304.056	304.176	99.76464274845029	100.40256991796396	60.24932273889462	59.338403139672224
I	320.844	320.874	--undefined--	--undefined--	40.648283884014674	43.504595337755774
I	313.248	313.328	121.31129467829453	122.077154276542	62.81301364255699	61.26043584520293
I	321.654	321.754	96.51665335860815	96.81048663447452	55.196311991303816	54.883682154296665
A	1261.774	1261.864	99.22255658635483	100.06528878170911	45.97106565308124	47.413483519211994
A	1274.938	1275.018	116.30862333941108	115.06643139284805	60.9159809621578	57.646860976953455
I	313.508	313.578	110.95878106651573	109.76978332076875	61.02001570797	59.88051428617834
A	1276.428	1276.528	105.69588007431481	106.14248163242803	54.970952697537854	54.53878062831193
A	1267.055	1267.165	128.8370390773888	131.07811765077795	60.140542056554295	60.26210427115353
A	1281.4	1281.55	110.07422576166222	114.54092968325513	50.369612370568035	47.261736399516316
A	1290.925	1290.995	144.74972659187756	143.26167514465425	63.196054508799016	62.03108259697474
A	1360.3229999999999	1360.3829999999998	125.99953933805789	126.93633889473804	71.10687566890321	70.56874479306482
A	1359.205	1359.305	124.06129850446908	122.90801250458628	62.900535034352664	60.95092351459829
A	1390.9489999999998	1391.009	124.95908180021566	124.24899618802652	62.063298216633925	61.24621008065326
A	1407.7839999999999	1407.8339999999998	110.52500450677238	110.49273167442963	58.481034732328794	57.33096923661811
A	1348.981	1349.0410000000002	121.26095853137598	121.60832827560101	63.77335076236538	62.819960865294824
A	1296.74	1296.95	103.56638640715701	106.31392587315965	57.58540565507569	59.792247013429815
A	1402.751	1402.781	132.41498976584836	131.9941022429857	19.926766427072476	19.962981202581965
A	1308.702	1308.752	--undefined--	--undefined--	51.49191512899087	52.4810493197793
A	1390.819	1390.889	139.00928195016132	134.62698504911145	59.34076123510489	60.08802833614474
A	1303.06	1303.13	--undefined--	111.96649355553583	58.35859382599598	56.48627730043621
A	1364.1229999999998	1364.1529999999998	--undefined--	--undefined--	31.542962860699042	31.484148006162552
A	1360.693	1360.753	121.20040192148873	120.8080970852226	63.859292989032745	62.87487302997932
A	1301.31	1301.34	126.9226279419265	126.35398577606963	56.148889229546064	55.40370686262872
A	1292.635	1292.675	100.63669660799545	102.83805038520103	47.322717528382015	46.95767293363188
A	1299.26	1299.32	115.1216143722536	114.64966666911928	54.154165779849436	53.93604965082804
A	1310.683	1310.753	134.09770887434473	130.90233898943654	65.11575292699102	63.28847392119214
A	1377.219	1377.259	--undefined--	--undefined--	12.82066024782439	12.835368400529312
