segment	debut	fin
E	8.812999999999999	8.873
E	17.491	17.561
E	16.742	16.872
E	1.791	1.871
E	6.653	6.712999999999999
E	10.513	10.593
E	17.121	17.250999999999998
E	7.7829999999999995	7.853
E	8.533	8.613
E	13.610999999999999	13.671
E	81.204	81.264
E	92.24600000000001	92.436
E	110.72399999999999	110.804
E	95.682	95.762
E	91.846	91.976
E	113.544	113.64399999999999
E	83.104	83.194
E	88.756	88.82600000000001
E	38.181	38.260999999999996
E	77.524	77.584
E	93.78200000000001	93.84200000000001
E	28.203000000000003	28.263
E	95.302	95.39200000000001
E	97.75299999999999	97.833
E	100.109	100.229
E	41.33	41.39
E	113.204	113.264
E	101.33200000000001	101.45200000000001
a	2569.722	2569.8720000000003
a	2554.718	2554.8179999999998
a	2571.972	2572.052
a	2576.172	2576.242
a	2592.699	2592.779
a	2592.879	2593.0389999999998
a	2587.025	2587.095
a	2575.022	2575.1420000000003
a	2571.482	2571.552
a	2606.2329999999997	2606.323
a	2593.549	2593.689
a	2598.274	2598.344
a	2877.344	2877.434
a	2635.58	2635.65
a	2866.448	2866.538
a	2849.1659999999997	2849.236
a	2851.0359999999996	2851.116
a	2646.708	2646.778
a	2646.178	2646.268
a	2850.7259999999997	2850.8259999999996
a	2622.7929999999997	2622.873
a	2866.038	2866.118
a	2849.946	2850.026
a	2649.1279999999997	2649.228
a	2618.02	2618.12
a	2629.6	2629.76
a	2618.37	2618.49
a	2917.1420000000003	2917.212
I	12.290999999999999	12.460999999999999
I	0.21	0.28
I	13.780999999999999	13.811
I	7.082999999999999	7.2829999999999995
I	23.723000000000003	23.803
I	21.163	21.233
I	106.306	106.426
I	113.104	113.134
I	46.982	47.012
I	36.181	36.211
I	27.033	27.103
I	35.021	35.091
I	126.64299999999999	126.79299999999999
I	106.156	106.256
I	94.462	94.652
I	603.586	603.636
I	248.19299999999998	248.253
I	588.158	588.258
I	480.43199999999996	480.462
I	602.026	602.116
I	758.257	758.297
I	752.924	752.954
I	190.55700000000002	190.637
I	221.293	221.373
I	709.669	709.7389999999999
I	761.0169999999999	761.057
I	406.92900000000003	406.98900000000003
I	309.693	309.763
A	2606.103	2606.183
A	2586.575	2586.605
A	2584.955	2585.085
A	2597.234	2597.334
A	2611.111	2611.161
A	2591.429	2591.459
A	2579.4320000000002	2579.6420000000003
A	2604.703	2604.833
A	2604.613	2604.663
A	2607.243	2607.2929999999997
A	2597.794	2597.844
A	2577.1820000000002	2577.222
A	2609.004	2609.034
A	2600.314	2600.4339999999997
A	2583.285	2583.345
A	2578.8320000000003	2578.8920000000003
A	2586.355	2586.455
A	2584.745	2584.855
A	2616.18	2616.22
A	2618.59	2618.77
A	2621.853	2621.933
A	2616.96	2617.05
A	2611.451	2611.551
A	2614.2729999999997	2614.303
A	2616.33	2616.36
A	2614.803	2614.863
A	2621.593	2621.673
A	2617.55	2617.59
