segment	debut	fin
E	15.407	15.507
E	7.546	7.726
E	65.479	65.539
E	208.53400000000002	208.604
E	158.953	159.023
E	228.61	228.68
E	281.445	281.515
E	177.608	177.668
E	193.976	194.03599999999997
E	74.25399999999999	74.334
E	138.421	138.481
E	183.113	183.22299999999998
E	158.463	158.523
E	359.474	359.54400000000004
E	154.593	154.653
E	195.986	196.06599999999997
E	358.754	358.834
E	262.71299999999997	262.783
E	221.294	221.44400000000002
E	153.933	153.993
E	82.956	83.066
E	171.582	171.642
E	109.641	109.711
E	157.68	157.75
E	373.536	373.606
E	366.556	366.616
E	360.524	360.61400000000003
E	363.589	363.67900000000003
a	2144.159	2144.269
a	2141.77	2141.84
a	1988.078	1988.148
a	2190.687	2190.7870000000003
a	2187.55	2187.62
a	2181.246	2181.326
a	2209.5460000000003	2209.636
a	2180.506	2180.616
a	1988.808	1988.898
a	2192.2470000000003	2192.317
a	2166.243	2166.383
a	1996.751	1996.8410000000001
a	2168.136	2168.226
a	2168.536	2168.606
a	2033.0620000000001	2033.132
a	2199.708	2199.778
a	2085.044	2085.154
a	2194.989	2195.0589999999997
a	2096.0170000000003	2096.087
a	1994.401	1994.511
a	2326.445	2326.545
a	2243.2870000000003	2243.407
a	2264.6710000000003	2264.751
a	2345.535	2345.605
a	2240.5860000000002	2240.656
a	2229.6220000000003	2229.702
a	2240.486	2240.556
a	2244.347	2244.427
I	8.116	8.196
I	14.231	14.311
I	66.99600000000001	67.036
I	19.798	19.838
I	155.583	155.613
I	140.536	140.576
I	294.387	294.437
I	132.94799999999998	133.058
I	196.28599999999997	196.43599999999998
I	230.18	230.24
I	304.684	304.744
I	233.264	233.354
I	448.412	448.48199999999997
I	373.13599999999997	373.236
I	577.859	577.9590000000001
I	582.109	582.139
I	481.079	481.119
I	483.47900000000004	483.519
I	468.54699999999997	468.60699999999997
I	606.268	606.308
I	682.503	682.553
I	576.439	576.499
I	407.093	407.173
I	638.629	638.669
I	596.4490000000001	596.509
I	451.12199999999996	451.202
I	480.10400000000004	480.194
I	369.756	369.916
A	1603.43	1603.57
A	1565.371	1565.451
A	1602.75	1602.78
A	1591.369	1591.399
A	1598.4389999999999	1598.489
A	1566.131	1566.161
A	1539.8670000000002	1539.957
A	1604.08	1604.14
A	1526.023	1526.0529999999999
A	1566.921	1566.991
A	1581.781	1581.851
A	1563.5510000000002	1563.5810000000001
A	1517.4370000000001	1517.487
A	1582.601	1582.661
A	1494.6889999999999	1494.719
A	1517.217	1517.267
A	1595.779	1595.829
A	1610.94	1611.08
A	1598.149	1598.259
A	1518.1770000000001	1518.237
A	1559.9389999999999	1559.969
A	1553.5220000000002	1553.5520000000001
A	1591.119	1591.149
A	1607.25	1607.38
A	1514.277	1514.3470000000002
A	1567.0710000000001	1567.151
A	1526.3829999999998	1526.443
A	1611.23	1611.38
