segment	debut	fin
E	0.42	0.48
E	1.06	1.13
E	51.36600000000001	51.526
E	107.98100000000001	108.041
E	121.316	121.376
E	139.566	139.626
E	79.012	79.072
E	134.128	134.25799999999998
E	108.561	108.681
E	138.986	139.186
E	150.222	150.292
E	38.552	38.762
E	39.422	39.492
E	61.32899999999999	61.409
E	88.74	88.82
E	142.338	142.418
E	91.51	91.66
E	216.524	216.584
E	198.305	198.365
E	208.218	208.278
E	210.278	210.358
E	181.89700000000002	181.977
E	203.234	203.31400000000002
E	181.80700000000002	181.86700000000002
E	181.357	181.447
E	256.35900000000004	256.41900000000004
E	201.324	201.38400000000001
E	216.644	216.71400000000003
a	1460.4379999999999	1460.5179999999998
a	1458.7579999999998	1458.848
a	1476.2	1476.28
a	1460.2979999999998	1460.368
a	1558.838	1558.908
a	1520.3629999999998	1520.523
a	1558.358	1558.5079999999998
a	1557.808	1557.898
a	1523.4279999999999	1523.568
a	1558.9879999999998	1559.1779999999999
a	1546.984	1547.154
a	1585.318	1585.408
a	1506.829	1506.9489999999998
a	1588.588	1588.668
a	1536.45	1536.62
a	1553.8339999999998	1553.984
a	1528.9460000000001	1529.026
a	1526.4579999999999	1526.558
a	1481.45	1481.53
a	1502.2179999999998	1502.348
a	1556.6779999999999	1556.7579999999998
a	1525.838	1525.9479999999999
a	1522.5829999999999	1522.6629999999998
a	1557.0279999999998	1557.108
a	1557.618	1557.6879999999999
a	1505.539	1505.609
a	1554.979	1555.089
a	1591.33	1591.4
I	41.176	41.266000000000005
I	121.156	121.27600000000001
I	163.189	163.249
I	167.429	167.49900000000002
I	123.036	123.096
I	73.343	73.443
I	9.884	9.964
I	122.236	122.316
I	278.357	278.427
I	208.06799999999998	208.148
I	215.03400000000002	215.074
I	168.489	168.55900000000003
I	229.114	229.19400000000002
I	258.019	258.079
I	216.984	217.024
I	258.42900000000003	258.47900000000004
I	257.499	257.559
I	208.738	208.78799999999998
I	298.062	298.152
I	209.72799999999998	209.798
I	204.424	204.524
A	1270.708	1270.798
I	318.98400000000004	319.034
A	1274.758	1274.848
A	1273.288	1273.388
I	308.871	308.971
I	304.056	304.176
I	320.844	320.874
I	313.248	313.328
I	321.654	321.754
A	1261.774	1261.864
A	1274.938	1275.018
I	313.508	313.578
A	1276.428	1276.528
A	1267.055	1267.165
A	1281.4	1281.55
A	1290.925	1290.995
A	1360.3229999999999	1360.3829999999998
A	1359.205	1359.305
A	1390.9489999999998	1391.009
A	1407.7839999999999	1407.8339999999998
A	1348.981	1349.0410000000002
A	1296.74	1296.95
A	1402.751	1402.781
A	1308.702	1308.752
A	1390.819	1390.889
A	1303.06	1303.13
A	1364.1229999999998	1364.1529999999998
A	1360.693	1360.753
A	1301.31	1301.34
A	1292.635	1292.675
A	1299.26	1299.32
A	1310.683	1310.753
A	1377.219	1377.259
A	1303.16	1303.26
A	1303.69	1303.76
