segment	debut	fin
E	63.335	63.425
E	49.62	49.72
E	12.875	12.995
E	82.154	82.22399999999999
E	2.6630000000000003	2.753
E	61.905	61.985
E	42.803000000000004	42.883
E	83.874	83.934
E	55.066	55.136
E	39.071999999999996	39.132
E	62.545	62.635
E	82.28399999999999	82.344
E	79.266	79.38600000000001
E	43.603	43.663000000000004
E	58.93600000000001	59.006
E	56.066	56.136
E	105.209	105.279
E	114.34299999999999	114.413
E	172.956	173.03599999999997
E	121.535	121.605
E	98.323	98.383
E	98.03299999999999	98.113
E	123.605	123.705
E	135.04399999999998	135.10399999999998
E	119.22	119.32
E	169.456	169.56599999999997
E	146.246	146.356
E	92.132	92.22200000000001
a	1743.6870000000001	1743.757
a	1565.142	1565.2220000000002
a	1732.91	1732.98
a	1847.352	1847.422
a	1633.001	1633.0910000000001
a	1590.0179999999998	1590.098
a	1838.9589999999998	1839.039
a	1832.558	1832.628
a	1602.033	1602.1129999999998
a	1625.276	1625.346
a	1757.9579999999999	1758.058
a	1593.111	1593.271
a	1564.9720000000002	1565.0420000000001
a	1591.521	1591.601
a	1660.953	1661.023
a	1601.0529999999999	1601.1229999999998
a	1621.6029999999998	1621.6729999999998
a	1835.6170000000002	1835.6870000000001
a	1632.5510000000002	1632.631
a	1603.233	1603.3029999999999
a	1732.0	1732.08
a	1922.5279999999998	1922.598
a	1896.056	1896.126
a	1920.396	1920.506
a	1888.2060000000001	1888.326
a	1922.7079999999999	1922.7779999999998
a	1892.463	1892.533
a	1865.234	1865.3039999999999
I	11.557	11.677
I	67.399	67.479
I	69.528	69.558
I	44.873000000000005	44.903
I	56.666000000000004	56.756
I	9.206	9.256
I	14.025	14.235
I	66.329	66.40899999999999
I	72.85300000000001	72.933
I	44.153	44.213
I	82.944	83.00399999999999
I	54.456	54.486000000000004
I	75.673	75.723
I	24.156	24.206
I	246.86900000000003	246.919
I	122.985	123.075
I	278.218	278.268
I	214.643	214.703
I	180.30900000000003	180.359
I	214.403	214.433
I	86.213	86.243
I	234.727	234.827
I	252.762	252.862
I	254.122	254.172
I	103.67299999999999	103.743
I	213.893	213.953
I	153.444	153.514
I	121.195	121.225
A	1323.255	1323.335
A	1327.906	1328.056
A	1371.418	1371.5379999999998
A	1356.61	1356.69
A	1374.126	1374.1760000000002
A	1387.4479999999999	1387.5379999999998
A	1370.4879999999998	1370.558
A	1403.963	1404.013
A	1355.28	1355.35
A	1435.608	1435.7079999999999
A	1327.526	1327.636
A	1352.378	1352.4379999999999
A	1419.235	1419.355
A	1431.516	1431.576
A	1370.098	1370.158
A	1404.203	1404.273
A	1373.736	1373.806
A	1439.045	1439.105
A	1438.395	1438.505
A	1432.286	1432.356
A	1400.9979999999998	1401.0479999999998
A	1331.285	1331.315
A	1443.787	1443.9170000000001
A	1439.995	1440.065
A	1452.7120000000002	1452.8020000000001
A	1446.9370000000001	1447.037
A	1454.632	1454.8220000000001
A	1451.442	1451.5120000000002
