segment	debut	fin
E	1.14	1.21
E	44.596000000000004	44.656000000000006
E	97.791	97.851
E	89.0	89.1
E	71.52	71.59
E	83.579	83.679
E	142.665	142.755
E	83.179	83.249
E	110.024	110.084
E	55.291000000000004	55.351000000000006
E	274.221	274.311
E	268.907	268.987
E	296.182	296.262
E	235.412	235.482
E	254.153	254.293
E	297.032	297.10200000000003
E	234.65200000000002	234.74200000000002
E	232.952	233.042
E	311.54900000000004	311.639
E	311.159	311.22900000000004
E	182.56799999999998	182.75799999999998
E	264.92900000000003	265.04900000000004
E	257.33	257.39
E	289.998	290.08799999999997
E	267.697	267.777
E	266.307	266.377
a	1215.6860000000001	1215.786
E	327.036	327.156
a	1215.226	1215.396
E	312.639	312.709
a	1264.299	1264.389
a	1252.748	1252.878
a	1226.394	1226.484
a	1268.266	1268.336
a	1264.729	1264.809
a	1246.114	1246.194
a	1219.8339999999998	1219.924
a	1247.014	1247.094
a	1224.614	1224.684
a	1267.336	1267.4360000000001
a	1221.974	1222.0539999999999
a	1267.786	1267.856
a	1224.0539999999999	1224.184
a	1260.428	1260.498
a	1254.7839999999999	1254.904
a	1226.864	1226.934
a	1269.47	1269.58
a	1286.8139999999999	1286.914
a	1274.903	1274.993
a	1270.752	1270.822
a	1287.014	1287.094
a	1291.579	1291.6789999999999
a	1295.672	1295.8319999999999
a	1292.069	1292.139
a	1301.0430000000001	1301.123
a	1300.803	1300.913
I	135.592	135.632
I	136.99200000000002	137.042
I	90.61	90.7
I	110.844	110.934
I	140.218	140.248
I	54.31100000000001	54.361000000000004
I	68.869	68.899
I	54.791000000000004	54.891000000000005
I	108.64399999999999	108.67399999999999
I	144.415	144.535
I	53.283	53.323
I	53.023	53.053000000000004
I	123.34200000000001	123.402
I	275.286	275.316
I	154.37	154.44
I	212.75799999999998	212.78799999999998
I	278.111	278.171
I	232.562	232.662
I	193.782	193.832
I	223.178	223.248
I	401.43699999999995	401.517
I	382.62300000000005	382.783
I	400.04699999999997	400.097
I	325.556	325.63599999999997
I	382.333	382.413
I	329.832	329.94199999999995
A	1194.765	1194.795
I	381.61300000000006	381.75300000000004
I	346.63300000000004	346.713
A	1224.7839999999999	1224.8139999999999
A	1218.5739999999998	1218.624
A	1219.364	1219.414
A	1218.744	1218.7939999999999
A	1240.4489999999998	1240.479
A	1240.1589999999999	1240.1889999999999
A	1226.2839999999999	1226.3239999999998
A	1286.744	1286.7839999999999
A	1338.644	1338.704
A	1332.731	1332.8110000000001
A	1291.4289999999999	1291.489
A	1321.399	1321.4289999999999
A	1285.4360000000001	1285.516
A	1285.1660000000002	1285.1960000000001
A	1324.2279999999998	1324.308
A	1328.2979999999998	1328.368
A	1340.392	1340.4720000000002
A	1296.032	1296.152
A	1301.333	1301.423
A	1325.088	1325.148
A	1275.0330000000001	1275.093
A	1361.93	1361.97
A	1352.69	1352.77
A	1365.7020000000002	1365.7520000000002
A	1349.6589999999999	1349.6889999999999
A	1367.4620000000002	1367.5520000000001
A	1368.2220000000002	1368.2920000000001
