segment	debut	fin
E	35.555	35.615
E	36.865	36.935
E	5.632999999999999	5.702999999999999
E	43.211000000000006	43.281000000000006
E	25.555999999999997	25.616
E	9.841000000000001	9.901
E	9.411	9.471
E	179.618	179.718
E	141.664	141.874
E	85.221	85.281
E	98.65100000000001	98.711
E	73.155	73.225
E	74.627	74.687
E	116.10799999999999	116.178
E	179.97799999999998	180.048
E	108.023	108.09299999999999
E	113.89299999999999	113.963
E	78.375	78.465
E	130.52200000000002	130.662
E	122.005	122.085
E	95.78399999999999	95.854
E	187.56799999999998	187.668
E	107.14299999999999	107.223
E	50.473	50.633
E	180.34799999999998	180.428
E	216.343	216.41299999999998
E	211.196	211.266
E	224.042	224.18200000000002
a	2749.0190000000002	2749.1290000000004
a	2316.775	2316.945
a	2385.05	2385.12
a	2426.359	2426.439
a	2708.333	2708.453
a	2563.526	2563.626
a	2754.04	2754.12
a	2757.9429999999998	2758.013
a	2697.688	2697.778
a	2537.341	2537.471
a	2463.387	2463.4570000000003
a	2371.569	2371.639
a	2363.92	2364.07
a	2762.804	2762.9040000000005
a	2697.498	2697.598
a	2763.2940000000003	2763.4440000000004
a	2754.51	2754.58
a	2642.0040000000004	2642.114
a	2441.991	2442.091
a	2441.751	2441.821
a	2388.5660000000003	2388.646
a	2802.76	2802.83
a	2798.028	2798.158
a	2782.765	2782.865
a	2810.8140000000003	2810.8940000000002
a	2788.9440000000004	2789.0640000000003
a	2788.5840000000003	2788.684
a	2797.0679999999998	2797.1679999999997
I	208.821	208.88099999999997
I	136.891	136.991
I	91.98299999999999	92.01299999999999
I	113.73299999999999	113.79299999999999
I	87.241	87.311
I	86.741	86.831
I	87.851	87.911
I	103.698	103.848
I	51.278999999999996	51.309
I	909.2460000000001	909.2760000000001
I	805.455	805.575
I	904.7739999999999	904.954
I	708.268	708.298
I	681.686	681.916
I	364.68	364.78
I	283.968	284.018
I	1040.323	1040.433
I	786.1419999999999	786.242
I	520.319	520.369
I	371.74199999999996	371.832
I	631.378	631.408
I	715.07	715.14
I	242.859	242.949
I	671.291	671.3910000000001
I	349.723	349.75300000000004
I	419.19300000000004	419.413
I	392.191	392.26099999999997
I	453.81199999999995	453.902
A	3556.715	3556.795
A	3502.632	3502.752
A	3431.991	3432.0609999999997
A	3442.422	3442.522
A	3628.6079999999997	3628.678
A	3472.8909999999996	3472.9509999999996
A	3440.487	3440.657
A	3591.7459999999996	3591.8259999999996
A	3467.7509999999997	3467.801
A	3434.618	3434.758
A	3549.292	3549.342
A	3593.5159999999996	3593.586
A	3438.0370000000003	3438.087
A	3433.758	3433.8179999999998
A	3616.5240000000003	3616.554
A	3556.275	3556.305
A	3574.2690000000002	3574.409
A	3738.494	3738.6040000000003
A	3740.5679999999998	3740.618
A	3695.8	3695.96
A	3733.24	3733.29
A	3739.324	3739.384
A	3729.1609999999996	3729.2309999999998
A	3708.0290000000005	3708.099
A	3709.2690000000002	3709.349
A	3730.5009999999997	3730.6809999999996
A	3738.0440000000003	3738.1240000000003
A	3731.86	3731.95
