segment	debut	fin
E	57.623000000000005	57.693000000000005
E	17.482	17.582
E	3.514	3.6439999999999997
E	59.68899999999999	59.769
E	47.678999999999995	47.739
E	63.028999999999996	63.229
E	76.262	76.342
E	274.702	274.762
E	258.135	258.205
E	245.78599999999997	245.96599999999998
E	235.202	235.292
E	281.598	281.658
E	93.833	93.89299999999999
E	147.575	147.715
E	251.752	251.882
E	64.189	64.249
E	256.225	256.325
E	163.79	163.85
E	278.95799999999997	279.038
E	206.49900000000002	206.56900000000002
E	127.831	127.891
E	298.01099999999997	298.101
E	122.555	122.615
E	194.23	194.33
E	67.24	67.33
E	205.40900000000002	205.489
E	78.988	79.058
E	162.119	162.19899999999998
a	2426.165	2426.245
a	2433.8289999999997	2433.899
a	2628.092	2628.1820000000002
a	2436.149	2436.229
a	2547.893	2548.073
a	2530.335	2530.405
a	2527.784	2527.854
a	2546.893	2547.053
a	2698.165	2698.245
a	2434.889	2434.979
a	2682.612	2682.702
a	2632.636	2632.7859999999996
a	2536.357	2536.427
a	2537.637	2537.717
a	2579.476	2579.5460000000003
a	2480.404	2480.494
a	2427.715	2427.795
a	2621.711	2621.801
a	2691.651	2691.7309999999998
a	2656.486	2656.586
a	2691.1609999999996	2691.261
a	2690.901	2690.991
a	2696.5879999999997	2696.6679999999997
a	2536.627	2536.717
a	2621.9309999999996	2622.0009999999997
a	2593.897	2593.967
a	2696.278	2696.3779999999997
a	2669.3779999999997	2669.448
I	53.203	53.283
I	63.648999999999994	63.729
I	55.183	55.323
I	166.454	166.514
I	170.553	170.63299999999998
I	276.692	276.772
I	186.40200000000002	186.542
I	290.168	290.198
I	141.591	141.621
I	274.992	275.052
I	134.034	134.07399999999998
I	513.1	513.14
I	484.685	484.725
I	504.777	504.87699999999995
I	423.603	423.673
I	407.535	407.595
I	372.467	372.68699999999995
I	425.713	425.843
I	442.32199999999995	442.56199999999995
I	377.343	377.38300000000004
I	398.014	398.04400000000004
I	512.19	512.29
A	1694.9379999999999	1695.0279999999998
I	373.17699999999996	373.30699999999996
I	401.33	401.4
I	517.445	517.525
I	382.283	382.36300000000006
I	318.29900000000004	318.379
I	438.532	438.75199999999995
A	2001.0870000000002	2001.207
A	1740.017	1740.1470000000002
A	1698.7279999999998	1698.848
A	1700.164	1700.264
A	2031.229	2031.4089999999999
A	1781.874	1781.964
A	1697.308	1697.388
A	2121.4539999999997	2121.544
A	1781.5739999999998	1781.744
A	1778.23	1778.31
A	1800.1960000000001	1800.306
A	2000.227	2000.297
A	2137.402	2137.452
A	1800.396	1800.4260000000002
A	1921.27	1921.37
A	1737.479	1737.589
A	1774.9979999999998	1775.068
A	2125.114	2125.214
A	1764.5829999999999	1764.693
A	1899.024	1899.094
A	2005.233	2005.293
A	2054.976	2055.006
A	1775.2379999999998	1775.328
A	1914.888	1914.9979999999998
A	1718.56	1718.6
A	2128.58	2128.69
A	2123.074	2123.124
