segment	debut	fin
E	4.2330000000000005	4.293
E	17.165	17.225
E	149.61700000000002	149.697
E	84.414	84.494
E	25.296	25.366
E	140.28	140.34
E	44.261	44.341
E	29.326	29.416
E	177.824	177.894
E	170.41	170.51
E	216.736	216.80599999999998
E	274.485	274.545
E	282.884	282.944
E	303.502	303.582
E	214.546	214.606
E	306.782	306.85200000000003
E	231.862	231.93200000000002
E	485.67	485.85
E	457.67199999999997	457.73199999999997
E	485.35	485.41
E	456.102	456.162
E	456.272	456.332
E	407.73800000000006	407.81800000000004
E	279.651	279.711
E	271.915	271.975
E	256.345	256.405
E	280.171	280.231
E	401.874	401.934
a	4352.8820000000005	4352.962
a	4308.107	4308.177
a	4311.895	4311.965
a	4391.049	4391.119000000001
a	4359.941	4360.0109999999995
a	4354.492	4354.572
a	4206.793	4206.883
a	4342.372	4342.532
a	4383.681	4383.751
a	4307.167	4307.237
a	4357.494000000001	4357.6140000000005
a	4299.2429999999995	4299.323
a	4367.431	4367.621
a	4320.6720000000005	4320.752
a	4364.601	4364.670999999999
a	4298.353	4298.423
a	4199.356	4199.496
a	4212.771	4212.891
a	4290.143	4290.273
a	4414.339	4414.419
a	4428.380999999999	4428.471
a	4429.2609999999995	4429.391
a	4452.174	4452.254
a	4473.584	4473.704000000001
a	4419.937	4420.0470000000005
a	4405.244000000001	4405.454000000001
a	4475.8640000000005	4475.934
a	4445.436	4445.505999999999
I	85.78399999999999	85.854
I	17.605	17.635
I	85.954	86.03399999999999
I	170.74	170.83
I	19.035	19.155
I	177.65400000000002	177.68400000000003
I	85.084	85.124
I	128.749	128.779
I	74.598	74.658
I	534.936	534.976
I	306.10200000000003	306.172
I	246.94299999999998	246.97299999999998
I	462.152	462.18199999999996
I	178.014	178.19400000000002
I	308.10200000000003	308.132
I	322.092	322.16200000000003
I	230.852	230.882
I	647.075	647.125
I	583.293	583.3330000000001
I	554.019	554.0790000000001
I	539.275	539.355
I	607.25	607.28
I	548.0419999999999	548.092
A	2947.828	2947.8779999999997
A	2838.427	2838.527
I	554.429	554.499
I	566.529	566.569
A	2949.5679999999998	2949.6679999999997
I	551.7080000000001	551.818
I	551.3380000000001	551.368
I	623.154	623.234
A	2951.5879999999997	2951.6679999999997
A	3086.836	3086.9159999999997
A	3209.349	3209.469
A	2959.0240000000003	2959.054
A	3085.776	3085.906
A	3052.243	3052.2729999999997
A	3513.965	3514.045
A	3414.063	3414.093
A	3082.6809999999996	3082.8909999999996
A	3087.1459999999997	3087.2259999999997
A	3059.934	3059.994
A	2957.5240000000003	2957.6540000000005
A	3347.2059999999997	3347.296
A	3088.1259999999997	3088.1859999999997
A	3270.195	3270.355
A	3052.033	3052.163
A	2956.6740000000004	2956.724
A	2960.567	2960.617
A	3216.827	3216.947
A	3210.329	3210.3990000000003
A	3160.1620000000003	3160.252
A	3348.2259999999997	3348.256
A	3345.966	3345.9959999999996
A	3218.369	3218.3990000000003
A	3574.42	3574.55
