segment	debut	fin
E	358.76099999999997	358.82099999999997
E	346.416	346.526
E	331.76099999999997	331.901
E	85.416	85.49600000000001
E	130.05100000000002	130.121
E	3.095	3.175
E	7.433	7.492999999999999
E	270.193	270.253
E	305.075	305.135
E	361.789	361.889
E	356.57800000000003	356.668
E	267.344	267.404
E	280.133	280.203
E	408.584	408.664
E	412.249	412.319
E	401.772	401.86199999999997
E	408.024	408.084
E	548.378	548.508
E	470.389	470.47900000000004
E	502.26099999999997	502.32099999999997
E	503.691	503.77099999999996
E	404.85	404.95
E	541.6759999999999	541.736
E	484.61300000000006	484.673
E	540.021	540.141
E	394.514	394.61400000000003
E	504.914	504.974
E	432.635	432.775
a	2480.328	2480.438
a	2493.9770000000003	2494.0570000000002
a	2425.05	2425.12
a	2380.677	2380.857
a	2494.4570000000003	2494.527
a	2450.927	2451.007
a	2490.545	2490.645
a	2498.823	2498.893
a	2469.871	2469.9610000000002
a	2489.795	2489.885
a	2381.427	2381.577
a	2510.635	2510.705
a	2499.883	2499.953
a	2493.777	2493.887
a	2480.038	2480.1279999999997
a	2405.955	2406.025
a	2692.974	2693.0440000000003
a	2704.511	2704.651
a	2542.702	2542.792
a	2556.919	2557.009
a	2730.696	2730.8259999999996
a	2733.0759999999996	2733.156
a	2725.7659999999996	2725.8459999999995
a	2520.9629999999997	2521.083
a	2713.7670000000003	2713.947
a	2707.173	2707.2729999999997
a	2558.3089999999997	2558.409
a	2689.225	2689.315
I	7.593	7.672999999999999
I	39.859	39.889
I	27.576999999999998	27.636999999999997
I	319.58	319.63
I	349.05800000000005	349.108
I	332.89099999999996	333.01099999999997
I	269.993	270.073
I	348.62800000000004	348.67800000000005
I	675.263	675.423
I	552.183	552.2130000000001
I	394.784	394.86400000000003
I	408.334	408.394
I	550.673	550.7230000000001
I	607.7090000000001	607.819
I	647.089	647.169
I	640.909	640.939
I	667.985	668.015
I	511.523	511.63300000000004
I	587.242	587.312
I	706.6419999999999	706.7719999999999
I	539.7909999999999	539.881
I	492.829	492.869
I	552.013	552.1030000000001
I	852.312	852.4019999999999
I	847.243	847.3330000000001
I	906.808	906.918
I	839.0830000000001	839.113
I	902.908	902.998
A	3894.798	3894.8779999999997
A	3836.593	3836.683
A	4040.953	4041.013
A	3691.8909999999996	3691.991
A	3773.982	3774.022
A	3694.46	3694.54
A	4031.285	4031.345
A	3512.6609999999996	3512.7509999999997
A	3876.8720000000003	3876.952
A	3488.09	3488.17
A	3836.763	3836.813
A	3500.163	3500.303
A	4047.591	4047.6409999999996
A	4255.0109999999995	4255.101
A	4184.694	4184.804
A	4084.685	4084.765
A	4241.291	4241.391
A	4241.5509999999995	4241.701
A	4055.923	4055.993
A	4208.634	4208.664000000001
A	4103.278	4103.318
A	4253.231	4253.2609999999995
A	4252.121	4252.201
A	4166.497	4166.557
A	4081.5	4081.56
A	4086.135	4086.225
A	4060.723	4060.783
A	4081.02	4081.09
