segment	debut	fin
E	1.09	1.16
E	3.1460000000000004	3.236
E	3.9360000000000004	4.046
E	0.87	0.93
E	9.523	9.583
E	42.205	42.265
E	131.195	131.305
E	137.166	137.236
E	59.347	59.437
E	20.535999999999998	20.646
E	125.74	125.9
E	24.38	24.49
E	56.927	56.986999999999995
E	65.389	65.459
E	49.468999999999994	49.559
E	49.169	49.239
E	53.45	53.55
E	29.861	29.971
E	116.213	116.303
E	59.887	59.946999999999996
E	29.151	29.211
E	121.20100000000001	121.271
E	148.775	148.885
E	161.881	161.961
E	153.33100000000002	153.441
E	160.241	160.30100000000002
E	156.539	156.609
E	181.77	181.83
a	868.9839999999999	869.054
a	847.062	847.182
a	885.178	885.248
a	886.408	886.4780000000001
a	870.0039999999999	870.1339999999999
a	883.9780000000001	884.058
a	879.0939999999999	879.164
a	875.795	875.935
a	858.806	858.9760000000001
a	852.919	853.159
a	850.697	850.7869999999999
a	881.6080000000001	881.678
a	894.334	894.414
a	869.2539999999999	869.334
a	872.875	872.985
a	894.4739999999999	894.574
a	915.318	915.418
a	906.326	906.3960000000001
a	895.8739999999999	896.0039999999999
a	911.596	911.676
a	920.913	921.013
a	908.7260000000001	908.836
a	902.564	902.6439999999999
a	903.434	903.5239999999999
a	922.653	922.803
a	919.2130000000001	919.323
a	907.8960000000001	907.9760000000001
a	908.2560000000001	908.3860000000001
I	69.711	69.751
I	132.681	132.711
I	13.644	13.694
I	107.43799999999999	107.478
I	37.711	37.830999999999996
I	320.96	321.03
I	290.03700000000003	290.127
I	171.111	171.15099999999998
I	199.601	199.63099999999997
I	287.145	287.175
I	319.36	319.57
I	192.61700000000002	192.64700000000002
I	231.013	231.10299999999998
I	213.767	213.89700000000002
I	306.09	306.13
I	400.63599999999997	400.716
I	413.819	413.959
I	207.63299999999998	207.66299999999998
I	174.419	174.519
I	415.559	415.659
I	210.213	210.253
I	344.00199999999995	344.032
I	528.029	528.059
I	525.739	525.769
I	486.42199999999997	486.522
I	415.92900000000003	416.019
I	446.605	446.765
I	428.29400000000004	428.324
A	2023.976	2024.226
A	2017.767	2017.807
A	2118.692	2118.782
A	2109.402	2109.482
A	2127.308	2127.3379999999997
A	2130.248	2130.298
A	2050.741	2050.811
A	2128.238	2128.3179999999998
A	2075.803	2075.893
A	2034.315	2034.365
A	2119.5820000000003	2119.612
A	2045.021	2045.0910000000001
A	2044.141	2044.211
A	2088.232	2088.302
A	2134.248	2134.278
A	2032.205	2032.295
A	2091.612	2091.722
A	2153.83	2153.87
A	2153.9	2154.02
A	2102.82	2102.88
A	2110.252	2110.3720000000003
A	2077.933	2077.9629999999997
A	2109.8920000000003	2109.9320000000002
A	2100.83	2100.9
A	2038.026	2038.086
A	2135.548	2135.6079999999997
A	2158.786	2158.8360000000002
A	2154.15	2154.22
