segment	debut	fin
E	141.96	142.04
E	110.594	110.654
E	12.004000000000001	12.094000000000001
E	101.791	101.87100000000001
E	131.649	131.799
E	77.767	77.827
E	145.111	145.171
E	37.549	37.609
E	95.17299999999999	95.25299999999999
E	248.158	248.218
E	385.793	385.853
E	362.54699999999997	362.60699999999997
E	399.879	399.949
E	304.748	304.828
E	398.399	398.459
E	403.152	403.222
E	353.648	353.718
E	418.78	418.86
E	145.891	145.951
E	427.39599999999996	427.466
E	279.379	279.47900000000004
E	397.769	397.829
E	226.145	226.205
E	312.202	312.29200000000003
E	425.436	425.556
E	198.44400000000002	198.50400000000002
E	436.32800000000003	436.418
E	386.68300000000005	386.74300000000005
a	2408.967	2409.067
a	2488.752	2488.942
a	2456.781	2456.891
a	2403.056	2403.146
a	2408.467	2408.5370000000003
a	2395.3920000000003	2395.522
a	2431.737	2431.817
a	2442.28	2442.35
a	2395.1420000000003	2395.272
a	2457.901	2457.971
a	2480.7889999999998	2480.879
a	2490.592	2490.6620000000003
a	2605.235	2605.335
a	2537.544	2537.714
a	2567.601	2567.701
a	2501.781	2501.911
a	2566.94	2567.05
a	2546.813	2546.893
a	2619.145	2619.225
a	2557.311	2557.381
a	2611.637	2611.7070000000003
a	2564.06	2564.13
a	2512.426	2512.596
a	2623.7729999999997	2623.843
a	2546.593	2546.683
a	2521.119	2521.3289999999997
a	2643.202	2643.292
a	2497.499	2497.569
I	56.313	56.353
I	72.565	72.625
I	61.478	61.528
I	112.23100000000001	112.271
I	10.654000000000002	10.704
I	114.111	114.26100000000001
I	139.97	140.08
I	6.129	6.199
I	137.06799999999998	137.148
I	53.933	53.983000000000004
I	69.835	69.865
I	30.372	30.441999999999997
I	121.18700000000001	121.23700000000001
I	285.046	285.116
I	322.026	322.056
I	387.01300000000003	387.07300000000004
I	252.239	252.34900000000002
I	304.908	304.948
I	446.67800000000005	446.708
I	353.788	353.87800000000004
I	323.88	323.96
I	440.936	440.996
I	172.981	173.13099999999997
I	481.837	481.897
A	1568.384	1568.474
A	1497.338	1497.398
A	1484.211	1484.261
A	1433.392	1433.432
I	462.56699999999995	462.597
A	1460.974	1461.024
A	1572.3370000000002	1572.457
A	1484.351	1484.401
A	1439.7720000000002	1439.8020000000001
A	1504.256	1504.296
A	1518.646	1518.6760000000002
A	1454.5929999999998	1454.6329999999998
A	1466.776	1466.806
A	1446.007	1446.0870000000002
A	1471.895	1471.925
I	479.06699999999995	479.11699999999996
A	1441.075	1441.125
I	464.56699999999995	464.62699999999995
I	472.27	472.34
A	1662.5839999999998	1662.634
A	1709.796	1709.846
A	1625.4189999999999	1625.479
A	1679.0	1679.03
A	1647.371	1647.421
A	1625.629	1625.779
A	1676.609	1676.6589999999999
A	1602.249	1602.329
A	1709.556	1709.616
A	1629.5610000000001	1629.601
A	1729.501	1729.5610000000001
A	1596.031	1596.171
A	1645.537	1645.6370000000002
