segment	debut	fin
E	124.01799999999999	124.088
E	90.273	90.383
E	99.06299999999999	99.193
E	25.743000000000002	25.803
E	83.184	83.264
E	69.637	69.707
E	335.246	335.336
E	148.084	148.144
E	175.59099999999998	175.65099999999998
E	194.46099999999998	194.551
E	317.562	317.642
E	340.62300000000005	340.69300000000004
E	196.861	196.921
E	206.062	206.132
E	300.425	300.485
E	235.173	235.233
E	332.845	332.905
E	222.872	222.96200000000002
E	318.992	319.10200000000003
E	296.32599999999996	296.39599999999996
E	229.88099999999997	229.981
E	276.204	276.274
E	241.014	241.084
E	371.283	371.37300000000005
E	404.051	404.121
E	345.17699999999996	345.23699999999997
E	394.94599999999997	395.01599999999996
E	352.52	352.58
a	2776.045	2776.115
a	2772.072	2772.1420000000003
a	2849.783	2849.873
a	2988.119	2988.2090000000003
a	2826.137	2826.237
a	2849.5429999999997	2849.633
a	2832.472	2832.542
a	3486.465	3486.555
a	3292.276	3292.3959999999997
a	3276.5009999999997	3276.5809999999997
a	3500.006	3500.086
a	3295.922	3295.992
a	3097.071	3097.1409999999996
a	3358.994	3359.0640000000003
a	3278.011	3278.0809999999997
a	3079.827	3079.897
a	3362.1440000000002	3362.224
a	3233.885	3233.955
a	3035.835	3035.945
a	3487.885	3487.955
a	3484.462	3484.6220000000003
a	3285.741	3285.8109999999997
a	3354.0840000000003	3354.1540000000005
a	3088.348	3088.4179999999997
a	3491.486	3491.5559999999996
a	3291.0359999999996	3291.1059999999998
a	3298.202	3298.292
a	3233.605	3233.675
I	83.89399999999999	83.984
I	119.78200000000001	119.852
I	136.51	136.55
I	89.01299999999999	89.073
I	118.61200000000001	118.662
I	98.54299999999999	98.603
I	38.762	38.802
I	51.031000000000006	51.111000000000004
I	56.784	56.833999999999996
I	37.282	37.372
I	121.65	121.76
I	46.465	46.555
I	105.244	105.294
I	137.53	137.59
I	41.758	41.818000000000005
I	18.895	18.945
I	180.622	180.692
I	149.60399999999998	149.674
I	171.62900000000002	171.699
I	156.338	156.378
I	157.558	157.618
I	166.99	167.06
I	181.122	181.332
I	195.00099999999998	195.111
I	144.043	144.13299999999998
I	162.509	162.589
I	174.41099999999997	174.481
I	152.435	152.515
A	1491.991	1492.0410000000002
A	1507.513	1507.5829999999999
A	1507.1129999999998	1507.1429999999998
A	1419.6670000000001	1419.747
A	1497.031	1497.0910000000001
A	1507.3429999999998	1507.4129999999998
A	1460.516	1460.546
A	1492.641	1492.691
A	1442.483	1442.523
A	1500.94	1501.02
A	1419.3370000000002	1419.457
A	1530.056	1530.296
A	1631.1789999999999	1631.349
A	1641.838	1642.0179999999998
A	1683.799	1683.879
A	1605.142	1605.2820000000002
A	1697.217	1697.297
A	1626.8470000000002	1626.8970000000002
A	1547.8020000000001	1547.902
A	1629.233	1629.293
A	1627.207	1627.3270000000002
A	1624.099	1624.139
A	1602.8239999999998	1602.934
A	1624.4489999999998	1624.549
A	1701.828	1701.858
A	1635.433	1635.5729999999999
A	1621.737	1621.817
A	1623.1589999999999	1623.1889999999999
