segment	debut	fin
E	4.19	4.26
E	9.24	9.31
E	2.7	2.78
E	7.41	7.47
E	4.46	4.57
E	27.551	27.611
E	102.12899999999999	102.209
E	98.66799999999999	98.758
E	99.88799999999999	99.948
E	62.599	62.708999999999996
E	88.251	88.321
E	27.261	27.331
E	84.781	84.84100000000001
E	13.145999999999999	13.255999999999998
E	58.678999999999995	58.739
E	32.968	33.038000000000004
E	20.375999999999998	20.445999999999998
E	25.311	25.430999999999997
E	17.386	17.535999999999998
E	121.669	121.73899999999999
E	164.39700000000002	164.487
E	146.67	146.75
E	146.78	146.88
E	155.245	155.365
E	182.334	182.454
E	131.511	131.58100000000002
E	184.905	185.025
E	143.86	143.96
a	879.4889999999999	879.5889999999999
a	887.803	887.893
a	882.957	883.1469999999999
a	894.176	894.2660000000001
a	886.013	886.0830000000001
a	879.299	879.3989999999999
a	958.5880000000001	958.658
a	910.3389999999999	910.429
a	908.7389999999999	908.819
a	957.7080000000001	957.818
a	968.395	968.495
a	907.2660000000001	907.3660000000001
a	977.602	977.702
a	973.875	973.965
a	972.195	972.305
a	960.268	960.398
a	950.3480000000001	950.4680000000001
a	975.065	975.155
a	909.939	910.029
a	969.835	969.925
a	962.508	962.668
a	901.216	901.296
a	983.072	983.182
a	953.548	953.648
a	911.5189999999999	911.6489999999999
a	987.812	987.882
a	988.7819999999999	988.852
a	901.816	901.946
I	93.25	93.35
I	58.18899999999999	58.269
I	52.006	52.036
I	90.77	90.8
I	136.851	136.911
I	149.489	149.679
I	166.554	166.68400000000003
I	216.15200000000002	216.24200000000002
I	133.751	133.791
I	145.03	145.13
I	235.57299999999998	235.72299999999998
I	185.335	185.365
I	184.395	184.455
I	285.325	285.475
I	226.453	226.483
I	215.40200000000002	215.52200000000002
I	132.971	133.02100000000002
I	381.667	381.79699999999997
I	476.50800000000004	476.538
I	466.369	466.499
I	295.215	295.325
I	338.17199999999997	338.26199999999994
I	305.527	305.647
I	379.92699999999996	379.99699999999996
I	415.259	415.389
I	382.017	382.097
I	309.518	309.638
I	375.597	375.717
A	1226.1960000000001	1226.286
A	1197.95	1198.04
A	1242.694	1242.774
A	1230.853	1230.883
A	1260.2910000000002	1260.401
A	1228.606	1228.6760000000002
A	1203.43	1203.53
A	1242.5639999999999	1242.634
A	1214.962	1214.992
A	1261.888	1261.958
A	1226.4460000000001	1226.486
A	1203.19	1203.29
A	1266.76	1266.83
A	1265.09	1265.12
A	1201.45	1201.53
A	1266.86	1266.89
A	1271.005	1271.145
A	1207.757	1207.827
A	1250.6989999999998	1250.829
A	1197.61	1197.72
A	1231.7930000000001	1231.913
A	1275.1760000000002	1275.246
A	1304.146	1304.276
A	1276.056	1276.1860000000001
A	1292.813	1292.883
A	1294.083	1294.143
A	1276.9360000000001	1277.006
A	1272.126	1272.156
