segment	debut	fin
E	0.19	0.35
E	34.199	34.259
E	40.071	40.131
E	45.082	45.141999999999996
E	66.977	67.077
E	124.745	124.805
E	142.56799999999998	142.648
E	54.318999999999996	54.388999999999996
E	124.565	124.635
E	106.28200000000001	106.34200000000001
E	128.909	128.969
E	134.428	134.558
E	125.635	125.705
E	54.93899999999999	55.028999999999996
E	48.967	49.027
E	172.343	172.403
E	54.599	54.718999999999994
E	107.00200000000001	107.06200000000001
E	134.638	134.708
E	86.90700000000001	86.96700000000001
E	88.29700000000001	88.43700000000001
E	50.257	50.327
E	130.618	130.678
E	133.548	133.618
E	125.745	125.895
E	133.648	133.75799999999998
E	56.794	56.873999999999995
E	129.19899999999998	129.259
a	913.128	913.198
a	912.118	912.2080000000001
a	908.6160000000001	908.706
a	917.3480000000001	917.4580000000001
a	916.398	916.508
a	905.5310000000001	905.6210000000001
a	980.59	980.66
a	976.77	976.85
a	1004.0880000000001	1004.158
a	959.905	959.995
a	950.8439999999999	950.924
a	993.044	993.194
a	1009.535	1009.705
a	992.664	992.7339999999999
a	973.69	973.77
a	946.716	946.816
a	929.576	929.676
a	977.7	977.81
a	945.132	945.232
a	969.38	969.45
a	969.97	970.07
a	965.908	965.9780000000001
a	987.627	987.727
a	990.9739999999999	991.044
a	996.125	996.205
a	960.755	960.845
a	976.33	976.4
a	984.197	984.2769999999999
I	15.308	15.418
I	44.532	44.592
I	45.842	45.912
I	64.311	64.40100000000001
I	152.98	153.03
I	121.045	121.135
I	106.102	106.22200000000001
I	138.988	139.018
I	87.99700000000001	88.10700000000001
I	122.255	122.325
I	63.81100000000001	63.911
I	175.412	175.542
I	238.255	238.375
I	242.541	242.601
I	261.124	261.164
I	192.502	192.612
I	206.175	206.255
I	283.377	283.527
I	177.80200000000002	177.852
I	241.701	241.731
I	281.434	281.61400000000003
I	278.214	278.30400000000003
I	286.556	286.676
I	225.46	225.66
I	262.844	262.964
I	276.474	276.534
I	298.51	298.69
I	187.706	187.77599999999998
A	1246.345	1246.415
A	1249.185	1249.235
A	1243.555	1243.595
A	1243.125	1243.185
A	1238.97	1239.1
A	1229.975	1230.055
A	1292.6689999999999	1292.719
A	1267.757	1267.817
A	1321.0629999999999	1321.1229999999998
A	1263.546	1263.596
A	1340.605	1340.645
A	1340.805	1340.935
A	1260.766	1260.846
A	1271.425	1271.475
A	1329.136	1329.1960000000001
A	1308.503	1308.573
A	1256.496	1256.586
A	1318.953	1319.033
A	1282.624	1282.704
A	1334.3670000000002	1334.457
A	1301.839	1301.9089999999999
A	1419.493	1419.5629999999999
A	1310.633	1310.703
A	1253.182	1253.272
A	1348.6979999999999	1348.7879999999998
A	1295.989	1296.049
A	1290.779	1290.839
A	1290.9489999999998	1291.029
